Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,26,国,人,交,流,，,现,n,n,v,n,x,tg
1,27,人,交,流,，,现,在,n,v,n,x,tg,p
1,28,交,流,，,现,在,一,v,n,x,tg,p,m
0,29,流,，,现,在,一,说,n,x,tg,p,m,v
1,30,，,现,在,一,说,英,x,tg,p,m,v,j
0,31,现,在,一,说,英,文,tg,p,m,v,j,n
1,32,在,一,说,英,文,就,p,m,v,j,n,d
0,33,一,说,英,文,就,紧,m,v,j,n,d,a
1,34,说,英,文,就,紧,张,v,j,n,d,a,q
0,35,英,文,就,紧,张,。,j,n,d,a,q,x
0,36,文,就,紧,张,。,/s,n,d,a,q,x,NAN
1,37,就,紧,张,。,/s,/s,d,a,q,x,NAN,NAN
1,0,/s,/s,/s,我,还,发,NAN,NAN,NAN,r,d,v
1,1,/s,/s,我,还,发,现,NAN,NAN,r,d,v,tg
1,2,/s,我,还,发,现,美,NAN,r,d,v,tg,ns
0,3,我,还,发,现,美,国,r,d,v,tg,ns,n
1,4,还,发,现,美,国,人,d,v,tg,ns,n,n
0,5,发,现,美,国,人,说,v,tg,ns,n,n,v
1,6,现,美,国,人,说,的,tg,ns,n,n,v,uj
1,7,美,国,人,说,的,英,ns,n,n,v,uj,j
0,8,国,人,说,的,英,文,n,n,v,uj,j,n
1,9,人,说,的,英,文,好,n,v,uj,j,n,a
0,10,说,的,英,文,好,像,v,uj,j,n,a,v
1,11,的,英,文,好,像,跟,uj,j,n,a,v,p
0,12,英,文,好,像,跟,我,j,n,a,v,p,r
1,13,文,好,像,跟,我,从,n,a,v,p,r,p
1,14,好,像,跟,我,从,课,a,v,p,r,p,n
1,15,像,跟,我,从,课,本,v,p,r,p,n,r
1,16,跟,我,从,课,本,里,p,r,p,n,r,f
0,17,我,从,课,本,里,学,r,p,n,r,f,n
0,18,从,课,本,里,学,的,p,n,r,f,n,uj
1,19,课,本,里,学,的,英,n,r,f,n,uj,j
0,20,本,里,学,的,英,文,r,f,n,uj,j,n
1,21,里,学,的,英,文,很,f,n,uj,j,n,zg
0,22,学,的,英,文,很,不,n,uj,j,n,zg,d
1,23,的,英,文,很,不,一,uj,j,n,zg,d,m
1,24,英,文,很,不,一,样,j,n,zg,d,m,n
1,25,文,很,不,一,样,。,n,zg,d,m,n,x
0,26,很,不,一,样,。,/s,zg,d,m,n,x,NAN
1,27,不,一,样,。,/s,/s,d,m,n,x,NAN,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,NAN,p,n,v
0,1,/s,/s,比,方,说,，,NAN,NAN,p,n,v,x
1,2,/s,比,方,说,，,朋,NAN,p,n,v,x,n
1,3,比,方,说,，,朋,友,p,n,v,x,n,ng
1,4,方,说,，,朋,友,常,n,v,x,n,ng,d
0,5,说,，,朋,友,常,跟,v,x,n,ng,d,p
1,6,，,朋,友,常,跟,我,x,n,ng,d,p,r
0,7,朋,友,常,跟,我,说,n,ng,d,p,r,v
1,8,友,常,跟,我,说,你,ng,d,p,r,v,r
1,9,常,跟,我,说,你,怎,d,p,r,v,r,r
1,10,跟,我,说,你,怎,么,p,r,v,r,r,y
1,11,我,说,你,怎,么,样,r,v,r,r,y,n
0,12,说,你,怎,么,样,？,v,r,r,y,n,x
0,13,你,怎,么,样,？,/s,r,r,y,n,x,NAN
1,14,怎,么,样,？,/s,/s,r,y,n,x,NAN,NAN
1,0,/s,/s,/s,。,/s,/s,NAN,NAN,NAN,x,NAN,NAN
1,0,/s,/s,/s,这,种,说,NAN,NAN,NAN,r,m,v
0,1,/s,/s,这,种,说,法,NAN,NAN,r,m,v,j
1,2,/s,这,种,说,法,我,NAN,r,m,v,j,r
0,3,这,种,说,法,我,以,r,m,v,j,r,p
1,4,种,说,法,我,以,前,m,v,j,r,p,f
1,5,说,法,我,以,前,从,v,j,r,p,f,p
0,6,法,我,以,前,从,来,j,r,p,f,p,v
1,7,我,以,前,从,来,没,r,p,f,p,v,v
0,8,以,前,从,来,没,听,p,f,p,v,v,v
1,9,前,从,来,没,听,过,f,p,v,v,v,ug
1,10,从,来,没,听,过,，,p,v,v,v,ug,x
0,11,来,没,听,过,，,到,v,v,v,ug,x,v
1,12,没,听,过,，,到,底,v,v,ug,x,v,f
1,13,听,过,，,到,底,是,v,ug,x,v,f,v
0,14,过,，,到,底,是,什,ug,x,v,f,v,r
1,15,，,到,底,是,什,么,x,v,f,v,r,y
1,16,到,底,是,什,么,意,v,f,v,r,y,n
0,17,底,是,什,么,意,思,f,v,r,y,n,n
1,18,是,什,么,意,思,？,v,r,y,n,n,x
0,19,什,么,意,思,？,/s,r,y,n,n,x,NAN
1,20,么,意,思,？,/s,/s,y,n,n,x,NAN,NAN
1,0,/s,/s,/s,我,应,该,NAN,NAN,NAN,r,v,r
1,1,/s,/s,我,应,该,怎,NAN,NAN,r,v,r,r
0,2,/s,我,应,该,怎,么,NAN,r,v,r,r,y
1,3,我,应,该,怎,么,回,r,v,r,r,y,v
0,4,应,该,怎,么,回,答,v,r,r,y,v,v
1,5,该,怎,么,回,答,呢,r,r,y,v,v,y
0,6,怎,么,回,答,呢,？,r,y,v,v,y,x
0,7,么,回,答,呢,？,/s,y,v,v,y,x,NAN
1,8,回,答,呢,？,/s,/s,v,v,y,x,NAN,NAN
1,0,/s,/s,/s,另,外,，,NAN,NAN,NAN,r,f,x
0,1,/s,/s,另,外,，,听,NAN,NAN,r,f,x,v
1,2,/s,另,外,，,听,说,NAN,r,f,x,v,v
1,3,另,外,，,听,说,波,r,f,x,v,v,j
0,4,外,，,听,说,波,士,f,x,v,v,j,n
1,5,，,听,说,波,士,顿,x,v,v,j,n,q
0,6,听,说,波,士,顿,人,v,v,j,n,q,n
0,7,说,波,士,顿,人,说,v,j,n,q,n,v
1,8,波,士,顿,人,说,话,j,n,q,n,v,n
1,9,士,顿,人,说,话,有,n,q,n,v,n,v
0,10,顿,人,说,话,有,口,q,n,v,n,v,q
1,11,人,说,话,有,口,音,n,v,n,v,q,n
1,12,说,话,有,口,音,，,v,n,v,q,n,x
0,13,话,有,口,音,，,可,n,v,q,n,x,v
1,14,有,口,音,，,可,能,v,q,n,x,v,v
1,15,口,音,，,可,能,是,q,n,x,v,v,v
0,16,音,，,可,能,是,因,n,x,v,v,v,p
1,17,，,可,能,是,因,为,x,v,v,v,p,p
1,18,可,能,是,因,为,我,v,v,v,p,p,r
0,19,能,是,因,为,我,现,v,v,p,p,r,tg
1,20,是,因,为,我,现,在,v,p,p,r,tg,p
1,21,因,为,我,现,在,的,p,p,r,tg,p,uj
0,22,为,我,现,在,的,英,p,r,tg,p,uj,j
0,23,我,现,在,的,英,文,r,tg,p,uj,j,n
1,24,现,在,的,英,文,水,tg,p,uj,j,n,n
0,25,在,的,英,文,水,平,p,uj,j,n,n,n
1,26,的,英,文,水,平,还,uj,j,n,n,n,d
0,27,英,文,水,平,还,不,j,n,n,n,d,d
1,28,文,水,平,还,不,高,n,n,n,d,d,a
0,29,水,平,还,不,高,，,n,n,d,d,a,x
1,30,平,还,不,高,，,所,n,d,d,a,x,c
1,31,还,不,高,，,所,以,d,d,a,x,c,p
1,32,不,高,，,所,以,还,d,a,x,c,p,d
0,33,高,，,所,以,还,听,a,x,c,p,d,v
1,34,，,所,以,还,听,不,x,c,p,d,v,d
1,35,所,以,还,听,不,出,c,p,d,v,d,v
1,36,以,还,听,不,出,来,p,d,v,d,v,v
1,37,还,听,不,出,来,。,d,v,d,v,v,x
0,38,听,不,出,来,。,/s,v,d,v,v,x,NAN
1,39,不,出,来,。,/s,/s,d,v,v,x,NAN,NAN
1,0,/s,/s,/s,波,士,顿,NAN,NAN,NAN,j,n,q
0,1,/s,/s,波,士,顿,的,NAN,NAN,j,n,q,uj
0,2,/s,波,士,顿,的,中,NAN,j,n,q,uj,f
0,3,波,士,顿,的,中,国,j,n,q,uj,f,n
1,4,士,顿,的,中,国,饭,n,q,uj,f,n,n
0,5,顿,的,中,国,饭,馆,q,uj,f,n,n,ng
1,6,的,中,国,饭,馆,儿,uj,f,n,n,ng,n
0,7,中,国,饭,馆,儿,不,f,n,n,ng,n,d
0,8,国,饭,馆,儿,不,少,n,n,ng,n,d,a
1,9,饭,馆,儿,不,少,，,n,ng,n,d,a,x
1,10,馆,儿,不,少,，,而,ng,n,d,a,x,c
1,11,儿,不,少,，,而,且,n,d,a,x,c,zg
1,12,不,少,，,而,且,也,d,a,x,c,zg,d
0,13,少,，,而,且,也,有,a,x,c,zg,d,v
1,14,，,而,且,也,有,中,x,c,zg,d,v,f
0,15,而,且,也,有,中,国,c,zg,d,v,f,n
1,16,且,也,有,中,国,城,zg,d,v,f,n,n
0,17,也,有,中,国,城,，,d,v,f,n,n,x
0,18,有,中,国,城,，,根,v,f,n,n,x,p
1,19,中,国,城,，,根,本,f,n,n,x,p,r
1,20,国,城,，,根,本,不,n,n,x,p,r,d
0,21,城,，,根,本,不,用,n,x,p,r,d,p
1,22,，,根,本,不,用,担,x,p,r,d,p,v
1,23,根,本,不,用,担,心,p,r,d,p,v,n
1,24,本,不,用,担,心,吃,r,d,p,v,n,v
0,25,不,用,担,心,吃,不,d,p,v,n,v,d
1,26,用,担,心,吃,不,到,p,v,n,v,d,v
0,27,担,心,吃,不,到,中,v,n,v,d,v,f
1,28,心,吃,不,到,中,国,n,v,d,v,f,n
1,29,吃,不,到,中,国,菜,v,d,v,f,n,n
0,30,不,到,中,国,菜,。,d,v,f,n,n,x
0,31,到,中,国,菜,。,/s,v,f,n,n,x,NAN
1,32,中,国,菜,。,/s,/s,f,n,n,x,NAN,NAN
1,0,/s,/s,/s,不,过,，,NAN,NAN,NAN,d,ug,x
1,1,/s,/s,不,过,，,我,NAN,NAN,d,ug,x,r
1,2,/s,不,过,，,我,更,NAN,d,ug,x,r,d
1,3,不,过,，,我,更,想,d,ug,x,r,d,v
1,4,过,，,我,更,想,先,ug,x,r,d,v,d
0,5,，,我,更,想,先,尝,x,r,d,v,d,v
1,6,我,更,想,先,尝,尝,r,d,v,d,v,v
1,7,更,想,先,尝,尝,当,d,v,d,v,v,t
0,8,想,先,尝,尝,当,地,v,d,v,v,t,uv
1,9,先,尝,尝,当,地,的,d,v,v,t,uv,uj
0,10,尝,尝,当,地,的,美,v,v,t,uv,uj,ns
0,11,尝,当,地,的,美,食,v,t,uv,uj,ns,v
1,12,当,地,的,美,食,。,t,uv,uj,ns,v,x
0,13,地,的,美,食,。,/s,uv,uj,ns,v,x,NAN
1,14,的,美,食,。,/s,/s,uj,ns,v,x,NAN,NAN
1,0,/s,/s,/s,早,就,听,NAN,NAN,NAN,a,d,v
0,1,/s,/s,早,就,听,说,NAN,NAN,a,d,v,v
1,2,/s,早,就,听,说,波,NAN,a,d,v,v,j
0,3,早,就,听,说,波,士,a,d,v,v,j,n
1,4,就,听,说,波,士,顿,d,v,v,j,n,q
0,5,听,说,波,士,顿,的,v,v,j,n,q,uj
0,6,说,波,士,顿,的,特,v,j,n,q,uj,d
0,7,波,士,顿,的,特,色,j,n,q,uj,d,ng
1,8,士,顿,的,特,色,美,n,q,uj,d,ng,ns
0,9,顿,的,特,色,美,食,q,uj,d,ng,ns,v
1,10,的,特,色,美,食,是,uj,d,ng,ns,v,v
0,11,特,色,美,食,是,龙,d,ng,ns,v,v,n
1,12,色,美,食,是,龙,虾,ng,ns,v,v,n,n
1,13,美,食,是,龙,虾,了,ns,v,v,n,n,ul
0,14,食,是,龙,虾,了,，,v,v,n,n,ul,x
1,15,是,龙,虾,了,，,昨,v,n,n,ul,x,t
1,16,龙,虾,了,，,昨,天,n,n,ul,x,t,q
1,17,虾,了,，,昨,天,我,n,ul,x,t,q,r
0,18,了,，,昨,天,我,迫,ul,x,t,q,r,v
1,19,，,昨,天,我,迫,不,x,t,q,r,v,d
1,20,昨,天,我,迫,不,及,t,q,r,v,d,c
1,21,天,我,迫,不,及,待,q,r,v,d,c,v
1,22,我,迫,不,及,待,地,r,v,d,c,v,uv
0,23,迫,不,及,待,地,去,v,d,c,v,uv,v
0,24,不,及,待,地,去,学,d,c,v,uv,v,n
1,25,及,待,地,去,学,校,c,v,uv,v,n,ng
1,26,待,地,去,学,校,附,v,uv,v,n,ng,v
0,27,地,去,学,校,附,近,uv,v,n,ng,v,a
1,28,去,学,校,附,近,的,v,n,ng,v,a,uj
0,29,学,校,附,近,的,星,n,ng,v,a,uj,n
0,30,校,附,近,的,星,星,ng,v,a,uj,n,n
1,31,附,近,的,星,星,超,v,a,uj,n,n,v
0,32,近,的,星,星,超,市,a,uj,n,n,v,n
1,33,的,星,星,超,市,买,uj,n,n,v,n,v
0,34,星,星,超,市,买,了,n,n,v,n,v,ul
1,35,星,超,市,买,了,两,n,v,n,v,ul,m
1,36,超,市,买,了,两,只,v,n,v,ul,m,d
1,37,市,买,了,两,只,大,n,v,ul,m,d,a
0,38,买,了,两,只,大,龙,v,ul,m,d,a,n
1,39,了,两,只,大,龙,虾,ul,m,d,a,n,n
0,40,两,只,大,龙,虾,回,m,d,a,n,n,v
0,41,只,大,龙,虾,回,家,d,a,n,n,v,q
1,42,大,龙,虾,回,家,自,a,n,n,v,q,p
0,43,龙,虾,回,家,自,己,n,n,v,q,p,r
1,44,虾,回,家,自,己,煮,n,v,q,p,r,v
0,45,回,家,自,己,煮,，,v,q,p,r,v,x
1,46,家,自,己,煮,，,味,q,p,r,v,x,n
1,47,自,己,煮,，,味,道,p,r,v,x,n,q
1,48,己,煮,，,味,道,鲜,r,v,x,n,q,n
0,49,煮,，,味,道,鲜,美,v,x,n,q,n,ns
1,50,，,味,道,鲜,美,，,x,n,q,n,ns,x
0,51,味,道,鲜,美,，,好,n,q,n,ns,x,a
1,52,道,鲜,美,，,好,吃,q,n,ns,x,a,v
1,53,鲜,美,，,好,吃,极,n,ns,x,a,v,d
0,54,美,，,好,吃,极,了,ns,x,a,v,d,ul
1,55,，,好,吃,极,了,。,x,a,v,d,ul,x
1,56,好,吃,极,了,。,/s,a,v,d,ul,x,NAN
1,57,吃,极,了,。,/s,/s,v,d,ul,x,NAN,NAN
1,0,/s,/s,/s,另,外,，,NAN,NAN,NAN,r,f,x
0,1,/s,/s,另,外,，,说,NAN,NAN,r,f,x,v
1,2,/s,另,外,，,说,到,NAN,r,f,x,v,v
1,3,另,外,，,说,到,饭,r,f,x,v,v,n
0,4,外,，,说,到,饭,馆,f,x,v,v,n,ng
1,5,，,说,到,饭,馆,儿,x,v,v,n,ng,n
0,6,说,到,饭,馆,儿,，,v,v,n,ng,n,x
0,7,到,饭,馆,儿,，,我,v,n,ng,n,x,r
1,8,饭,馆,儿,，,我,发,n,ng,n,x,r,v
1,9,馆,儿,，,我,发,现,ng,n,x,r,v,tg
1,10,儿,，,我,发,现,美,n,x,r,v,tg,ns
0,11,，,我,发,现,美,国,x,r,v,tg,ns,n
1,12,我,发,现,美,国,的,r,v,tg,ns,n,uj
0,13,发,现,美,国,的,饭,v,tg,ns,n,uj,n
0,14,现,美,国,的,饭,馆,tg,ns,n,uj,n,ng
1,15,美,国,的,饭,馆,儿,ns,n,uj,n,ng,n
0,16,国,的,饭,馆,儿,跟,n,uj,n,ng,n,p
0,17,的,饭,馆,儿,跟,中,uj,n,ng,n,p,f
1,18,饭,馆,儿,跟,中,国,n,ng,n,p,f,n
1,19,馆,儿,跟,中,国,的,ng,n,p,f,n,uj
0,20,儿,跟,中,国,的,饭,n,p,f,n,uj,n
0,21,跟,中,国,的,饭,馆,p,f,n,uj,n,ng
1,22,中,国,的,饭,馆,儿,f,n,uj,n,ng,n
0,23,国,的,饭,馆,儿,也,n,uj,n,ng,n,d
0,24,的,饭,馆,儿,也,很,uj,n,ng,n,d,zg
1,25,饭,馆,儿,也,很,不,n,ng,n,d,zg,d
1,26,馆,儿,也,很,不,一,ng,n,d,zg,d,m
1,27,儿,也,很,不,一,样,n,d,zg,d,m,n
1,28,也,很,不,一,样,。,d,zg,d,m,n,x
0,29,很,不,一,样,。,/s,zg,d,m,n,x,NAN
1,30,不,一,样,。,/s,/s,d,m,n,x,NAN,NAN
1,0,/s,/s,/s,第,一,，,NAN,NAN,NAN,m,m,x
0,1,/s,/s,第,一,，,进,NAN,NAN,m,m,x,v
1,2,/s,第,一,，,进,了,NAN,m,m,x,v,ul
1,3,第,一,，,进,了,饭,m,m,x,v,ul,n
1,4,一,，,进,了,饭,馆,m,x,v,ul,n,ng
1,5,，,进,了,饭,馆,儿,x,v,ul,n,ng,n
0,6,进,了,饭,馆,儿,你,v,ul,n,ng,n,r
0,7,了,饭,馆,儿,你,不,ul,n,ng,n,r,d
1,8,饭,馆,儿,你,不,能,n,ng,n,r,d,v
1,9,馆,儿,你,不,能,随,ng,n,r,d,v,v
1,10,儿,你,不,能,随,便,n,r,d,v,v,d
1,11,你,不,能,随,便,坐,r,d,v,v,d,v
0,12,不,能,随,便,坐,，,d,v,v,d,v,x
0,13,能,随,便,坐,，,你,v,v,d,v,x,r
1,14,随,便,坐,，,你,得,v,d,v,x,r,ud
1,15,便,坐,，,你,得,在,d,v,x,r,ud,p
0,16,坐,，,你,得,在,门,v,x,r,ud,p,n
1,17,，,你,得,在,门,口,x,r,ud,p,n,q
0,18,你,得,在,门,口,等,r,ud,p,n,q,u
0,19,得,在,门,口,等,着,ud,p,n,q,u,uz
1,20,在,门,口,等,着,，,p,n,q,u,uz,x
0,21,门,口,等,着,，,然,n,q,u,uz,x,c
1,22,口,等,着,，,然,后,q,u,uz,x,c,f
1,23,等,着,，,然,后,服,u,uz,x,c,f,v
0,24,着,，,然,后,服,务,uz,x,c,f,v,d
1,25,，,然,后,服,务,员,x,c,f,v,d,zg
0,26,然,后,服,务,员,会,c,f,v,d,zg,v
0,27,后,服,务,员,会,把,f,v,d,zg,v,p
1,28,服,务,员,会,把,你,v,d,zg,v,p,r
0,29,务,员,会,把,你,带,d,zg,v,p,r,v
1,30,员,会,把,你,带,到,zg,v,p,r,v,v
1,31,会,把,你,带,到,位,v,p,r,v,v,q
0,32,把,你,带,到,位,子,p,r,v,v,q,ng
1,33,你,带,到,位,子,上,r,v,v,q,ng,f
0,34,带,到,位,子,上,。,v,v,q,ng,f,x
0,35,到,位,子,上,。,/s,v,q,ng,f,x,NAN
1,36,位,子,上,。,/s,/s,q,ng,f,x,NAN,NAN
1,0,/s,/s,/s,当,然,，,NAN,NAN,NAN,t,c,x
0,1,/s,/s,当,然,，,如,NAN,NAN,t,c,x,v
1,2,/s,当,然,，,如,果,NAN,t,c,x,v,ng
1,3,当,然,，,如,果,你,t,c,x,v,ng,r
0,4,然,，,如,果,你,不,c,x,v,ng,r,d
1,5,，,如,果,你,不,喜,x,v,ng,r,d,v
1,6,如,果,你,不,喜,欢,v,ng,r,d,v,v
1,7,果,你,不,喜,欢,那,ng,r,d,v,v,r
0,8,你,不,喜,欢,那,个,r,d,v,v,r,q
1,9,不,喜,欢,那,个,位,d,v,v,r,q,q
0,10,喜,欢,那,个,位,子,v,v,r,q,q,ng
1,11,欢,那,个,位,子,，,v,r,q,q,ng,x
0,12,那,个,位,子,，,你,r,q,q,ng,x,r
1,13,个,位,子,，,你,可,q,q,ng,x,r,v
1,14,位,子,，,你,可,以,q,ng,x,r,v,p
1,15,子,，,你,可,以,告,ng,x,r,v,p,v
0,16,，,你,可,以,告,诉,x,r,v,p,v,vn
1,17,你,可,以,告,诉,他,r,v,p,v,vn,r
0,18,可,以,告,诉,他,。,v,p,v,vn,r,x
1,19,以,告,诉,他,。,/s,p,v,vn,r,x,NAN
1,20,告,诉,他,。,/s,/s,v,vn,r,x,NAN,NAN
1,0,/s,/s,/s,第,二,，,NAN,NAN,NAN,m,m,x
0,1,/s,/s,第,二,，,在,NAN,NAN,m,m,x,p
1,2,/s,第,二,，,在,中,NAN,m,m,x,p,f
1,3,第,二,，,在,中,国,m,m,x,p,f,n
1,4,二,，,在,中,国,的,m,x,p,f,n,uj
0,5,，,在,中,国,的,饭,x,p,f,n,uj,n
0,6,在,中,国,的,饭,馆,p,f,n,uj,n,ng
1,7,中,国,的,饭,馆,儿,f,n,uj,n,ng,n
0,8,国,的,饭,馆,儿,，,n,uj,n,ng,n,x
0,9,的,饭,馆,儿,，,如,uj,n,ng,n,x,v
1,10,饭,馆,儿,，,如,果,n,ng,n,x,v,ng
1,11,馆,儿,，,如,果,你,ng,n,x,v,ng,r
0,12,儿,，,如,果,你,有,n,x,v,ng,r,v
1,13,，,如,果,你,有,什,x,v,ng,r,v,r
1,14,如,果,你,有,什,么,v,ng,r,v,r,y
0,15,果,你,有,什,么,问,ng,r,v,r,y,n
0,16,你,有,什,么,问,题,r,v,r,y,n,n
1,17,有,什,么,问,题,，,v,r,y,n,n,x
0,18,什,么,问,题,，,叫,r,y,n,n,x,v
1,19,么,问,题,，,叫,任,y,n,n,x,v,r
1,20,问,题,，,叫,任,何,n,n,x,v,r,r
1,21,题,，,叫,任,何,一,n,x,v,r,r,m
0,22,，,叫,任,何,一,个,x,v,r,r,m,q
1,23,叫,任,何,一,个,服,v,r,r,m,q,v
0,24,任,何,一,个,服,务,r,r,m,q,v,d
1,25,何,一,个,服,务,员,r,m,q,v,d,zg
0,26,一,个,服,务,员,都,m,q,v,d,zg,d
0,27,个,服,务,员,都,可,q,v,d,zg,d,v
1,28,服,务,员,都,可,以,v,d,zg,d,v,p
0,29,务,员,都,可,以,。,d,zg,d,v,p,x
0,30,员,都,可,以,。,/s,zg,d,v,p,x,NAN
1,31,都,可,以,。,/s,/s,d,v,p,x,NAN,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,NAN,v,v,x
0,1,/s,/s,可,是,，,在,NAN,NAN,v,v,x,p
1,2,/s,可,是,，,在,美,NAN,v,v,x,p,ns
1,3,可,是,，,在,美,国,v,v,x,p,ns,n
1,4,是,，,在,美,国,的,v,x,p,ns,n,uj
0,5,，,在,美,国,的,饭,x,p,ns,n,uj,n
0,6,在,美,国,的,饭,馆,p,ns,n,uj,n,ng
1,7,美,国,的,饭,馆,儿,ns,n,uj,n,ng,n
0,8,国,的,饭,馆,儿,，,n,uj,n,ng,n,x
0,9,的,饭,馆,儿,，,从,uj,n,ng,n,x,p
1,10,饭,馆,儿,，,从,你,n,ng,n,x,p,r
1,11,馆,儿,，,从,你,点,ng,n,x,p,r,m
1,12,儿,，,从,你,点,菜,n,x,p,r,m,n
1,13,，,从,你,点,菜,到,x,p,r,m,n,v
0,14,从,你,点,菜,到,最,p,r,m,n,v,d
1,15,你,点,菜,到,最,后,r,m,n,v,d,f
1,16,点,菜,到,最,后,买,m,n,v,d,f,v
0,17,菜,到,最,后,买,单,n,v,d,f,v,n
1,18,到,最,后,买,单,，,v,d,f,v,n,x
0,19,最,后,买,单,，,为,d,f,v,n,x,p
1,20,后,买,单,，,为,你,f,v,n,x,p,r
1,21,买,单,，,为,你,提,v,n,x,p,r,v
1,22,单,，,为,你,提,供,n,x,p,r,v,v
1,23,，,为,你,提,供,服,x,p,r,v,v,v
0,24,为,你,提,供,服,务,p,r,v,v,v,d
1,25,你,提,供,服,务,的,r,v,v,v,d,uj
0,26,提,供,服,务,的,通,v,v,v,d,uj,v
0,27,供,服,务,的,通,常,v,v,d,uj,v,d
1,28,服,务,的,通,常,是,v,d,uj,v,d,v
0,29,务,的,通,常,是,同,d,uj,v,d,v,p
1,30,的,通,常,是,同,一,uj,v,d,v,p,m
1,31,通,常,是,同,一,个,v,d,v,p,m,q
1,32,常,是,同,一,个,人,d,v,p,m,q,n
0,33,是,同,一,个,人,，,v,p,m,q,n,x
1,34,同,一,个,人,，,这,p,m,q,n,x,r
1,35,一,个,人,，,这,是,m,q,n,x,r,v
1,36,个,人,，,这,是,因,q,n,x,r,v,p
0,37,人,，,这,是,因,为,n,x,r,v,p,p
1,38,，,这,是,因,为,最,x,r,v,p,p,d
0,39,这,是,因,为,最,后,r,v,p,p,d,f
1,40,是,因,为,最,后,要,v,p,p,d,f,v
0,41,因,为,最,后,要,给,p,p,d,f,v,p
1,42,为,最,后,要,给,这,p,d,f,v,p,r
1,43,最,后,要,给,这,个,d,f,v,p,r,q
1,44,后,要,给,这,个,服,f,v,p,r,q,v
0,45,要,给,这,个,服,务,v,p,r,q,v,d
1,46,给,这,个,服,务,员,p,r,q,v,d,zg
0,47,这,个,服,务,员,小,r,q,v,d,zg,a
0,48,个,服,务,员,小,费,q,v,d,zg,a,v
1,49,服,务,员,小,费,。,v,d,zg,a,v,x
0,50,务,员,小,费,。,/s,d,zg,a,v,x,NAN
1,51,员,小,费,。,/s,/s,zg,a,v,x,NAN,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,NAN,r,uj,ns
0,1,/s,/s,我,的,美,国,NAN,NAN,r,uj,ns,n
1,2,/s,我,的,美,国,朋,NAN,r,uj,ns,n,n
0,3,我,的,美,国,朋,友,r,uj,ns,n,n,ng
1,4,的,美,国,朋,友,建,uj,ns,n,n,ng,v
0,5,美,国,朋,友,建,议,ns,n,n,ng,v,zg
1,6,国,朋,友,建,议,我,n,n,ng,v,zg,r
0,7,朋,友,建,议,我,午,n,ng,v,zg,r,t
1,8,友,建,议,我,午,饭,ng,v,zg,r,t,n
1,9,建,议,我,午,饭,给,v,zg,r,t,n,p
0,10,议,我,午,饭,给,百,zg,r,t,n,p,n
1,11,我,午,饭,给,百,分,r,t,n,p,n,v
1,12,午,饭,给,百,分,之,t,n,p,n,v,u
0,13,饭,给,百,分,之,十,n,p,n,v,u,m
0,14,给,百,分,之,十,五,p,n,v,u,m,m
1,15,百,分,之,十,五,的,n,v,u,m,m,uj
0,16,分,之,十,五,的,小,v,u,m,m,uj,a
0,17,之,十,五,的,小,费,u,m,m,uj,a,v
1,18,十,五,的,小,费,，,m,m,uj,a,v,x
0,19,五,的,小,费,，,晚,m,uj,a,v,x,tg
1,20,的,小,费,，,晚,饭,uj,a,v,x,tg,n
1,21,小,费,，,晚,饭,需,a,v,x,tg,n,v
0,22,费,，,晚,饭,需,要,v,x,tg,n,v,v
1,23,，,晚,饭,需,要,稍,x,tg,n,v,v,zg
0,24,晚,饭,需,要,稍,微,tg,n,v,v,zg,n
1,25,饭,需,要,稍,微,多,n,v,v,zg,n,m
0,26,需,要,稍,微,多,一,v,v,zg,n,m,m
1,27,要,稍,微,多,一,点,v,zg,n,m,m,m
1,28,稍,微,多,一,点,，,zg,n,m,m,m,x
0,29,微,多,一,点,，,差,n,m,m,m,x,a
1,30,多,一,点,，,差,不,m,m,m,x,a,d
1,31,一,点,，,差,不,多,m,m,x,a,d,m
0,32,点,，,差,不,多,百,m,x,a,d,m,n
1,33,，,差,不,多,百,分,x,a,d,m,n,v
1,34,差,不,多,百,分,之,a,d,m,n,v,u
0,35,不,多,百,分,之,十,d,m,n,v,u,m
0,36,多,百,分,之,十,八,m,n,v,u,m,m
1,37,百,分,之,十,八,左,n,v,u,m,m,m
0,38,分,之,十,八,左,右,v,u,m,m,m,f
1,39,之,十,八,左,右,。,u,m,m,m,f,x
0,40,十,八,左,右,。,/s,m,m,m,f,x,NAN
1,41,八,左,右,。,/s,/s,m,m,f,x,NAN,NAN
1,0,/s,/s,/s,我,还,是,NAN,NAN,NAN,r,d,v
1,1,/s,/s,我,还,是,一,NAN,NAN,r,d,v,m
0,2,/s,我,还,是,一,个,NAN,r,d,v,m,q
1,3,我,还,是,一,个,学,r,d,v,m,q,n
0,4,还,是,一,个,学,生,d,v,m,q,n,vn
1,5,是,一,个,学,生,，,v,m,q,n,vn,x
0,6,一,个,学,生,，,没,m,q,n,vn,x,v
1,7,个,学,生,，,没,什,q,n,vn,x,v,r
1,8,学,生,，,没,什,么,n,vn,x,v,r,y
1,9,生,，,没,什,么,钱,vn,x,v,r,y,n
0,10,，,没,什,么,钱,，,x,v,r,y,n,x
