Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,26,景,，,哪,儿,都,想,拍,。,ng,x,r,n,d,v,v,x
1,27,，,哪,儿,都,想,拍,。,/s,x,r,n,d,v,v,x,NAN
1,28,哪,儿,都,想,拍,。,/s,/s,r,n,d,v,v,x,NAN,NAN
1,29,儿,都,想,拍,。,/s,/s,/s,n,d,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,波,士,顿,人,NAN,NAN,NAN,NAN,j,n,q,n
0,1,/s,/s,/s,波,士,顿,人,比,NAN,NAN,NAN,j,n,q,n,p
0,2,/s,/s,波,士,顿,人,比,我,NAN,NAN,j,n,q,n,p,r
1,3,/s,波,士,顿,人,比,我,想,NAN,j,n,q,n,p,r,v
1,4,波,士,顿,人,比,我,想,象,j,n,q,n,p,r,v,n
1,5,士,顿,人,比,我,想,象,的,n,q,n,p,r,v,n,uj
1,6,顿,人,比,我,想,象,的,热,q,n,p,r,v,n,uj,n
0,7,人,比,我,想,象,的,热,情,n,p,r,v,n,uj,n,n
0,8,比,我,想,象,的,热,情,多,p,r,v,n,uj,n,n,m
1,9,我,想,象,的,热,情,多,了,r,v,n,uj,n,n,m,ul
0,10,想,象,的,热,情,多,了,，,v,n,uj,n,n,m,ul,x
1,11,象,的,热,情,多,了,，,有,n,uj,n,n,m,ul,x,v
1,12,的,热,情,多,了,，,有,一,uj,n,n,m,ul,x,v,m
1,13,热,情,多,了,，,有,一,个,n,n,m,ul,x,v,m,q
1,14,情,多,了,，,有,一,个,老,n,m,ul,x,v,m,q,a
1,15,多,了,，,有,一,个,老,爷,m,ul,x,v,m,q,a,ng
0,16,了,，,有,一,个,老,爷,爷,ul,x,v,m,q,a,ng,ng
1,17,，,有,一,个,老,爷,爷,看,x,v,m,q,a,ng,ng,v
0,18,有,一,个,老,爷,爷,看,我,v,m,q,a,ng,ng,v,r
0,19,一,个,老,爷,爷,看,我,在,m,q,a,ng,ng,v,r,p
1,20,个,老,爷,爷,看,我,在,自,q,a,ng,ng,v,r,p,p
1,21,老,爷,爷,看,我,在,自,拍,a,ng,ng,v,r,p,p,v
1,22,爷,爷,看,我,在,自,拍,，,ng,ng,v,r,p,p,v,x
1,23,爷,看,我,在,自,拍,，,就,ng,v,r,p,p,v,x,d
0,24,看,我,在,自,拍,，,就,问,v,r,p,p,v,x,d,n
1,25,我,在,自,拍,，,就,问,我,r,p,p,v,x,d,n,r
1,26,在,自,拍,，,就,问,我,用,p,p,v,x,d,n,r,p
1,27,自,拍,，,就,问,我,用,不,p,v,x,d,n,r,p,d
1,28,拍,，,就,问,我,用,不,用,v,x,d,n,r,p,d,p
1,29,，,就,问,我,用,不,用,他,x,d,n,r,p,d,p,r
1,30,就,问,我,用,不,用,他,帮,d,n,r,p,d,p,r,v
1,31,问,我,用,不,用,他,帮,忙,n,r,p,d,p,r,v,v
1,32,我,用,不,用,他,帮,忙,。,r,p,d,p,r,v,v,x
1,33,用,不,用,他,帮,忙,。,/s,p,d,p,r,v,v,x,NAN
0,34,不,用,他,帮,忙,。,/s,/s,d,p,r,v,v,x,NAN,NAN
1,35,用,他,帮,忙,。,/s,/s,/s,p,r,v,v,x,NAN,NAN,NAN
0,0,/s,/s,/s,/s,波,士,顿,的,NAN,NAN,NAN,NAN,j,n,q,uj
0,1,/s,/s,/s,波,士,顿,的,中,NAN,NAN,NAN,j,n,q,uj,f
0,2,/s,/s,波,士,顿,的,中,国,NAN,NAN,j,n,q,uj,f,n
0,3,/s,波,士,顿,的,中,国,饭,NAN,j,n,q,uj,f,n,n
1,4,波,士,顿,的,中,国,饭,馆,j,n,q,uj,f,n,n,ng
0,5,士,顿,的,中,国,饭,馆,儿,n,q,uj,f,n,n,ng,n
1,6,顿,的,中,国,饭,馆,儿,不,q,uj,f,n,n,ng,n,d
0,7,的,中,国,饭,馆,儿,不,少,uj,f,n,n,ng,n,d,a
0,8,中,国,饭,馆,儿,不,少,，,f,n,n,ng,n,d,a,x
1,9,国,饭,馆,儿,不,少,，,而,n,n,ng,n,d,a,x,c
1,10,饭,馆,儿,不,少,，,而,且,n,ng,n,d,a,x,c,zg
1,11,馆,儿,不,少,，,而,且,也,ng,n,d,a,x,c,zg,d
1,12,儿,不,少,，,而,且,也,有,n,d,a,x,c,zg,d,v
0,13,不,少,，,而,且,也,有,中,d,a,x,c,zg,d,v,f
1,14,少,，,而,且,也,有,中,国,a,x,c,zg,d,v,f,n
1,15,，,而,且,也,有,中,国,城,x,c,zg,d,v,f,n,n
1,16,而,且,也,有,中,国,城,，,c,zg,d,v,f,n,n,x
0,17,且,也,有,中,国,城,，,根,zg,d,v,f,n,n,x,p
0,18,也,有,中,国,城,，,根,本,d,v,f,n,n,x,p,r
1,19,有,中,国,城,，,根,本,不,v,f,n,n,x,p,r,d
1,20,中,国,城,，,根,本,不,用,f,n,n,x,p,r,d,p
0,21,国,城,，,根,本,不,用,担,n,n,x,p,r,d,p,v
1,22,城,，,根,本,不,用,担,心,n,x,p,r,d,p,v,n
1,23,，,根,本,不,用,担,心,吃,x,p,r,d,p,v,n,v
1,24,根,本,不,用,担,心,吃,不,p,r,d,p,v,n,v,d
0,25,本,不,用,担,心,吃,不,到,r,d,p,v,n,v,d,v
1,26,不,用,担,心,吃,不,到,中,d,p,v,n,v,d,v,f
1,27,用,担,心,吃,不,到,中,国,p,v,n,v,d,v,f,n
1,28,担,心,吃,不,到,中,国,菜,v,n,v,d,v,f,n,n
1,29,心,吃,不,到,中,国,菜,。,n,v,d,v,f,n,n,x
0,30,吃,不,到,中,国,菜,。,/s,v,d,v,f,n,n,x,NAN
1,31,不,到,中,国,菜,。,/s,/s,d,v,f,n,n,x,NAN,NAN
1,32,到,中,国,菜,。,/s,/s,/s,v,f,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,过,，,我,NAN,NAN,NAN,NAN,d,ug,x,r
1,1,/s,/s,/s,不,过,，,我,更,NAN,NAN,NAN,d,ug,x,r,d
1,2,/s,/s,不,过,，,我,更,想,NAN,NAN,d,ug,x,r,d,v
1,3,/s,不,过,，,我,更,想,先,NAN,d,ug,x,r,d,v,d
1,4,不,过,，,我,更,想,先,尝,d,ug,x,r,d,v,d,v
0,5,过,，,我,更,想,先,尝,尝,ug,x,r,d,v,d,v,v
1,6,，,我,更,想,先,尝,尝,当,x,r,d,v,d,v,v,t
1,7,我,更,想,先,尝,尝,当,地,r,d,v,d,v,v,t,uv
0,8,更,想,先,尝,尝,当,地,的,d,v,d,v,v,t,uv,uj
1,9,想,先,尝,尝,当,地,的,美,v,d,v,v,t,uv,uj,ns
0,10,先,尝,尝,当,地,的,美,食,d,v,v,t,uv,uj,ns,v
0,11,尝,尝,当,地,的,美,食,。,v,v,t,uv,uj,ns,v,x
1,12,尝,当,地,的,美,食,。,/s,v,t,uv,uj,ns,v,x,NAN
0,13,当,地,的,美,食,。,/s,/s,t,uv,uj,ns,v,x,NAN,NAN
1,14,地,的,美,食,。,/s,/s,/s,uv,uj,ns,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,早,就,听,说,NAN,NAN,NAN,NAN,a,d,v,v
1,1,/s,/s,/s,早,就,听,说,波,NAN,NAN,NAN,a,d,v,v,j
1,2,/s,/s,早,就,听,说,波,士,NAN,NAN,a,d,v,v,j,n
0,3,/s,早,就,听,说,波,士,顿,NAN,a,d,v,v,j,n,q
1,4,早,就,听,说,波,士,顿,的,a,d,v,v,j,n,q,uj
0,5,就,听,说,波,士,顿,的,特,d,v,v,j,n,q,uj,d
0,6,听,说,波,士,顿,的,特,色,v,v,j,n,q,uj,d,ng
0,7,说,波,士,顿,的,特,色,美,v,j,n,q,uj,d,ng,ns
1,8,波,士,顿,的,特,色,美,食,j,n,q,uj,d,ng,ns,v
0,9,士,顿,的,特,色,美,食,是,n,q,uj,d,ng,ns,v,v
1,10,顿,的,特,色,美,食,是,龙,q,uj,d,ng,ns,v,v,n
0,11,的,特,色,美,食,是,龙,虾,uj,d,ng,ns,v,v,n,n
1,12,特,色,美,食,是,龙,虾,了,d,ng,ns,v,v,n,n,ul
1,13,色,美,食,是,龙,虾,了,，,ng,ns,v,v,n,n,ul,x
0,14,美,食,是,龙,虾,了,，,昨,ns,v,v,n,n,ul,x,t
1,15,食,是,龙,虾,了,，,昨,天,v,v,n,n,ul,x,t,q
1,16,是,龙,虾,了,，,昨,天,我,v,n,n,ul,x,t,q,r
1,17,龙,虾,了,，,昨,天,我,迫,n,n,ul,x,t,q,r,v
0,18,虾,了,，,昨,天,我,迫,不,n,ul,x,t,q,r,v,d
1,19,了,，,昨,天,我,迫,不,及,ul,x,t,q,r,v,d,c
1,20,，,昨,天,我,迫,不,及,待,x,t,q,r,v,d,c,v
0,21,昨,天,我,迫,不,及,待,地,t,q,r,v,d,c,v,uv
1,22,天,我,迫,不,及,待,地,去,q,r,v,d,c,v,uv,v
0,23,我,迫,不,及,待,地,去,学,r,v,d,c,v,uv,v,n
0,24,迫,不,及,待,地,去,学,校,v,d,c,v,uv,v,n,ng
1,25,不,及,待,地,去,学,校,附,d,c,v,uv,v,n,ng,v
1,26,及,待,地,去,学,校,附,近,c,v,uv,v,n,ng,v,a
0,27,待,地,去,学,校,附,近,的,v,uv,v,n,ng,v,a,uj
1,28,地,去,学,校,附,近,的,星,uv,v,n,ng,v,a,uj,n
0,29,去,学,校,附,近,的,星,星,v,n,ng,v,a,uj,n,n
0,30,学,校,附,近,的,星,星,超,n,ng,v,a,uj,n,n,v
1,31,校,附,近,的,星,星,超,市,ng,v,a,uj,n,n,v,n
0,32,附,近,的,星,星,超,市,买,v,a,uj,n,n,v,n,v
1,33,近,的,星,星,超,市,买,了,a,uj,n,n,v,n,v,ul
0,34,的,星,星,超,市,买,了,两,uj,n,n,v,n,v,ul,m
1,35,星,星,超,市,买,了,两,只,n,n,v,n,v,ul,m,d
1,36,星,超,市,买,了,两,只,大,n,v,n,v,ul,m,d,a
1,37,超,市,买,了,两,只,大,龙,v,n,v,ul,m,d,a,n
0,38,市,买,了,两,只,大,龙,虾,n,v,ul,m,d,a,n,n
1,39,买,了,两,只,大,龙,虾,回,v,ul,m,d,a,n,n,v
0,40,了,两,只,大,龙,虾,回,家,ul,m,d,a,n,n,v,q
0,41,两,只,大,龙,虾,回,家,自,m,d,a,n,n,v,q,p
1,42,只,大,龙,虾,回,家,自,己,d,a,n,n,v,q,p,r
0,43,大,龙,虾,回,家,自,己,煮,a,n,n,v,q,p,r,v
1,44,龙,虾,回,家,自,己,煮,，,n,n,v,q,p,r,v,x
0,45,虾,回,家,自,己,煮,，,味,n,v,q,p,r,v,x,n
1,46,回,家,自,己,煮,，,味,道,v,q,p,r,v,x,n,q
1,47,家,自,己,煮,，,味,道,鲜,q,p,r,v,x,n,q,n
1,48,自,己,煮,，,味,道,鲜,美,p,r,v,x,n,q,n,ns
0,49,己,煮,，,味,道,鲜,美,，,r,v,x,n,q,n,ns,x
1,50,煮,，,味,道,鲜,美,，,好,v,x,n,q,n,ns,x,a
0,51,，,味,道,鲜,美,，,好,吃,x,n,q,n,ns,x,a,v
1,52,味,道,鲜,美,，,好,吃,极,n,q,n,ns,x,a,v,d
1,53,道,鲜,美,，,好,吃,极,了,q,n,ns,x,a,v,d,ul
0,54,鲜,美,，,好,吃,极,了,。,n,ns,x,a,v,d,ul,x
1,55,美,，,好,吃,极,了,。,/s,ns,x,a,v,d,ul,x,NAN
1,56,，,好,吃,极,了,。,/s,/s,x,a,v,d,ul,x,NAN,NAN
1,57,好,吃,极,了,。,/s,/s,/s,a,v,d,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,另,外,，,说,NAN,NAN,NAN,NAN,r,f,x,v
0,1,/s,/s,/s,另,外,，,说,到,NAN,NAN,NAN,r,f,x,v,v
1,2,/s,/s,另,外,，,说,到,饭,NAN,NAN,r,f,x,v,v,n
1,3,/s,另,外,，,说,到,饭,馆,NAN,r,f,x,v,v,n,ng
0,4,另,外,，,说,到,饭,馆,儿,r,f,x,v,v,n,ng,n
1,5,外,，,说,到,饭,馆,儿,，,f,x,v,v,n,ng,n,x
0,6,，,说,到,饭,馆,儿,，,我,x,v,v,n,ng,n,x,r
0,7,说,到,饭,馆,儿,，,我,发,v,v,n,ng,n,x,r,v
1,8,到,饭,馆,儿,，,我,发,现,v,n,ng,n,x,r,v,tg
1,9,饭,馆,儿,，,我,发,现,美,n,ng,n,x,r,v,tg,ns
1,10,馆,儿,，,我,发,现,美,国,ng,n,x,r,v,tg,ns,n
0,11,儿,，,我,发,现,美,国,的,n,x,r,v,tg,ns,n,uj
1,12,，,我,发,现,美,国,的,饭,x,r,v,tg,ns,n,uj,n
0,13,我,发,现,美,国,的,饭,馆,r,v,tg,ns,n,uj,n,ng
0,14,发,现,美,国,的,饭,馆,儿,v,tg,ns,n,uj,n,ng,n
1,15,现,美,国,的,饭,馆,儿,跟,tg,ns,n,uj,n,ng,n,p
0,16,美,国,的,饭,馆,儿,跟,中,ns,n,uj,n,ng,n,p,f
0,17,国,的,饭,馆,儿,跟,中,国,n,uj,n,ng,n,p,f,n
1,18,的,饭,馆,儿,跟,中,国,的,uj,n,ng,n,p,f,n,uj
1,19,饭,馆,儿,跟,中,国,的,饭,n,ng,n,p,f,n,uj,n
0,20,馆,儿,跟,中,国,的,饭,馆,ng,n,p,f,n,uj,n,ng
0,21,儿,跟,中,国,的,饭,馆,儿,n,p,f,n,uj,n,ng,n
1,22,跟,中,国,的,饭,馆,儿,也,p,f,n,uj,n,ng,n,d
0,23,中,国,的,饭,馆,儿,也,很,f,n,uj,n,ng,n,d,zg
0,24,国,的,饭,馆,儿,也,很,不,n,uj,n,ng,n,d,zg,d
1,25,的,饭,馆,儿,也,很,不,一,uj,n,ng,n,d,zg,d,m
1,26,饭,馆,儿,也,很,不,一,样,n,ng,n,d,zg,d,m,n
1,27,馆,儿,也,很,不,一,样,。,ng,n,d,zg,d,m,n,x
1,28,儿,也,很,不,一,样,。,/s,n,d,zg,d,m,n,x,NAN
0,29,也,很,不,一,样,。,/s,/s,d,zg,d,m,n,x,NAN,NAN
1,30,很,不,一,样,。,/s,/s,/s,zg,d,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,第,一,，,进,NAN,NAN,NAN,NAN,m,m,x,v
0,1,/s,/s,/s,第,一,，,进,了,NAN,NAN,NAN,m,m,x,v,ul
1,2,/s,/s,第,一,，,进,了,饭,NAN,NAN,m,m,x,v,ul,n
1,3,/s,第,一,，,进,了,饭,馆,NAN,m,m,x,v,ul,n,ng
1,4,第,一,，,进,了,饭,馆,儿,m,m,x,v,ul,n,ng,n
1,5,一,，,进,了,饭,馆,儿,你,m,x,v,ul,n,ng,n,r
0,6,，,进,了,饭,馆,儿,你,不,x,v,ul,n,ng,n,r,d
0,7,进,了,饭,馆,儿,你,不,能,v,ul,n,ng,n,r,d,v
1,8,了,饭,馆,儿,你,不,能,随,ul,n,ng,n,r,d,v,v
1,9,饭,馆,儿,你,不,能,随,便,n,ng,n,r,d,v,v,d
1,10,馆,儿,你,不,能,随,便,坐,ng,n,r,d,v,v,d,v
1,11,儿,你,不,能,随,便,坐,，,n,r,d,v,v,d,v,x
0,12,你,不,能,随,便,坐,，,你,r,d,v,v,d,v,x,r
1,13,不,能,随,便,坐,，,你,得,d,v,v,d,v,x,r,ud
1,14,能,随,便,坐,，,你,得,在,v,v,d,v,x,r,ud,p
1,15,随,便,坐,，,你,得,在,门,v,d,v,x,r,ud,p,n
0,16,便,坐,，,你,得,在,门,口,d,v,x,r,ud,p,n,q
1,17,坐,，,你,得,在,门,口,等,v,x,r,ud,p,n,q,u
1,18,，,你,得,在,门,口,等,着,x,r,ud,p,n,q,u,uz
0,19,你,得,在,门,口,等,着,，,r,ud,p,n,q,u,uz,x
1,20,得,在,门,口,等,着,，,然,ud,p,n,q,u,uz,x,c
0,21,在,门,口,等,着,，,然,后,p,n,q,u,uz,x,c,f
1,22,门,口,等,着,，,然,后,服,n,q,u,uz,x,c,f,v
1,23,口,等,着,，,然,后,服,务,q,u,uz,x,c,f,v,d
0,24,等,着,，,然,后,服,务,员,u,uz,x,c,f,v,d,zg
1,25,着,，,然,后,服,务,员,会,uz,x,c,f,v,d,zg,v
0,26,，,然,后,服,务,员,会,把,x,c,f,v,d,zg,v,p
0,27,然,后,服,务,员,会,把,你,c,f,v,d,zg,v,p,r
1,28,后,服,务,员,会,把,你,带,f,v,d,zg,v,p,r,v
1,29,服,务,员,会,把,你,带,到,v,d,zg,v,p,r,v,v
1,30,务,员,会,把,你,带,到,位,d,zg,v,p,r,v,v,q
1,31,员,会,把,你,带,到,位,子,zg,v,p,r,v,v,q,ng
0,32,会,把,你,带,到,位,子,上,v,p,r,v,v,q,ng,f
1,33,把,你,带,到,位,子,上,。,p,r,v,v,q,ng,f,x
0,34,你,带,到,位,子,上,。,/s,r,v,v,q,ng,f,x,NAN
1,35,带,到,位,子,上,。,/s,/s,v,v,q,ng,f,x,NAN,NAN
1,36,到,位,子,上,。,/s,/s,/s,v,q,ng,f,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,当,然,，,如,NAN,NAN,NAN,NAN,t,c,x,v
0,1,/s,/s,/s,当,然,，,如,果,NAN,NAN,NAN,t,c,x,v,ng
1,2,/s,/s,当,然,，,如,果,你,NAN,NAN,t,c,x,v,ng,r
1,3,/s,当,然,，,如,果,你,不,NAN,t,c,x,v,ng,r,d
0,4,当,然,，,如,果,你,不,喜,t,c,x,v,ng,r,d,v
1,5,然,，,如,果,你,不,喜,欢,c,x,v,ng,r,d,v,v
1,6,，,如,果,你,不,喜,欢,那,x,v,ng,r,d,v,v,r
1,7,如,果,你,不,喜,欢,那,个,v,ng,r,d,v,v,r,q
0,8,果,你,不,喜,欢,那,个,位,ng,r,d,v,v,r,q,q
1,9,你,不,喜,欢,那,个,位,子,r,d,v,v,r,q,q,ng
0,10,不,喜,欢,那,个,位,子,，,d,v,v,r,q,q,ng,x
1,11,喜,欢,那,个,位,子,，,你,v,v,r,q,q,ng,x,r
0,12,欢,那,个,位,子,，,你,可,v,r,q,q,ng,x,r,v
1,13,那,个,位,子,，,你,可,以,r,q,q,ng,x,r,v,p
1,14,个,位,子,，,你,可,以,告,q,q,ng,x,r,v,p,v
1,15,位,子,，,你,可,以,告,诉,q,ng,x,r,v,p,v,vn
0,16,子,，,你,可,以,告,诉,他,ng,x,r,v,p,v,vn,r
1,17,，,你,可,以,告,诉,他,。,x,r,v,p,v,vn,r,x
0,18,你,可,以,告,诉,他,。,/s,r,v,p,v,vn,r,x,NAN
1,19,可,以,告,诉,他,。,/s,/s,v,p,v,vn,r,x,NAN,NAN
1,20,以,告,诉,他,。,/s,/s,/s,p,v,vn,r,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,第,二,，,在,NAN,NAN,NAN,NAN,m,m,x,p
0,1,/s,/s,/s,第,二,，,在,中,NAN,NAN,NAN,m,m,x,p,f
1,2,/s,/s,第,二,，,在,中,国,NAN,NAN,m,m,x,p,f,n
1,3,/s,第,二,，,在,中,国,的,NAN,m,m,x,p,f,n,uj
1,4,第,二,，,在,中,国,的,饭,m,m,x,p,f,n,uj,n
0,5,二,，,在,中,国,的,饭,馆,m,x,p,f,n,uj,n,ng
0,6,，,在,中,国,的,饭,馆,儿,x,p,f,n,uj,n,ng,n
1,7,在,中,国,的,饭,馆,儿,，,p,f,n,uj,n,ng,n,x
0,8,中,国,的,饭,馆,儿,，,如,f,n,uj,n,ng,n,x,v
0,9,国,的,饭,馆,儿,，,如,果,n,uj,n,ng,n,x,v,ng
1,10,的,饭,馆,儿,，,如,果,你,uj,n,ng,n,x,v,ng,r
1,11,饭,馆,儿,，,如,果,你,有,n,ng,n,x,v,ng,r,v
0,12,馆,儿,，,如,果,你,有,什,ng,n,x,v,ng,r,v,r
1,13,儿,，,如,果,你,有,什,么,n,x,v,ng,r,v,r,y
1,14,，,如,果,你,有,什,么,问,x,v,ng,r,v,r,y,n
1,15,如,果,你,有,什,么,问,题,v,ng,r,v,r,y,n,n
0,16,果,你,有,什,么,问,题,，,ng,r,v,r,y,n,n,x
1,17,你,有,什,么,问,题,，,叫,r,v,r,y,n,n,x,v
0,18,有,什,么,问,题,，,叫,任,v,r,y,n,n,x,v,r
1,19,什,么,问,题,，,叫,任,何,r,y,n,n,x,v,r,r
1,20,么,问,题,，,叫,任,何,一,y,n,n,x,v,r,r,m
1,21,问,题,，,叫,任,何,一,个,n,n,x,v,r,r,m,q
0,22,题,，,叫,任,何,一,个,服,n,x,v,r,r,m,q,v
1,23,，,叫,任,何,一,个,服,务,x,v,r,r,m,q,v,d
0,24,叫,任,何,一,个,服,务,员,v,r,r,m,q,v,d,zg
1,25,任,何,一,个,服,务,员,都,r,r,m,q,v,d,zg,d
0,26,何,一,个,服,务,员,都,可,r,m,q,v,d,zg,d,v
0,27,一,个,服,务,员,都,可,以,m,q,v,d,zg,d,v,p
1,28,个,服,务,员,都,可,以,。,q,v,d,zg,d,v,p,x
1,29,服,务,员,都,可,以,。,/s,v,d,zg,d,v,p,x,NAN
0,30,务,员,都,可,以,。,/s,/s,d,zg,d,v,p,x,NAN,NAN
1,31,员,都,可,以,。,/s,/s,/s,zg,d,v,p,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,，,在,NAN,NAN,NAN,NAN,v,v,x,p
0,1,/s,/s,/s,可,是,，,在,美,NAN,NAN,NAN,v,v,x,p,ns
1,2,/s,/s,可,是,，,在,美,国,NAN,NAN,v,v,x,p,ns,n
1,3,/s,可,是,，,在,美,国,的,NAN,v,v,x,p,ns,n,uj
1,4,可,是,，,在,美,国,的,饭,v,v,x,p,ns,n,uj,n
0,5,是,，,在,美,国,的,饭,馆,v,x,p,ns,n,uj,n,ng
0,6,，,在,美,国,的,饭,馆,儿,x,p,ns,n,uj,n,ng,n
1,7,在,美,国,的,饭,馆,儿,，,p,ns,n,uj,n,ng,n,x
0,8,美,国,的,饭,馆,儿,，,从,ns,n,uj,n,ng,n,x,p
0,9,国,的,饭,馆,儿,，,从,你,n,uj,n,ng,n,x,p,r
1,10,的,饭,馆,儿,，,从,你,点,uj,n,ng,n,x,p,r,m
1,11,饭,馆,儿,，,从,你,点,菜,n,ng,n,x,p,r,m,n
1,12,馆,儿,，,从,你,点,菜,到,ng,n,x,p,r,m,n,v
1,13,儿,，,从,你,点,菜,到,最,n,x,p,r,m,n,v,d
0,14,，,从,你,点,菜,到,最,后,x,p,r,m,n,v,d,f
1,15,从,你,点,菜,到,最,后,买,p,r,m,n,v,d,f,v
1,16,你,点,菜,到,最,后,买,单,r,m,n,v,d,f,v,n
0,17,点,菜,到,最,后,买,单,，,m,n,v,d,f,v,n,x
1,18,菜,到,最,后,买,单,，,为,n,v,d,f,v,n,x,p
0,19,到,最,后,买,单,，,为,你,v,d,f,v,n,x,p,r
1,20,最,后,买,单,，,为,你,提,d,f,v,n,x,p,r,v
1,21,后,买,单,，,为,你,提,供,f,v,n,x,p,r,v,v
1,22,买,单,，,为,你,提,供,服,v,n,x,p,r,v,v,v
1,23,单,，,为,你,提,供,服,务,n,x,p,r,v,v,v,d
1,24,，,为,你,提,供,服,务,的,x,p,r,v,v,v,d,uj
0,25,为,你,提,供,服,务,的,通,p,r,v,v,v,d,uj,v
0,26,你,提,供,服,务,的,通,常,r,v,v,v,d,uj,v,d
0,27,提,供,服,务,的,通,常,是,v,v,v,d,uj,v,d,v
1,28,供,服,务,的,通,常,是,同,v,v,d,uj,v,d,v,p
0,29,服,务,的,通,常,是,同,一,v,d,uj,v,d,v,p,m
1,30,务,的,通,常,是,同,一,个,d,uj,v,d,v,p,m,q
1,31,的,通,常,是,同,一,个,人,uj,v,d,v,p,m,q,n
1,32,通,常,是,同,一,个,人,，,v,d,v,p,m,q,n,x
0,33,常,是,同,一,个,人,，,这,d,v,p,m,q,n,x,r
1,34,是,同,一,个,人,，,这,是,v,p,m,q,n,x,r,v
1,35,同,一,个,人,，,这,是,因,p,m,q,n,x,r,v,p
1,36,一,个,人,，,这,是,因,为,m,q,n,x,r,v,p,p
0,37,个,人,，,这,是,因,为,最,q,n,x,r,v,p,p,d
1,38,人,，,这,是,因,为,最,后,n,x,r,v,p,p,d,f
0,39,，,这,是,因,为,最,后,要,x,r,v,p,p,d,f,v
1,40,这,是,因,为,最,后,要,给,r,v,p,p,d,f,v,p
0,41,是,因,为,最,后,要,给,这,v,p,p,d,f,v,p,r
1,42,因,为,最,后,要,给,这,个,p,p,d,f,v,p,r,q
1,43,为,最,后,要,给,这,个,服,p,d,f,v,p,r,q,v
1,44,最,后,要,给,这,个,服,务,d,f,v,p,r,q,v,d
0,45,后,要,给,这,个,服,务,员,f,v,p,r,q,v,d,zg
1,46,要,给,这,个,服,务,员,小,v,p,r,q,v,d,zg,a
0,47,给,这,个,服,务,员,小,费,p,r,q,v,d,zg,a,v
0,48,这,个,服,务,员,小,费,。,r,q,v,d,zg,a,v,x
1,49,个,服,务,员,小,费,。,/s,q,v,d,zg,a,v,x,NAN
0,50,服,务,员,小,费,。,/s,/s,v,d,zg,a,v,x,NAN,NAN
1,51,务,员,小,费,。,/s,/s,/s,d,zg,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,的,美,国,NAN,NAN,NAN,NAN,r,uj,ns,n
0,1,/s,/s,/s,我,的,美,国,朋,NAN,NAN,NAN,r,uj,ns,n,n
1,2,/s,/s,我,的,美,国,朋,友,NAN,NAN,r,uj,ns,n,n,ng
0,3,/s,我,的,美,国,朋,友,建,NAN,r,uj,ns,n,n,ng,v
1,4,我,的,美,国,朋,友,建,议,r,uj,ns,n,n,ng,v,zg
0,5,的,美,国,朋,友,建,议,我,uj,ns,n,n,ng,v,zg,r
1,6,美,国,朋,友,建,议,我,午,ns,n,n,ng,v,zg,r,t
0,7,国,朋,友,建,议,我,午,饭,n,n,ng,v,zg,r,t,n
1,8,朋,友,建,议,我,午,饭,给,n,ng,v,zg,r,t,n,p
1,9,友,建,议,我,午,饭,给,百,ng,v,zg,r,t,n,p,n
0,10,建,议,我,午,饭,给,百,分,v,zg,r,t,n,p,n,v
1,11,议,我,午,饭,给,百,分,之,zg,r,t,n,p,n,v,u
1,12,我,午,饭,给,百,分,之,十,r,t,n,p,n,v,u,m
0,13,午,饭,给,百,分,之,十,五,t,n,p,n,v,u,m,m
0,14,饭,给,百,分,之,十,五,的,n,p,n,v,u,m,m,uj
1,15,给,百,分,之,十,五,的,小,p,n,v,u,m,m,uj,a
0,16,百,分,之,十,五,的,小,费,n,v,u,m,m,uj,a,v
0,17,分,之,十,五,的,小,费,，,v,u,m,m,uj,a,v,x
1,18,之,十,五,的,小,费,，,晚,u,m,m,uj,a,v,x,tg
0,19,十,五,的,小,费,，,晚,饭,m,m,uj,a,v,x,tg,n
1,20,五,的,小,费,，,晚,饭,需,m,uj,a,v,x,tg,n,v
1,21,的,小,费,，,晚,饭,需,要,uj,a,v,x,tg,n,v,v
0,22,小,费,，,晚,饭,需,要,稍,a,v,x,tg,n,v,v,zg
1,23,费,，,晚,饭,需,要,稍,微,v,x,tg,n,v,v,zg,n
0,24,，,晚,饭,需,要,稍,微,多,x,tg,n,v,v,zg,n,m
1,25,晚,饭,需,要,稍,微,多,一,tg,n,v,v,zg,n,m,m
0,26,饭,需,要,稍,微,多,一,点,n,v,v,zg,n,m,m,m
1,27,需,要,稍,微,多,一,点,，,v,v,zg,n,m,m,m,x
1,28,要,稍,微,多,一,点,，,差,v,zg,n,m,m,m,x,a
0,29,稍,微,多,一,点,，,差,不,zg,n,m,m,m,x,a,d
