Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,13,人,这,个,问,题,，,r,q,n,n
0,14,这,个,问,题,，,大,q,n,n,x
1,15,个,问,题,，,大,家,n,n,x,a
1,16,问,题,，,大,家,的,n,x,a,q
0,17,题,，,大,家,的,看,x,a,q,uj
0,18,，,大,家,的,看,法,a,q,uj,v
1,19,大,家,的,看,法,都,q,uj,v,j
0,20,家,的,看,法,都,差,uj,v,j,d
1,21,的,看,法,都,差,不,v,j,d,a
1,22,看,法,都,差,不,多,j,d,a,d
0,23,法,都,差,不,多,。,d,a,d,m
1,24,都,差,不,多,。,/s,a,d,m,x
1,25,差,不,多,。,/s,/s,d,m,x,NAN
1,0,/s,/s,/s,在,网,上,NAN,NAN,p,n
1,1,/s,/s,在,网,上,，,NAN,p,n,f
0,2,/s,在,网,上,，,讨,p,n,f,x
1,3,在,网,上,，,讨,论,n,f,x,v
1,4,网,上,，,讨,论,最,f,x,v,zg
0,5,上,，,讨,论,最,多,x,v,zg,d
1,6,，,讨,论,最,多,的,v,zg,d,m
1,7,讨,论,最,多,的,就,zg,d,m,uj
0,8,论,最,多,的,就,是,d,m,uj,d
1,9,最,多,的,就,是,北,m,uj,d,v
0,10,多,的,就,是,北,京,uj,d,v,ns
1,11,的,就,是,北,京,人,d,v,ns,ns
0,12,就,是,北,京,人,和,v,ns,ns,n
1,13,是,北,京,人,和,上,ns,ns,n,c
1,14,北,京,人,和,上,海,ns,n,c,f
1,15,京,人,和,上,海,人,n,c,f,n
0,16,人,和,上,海,人,为,c,f,n,n
1,17,和,上,海,人,为,什,f,n,n,p
1,18,上,海,人,为,什,么,n,n,p,r
0,19,海,人,为,什,么,互,n,p,r,y
0,20,人,为,什,么,互,相,p,r,y,d
1,21,为,什,么,互,相,看,r,y,d,v
0,22,什,么,互,相,看,不,y,d,v,v
1,23,么,互,相,看,不,起,d,v,v,d
0,24,互,相,看,不,起,。,v,v,d,v
1,25,相,看,不,起,。,/s,v,d,v,x
1,26,看,不,起,。,/s,/s,d,v,x,NAN
1,0,/s,/s,/s,北,京,人,NAN,NAN,ns,ns
0,1,/s,/s,北,京,人,看,NAN,ns,ns,n
1,2,/s,北,京,人,看,不,ns,ns,n,v
1,3,北,京,人,看,不,起,ns,n,v,d
0,4,京,人,看,不,起,上,n,v,d,v
1,5,人,看,不,起,上,海,v,d,v,f
1,6,看,不,起,上,海,人,d,v,f,n
0,7,不,起,上,海,人,，,v,f,n,n
1,8,起,上,海,人,，,是,f,n,n,x
1,9,上,海,人,，,是,因,n,n,x,v
1,10,海,人,，,是,因,为,n,x,v,p
1,11,人,，,是,因,为,中,x,v,p,p
0,12,，,是,因,为,中,国,v,p,p,f
1,13,是,因,为,中,国,的,p,p,f,n
0,14,因,为,中,国,的,政,p,f,n,uj
0,15,为,中,国,的,政,治,f,n,uj,n
1,16,中,国,的,政,治,中,n,uj,n,v
0,17,国,的,政,治,中,心,uj,n,v,f
1,18,的,政,治,中,心,和,n,v,f,n
0,19,政,治,中,心,和,文,v,f,n,c
1,20,治,中,心,和,文,化,f,n,c,n
1,21,中,心,和,文,化,中,n,c,n,n
0,22,心,和,文,化,中,心,c,n,n,f
1,23,和,文,化,中,心,都,n,n,f,n
0,24,文,化,中,心,都,在,n,f,n,d
1,25,化,中,心,都,在,北,f,n,d,p
1,26,中,心,都,在,北,京,n,d,p,ns
1,27,心,都,在,北,京,。,d,p,ns,ns
0,28,都,在,北,京,。,/s,p,ns,ns,x
1,29,在,北,京,。,/s,/s,ns,ns,x,NAN
1,0,/s,/s,/s,上,海,人,NAN,NAN,f,n
0,1,/s,/s,上,海,人,看,NAN,f,n,n
1,2,/s,上,海,人,看,不,f,n,n,v
1,3,上,海,人,看,不,起,n,n,v,d
0,4,海,人,看,不,起,北,n,v,d,v
1,5,人,看,不,起,北,京,v,d,v,ns
1,6,看,不,起,北,京,人,d,v,ns,ns
0,7,不,起,北,京,人,，,v,ns,ns,n
1,8,起,北,京,人,，,是,ns,ns,n,x
1,9,北,京,人,，,是,因,ns,n,x,v
1,10,京,人,，,是,因,为,n,x,v,p
1,11,人,，,是,因,为,上,x,v,p,p
0,12,，,是,因,为,上,海,v,p,p,f
1,13,是,因,为,上,海,是,p,p,f,n
0,14,因,为,上,海,是,最,p,f,n,v
1,15,为,上,海,是,最,时,f,n,v,d
1,16,上,海,是,最,时,尚,n,v,d,n
1,17,海,是,最,时,尚,、,v,d,n,d
0,18,是,最,时,尚,、,发,d,n,d,x
1,19,最,时,尚,、,发,达,n,d,x,v
1,20,时,尚,、,发,达,的,d,x,v,v
0,21,尚,、,发,达,的,城,x,v,v,uj
0,22,、,发,达,的,城,市,v,v,uj,n
1,23,发,达,的,城,市,。,v,uj,n,n
0,24,达,的,城,市,。,/s,uj,n,n,x
1,25,的,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,一,个,上,NAN,NAN,m,q
0,1,/s,/s,一,个,上,海,NAN,m,q,f
1,2,/s,一,个,上,海,的,m,q,f,n
0,3,一,个,上,海,的,脱,q,f,n,uj
0,4,个,上,海,的,脱,口,f,n,uj,v
1,5,上,海,的,脱,口,秀,n,uj,v,q
0,6,海,的,脱,口,秀,主,uj,v,q,ag
0,7,的,脱,口,秀,主,持,v,q,ag,b
1,8,脱,口,秀,主,持,人,q,ag,b,v
0,9,口,秀,主,持,人,说,ag,b,v,n
0,10,秀,主,持,人,说,：,b,v,n,v
1,11,主,持,人,说,：,我,v,n,v,x
1,12,持,人,说,：,我,们,n,v,x,r
1,13,人,说,：,我,们,上,v,x,r,k
0,14,说,：,我,们,上,海,x,r,k,f
1,15,：,我,们,上,海,人,r,k,f,n
0,16,我,们,上,海,人,喜,k,f,n,n
1,17,们,上,海,人,喜,欢,f,n,n,v
1,18,上,海,人,喜,欢,喝,n,n,v,v
0,19,海,人,喜,欢,喝,咖,n,v,v,vg
1,20,人,喜,欢,喝,咖,啡,v,v,vg,n
1,21,喜,欢,喝,咖,啡,，,v,vg,n,x
0,22,欢,喝,咖,啡,，,你,vg,n,x,x
0,23,喝,咖,啡,，,你,们,n,x,x,r
1,24,咖,啡,，,你,们,北,x,x,r,k
0,25,啡,，,你,们,北,京,x,r,k,ns
1,26,，,你,们,北,京,人,r,k,ns,ns
0,27,你,们,北,京,人,喜,k,ns,ns,n
1,28,们,北,京,人,喜,欢,ns,ns,n,v
1,29,北,京,人,喜,欢,吃,ns,n,v,v
0,30,京,人,喜,欢,吃,大,n,v,v,v
1,31,人,喜,欢,吃,大,蒜,v,v,v,a
1,32,喜,欢,吃,大,蒜,，,v,v,a,n
0,33,欢,吃,大,蒜,，,怎,v,a,n,x
1,34,吃,大,蒜,，,怎,么,a,n,x,r
1,35,大,蒜,，,怎,么,能,n,x,r,y
0,36,蒜,，,怎,么,能,比,x,r,y,v
1,37,，,怎,么,能,比,呢,r,y,v,p
1,38,怎,么,能,比,呢,?,y,v,p,y
1,39,么,能,比,呢,?,这,v,p,y,x
1,40,能,比,呢,?,这,句,p,y,x,r
1,41,比,呢,?,这,句,话,y,x,r,q
1,42,呢,?,这,句,话,让,x,r,q,n
1,43,?,这,句,话,让,北,r,q,n,v
1,44,这,句,话,让,北,京,q,n,v,ns
1,45,句,话,让,北,京,人,n,v,ns,ns
0,46,话,让,北,京,人,听,v,ns,ns,n
1,47,让,北,京,人,听,了,ns,ns,n,v
1,48,北,京,人,听,了,很,ns,n,v,ul
1,49,京,人,听,了,很,不,n,v,ul,zg
1,50,人,听,了,很,不,高,v,ul,zg,d
1,51,听,了,很,不,高,兴,ul,zg,d,a
1,52,了,很,不,高,兴,。,zg,d,a,v
0,53,很,不,高,兴,。,/s,d,a,v,x
1,54,不,高,兴,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,比,起,别,NAN,NAN,p,v
0,1,/s,/s,比,起,别,的,NAN,p,v,r
1,2,/s,比,起,别,的,地,p,v,r,uj
0,3,比,起,别,的,地,方,v,r,uj,uv
0,4,起,别,的,地,方,，,r,uj,uv,n
1,5,别,的,地,方,，,上,uj,uv,n,x
1,6,的,地,方,，,上,海,uv,n,x,f
1,7,地,方,，,上,海,的,n,x,f,n
0,8,方,，,上,海,的,确,x,f,n,uj
0,9,，,上,海,的,确,是,f,n,uj,d
1,10,上,海,的,确,是,中,n,uj,d,v
0,11,海,的,确,是,中,国,uj,d,v,f
1,12,的,确,是,中,国,最,d,v,f,n
0,13,确,是,中,国,最,国,v,f,n,d
1,14,是,中,国,最,国,际,f,n,d,n
1,15,中,国,最,国,际,化,n,d,n,ng
0,16,国,最,国,际,化,的,d,n,ng,n
0,17,最,国,际,化,的,城,n,ng,n,uj
0,18,国,际,化,的,城,市,ng,n,uj,n
1,19,际,化,的,城,市,。,n,uj,n,n
0,20,化,的,城,市,。,/s,uj,n,n,x
1,21,的,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,可,是,在,NAN,NAN,v,v
0,1,/s,/s,可,是,在,我,NAN,v,v,p
1,2,/s,可,是,在,我,看,v,v,p,r
1,3,可,是,在,我,看,来,v,p,r,v
0,4,是,在,我,看,来,，,p,r,v,v
0,5,在,我,看,来,，,上,r,v,v,x
1,6,我,看,来,，,上,海,v,v,x,f
1,7,看,来,，,上,海,离,v,x,f,n
0,8,来,，,上,海,离,真,x,f,n,v
1,9,，,上,海,离,真,正,f,n,v,d
1,10,上,海,离,真,正,的,n,v,d,d
0,11,海,离,真,正,的,国,v,d,d,uj
0,12,离,真,正,的,国,际,d,d,uj,n
1,13,真,正,的,国,际,化,d,uj,n,ng
0,14,正,的,国,际,化,好,uj,n,ng,n
0,15,的,国,际,化,好,像,n,ng,n,a
1,16,国,际,化,好,像,还,ng,n,a,v
0,17,际,化,好,像,还,有,n,a,v,d
1,18,化,好,像,还,有,点,a,v,d,v
1,19,好,像,还,有,点,远,v,d,v,m
1,20,像,还,有,点,远,，,d,v,m,a
1,21,还,有,点,远,，,我,v,m,a,x
1,22,有,点,远,，,我,认,m,a,x,r
1,23,点,远,，,我,认,为,a,x,r,v
1,24,远,，,我,认,为,上,x,r,v,p
0,25,，,我,认,为,上,海,r,v,p,f
1,26,我,认,为,上,海,应,v,p,f,n
0,27,认,为,上,海,应,该,p,f,n,v
1,28,为,上,海,应,该,多,f,n,v,r
0,29,上,海,应,该,多,向,n,v,r,m
1,30,海,应,该,多,向,纽,v,r,m,p
1,31,应,该,多,向,纽,约,r,m,p,ns
1,32,该,多,向,纽,约,这,m,p,ns,d
0,33,多,向,纽,约,这,样,p,ns,d,r
1,34,向,纽,约,这,样,的,ns,d,r,n
1,35,纽,约,这,样,的,大,d,r,n,uj
0,36,约,这,样,的,大,城,r,n,uj,a
1,37,这,样,的,大,城,市,n,uj,a,n
1,38,样,的,大,城,市,学,uj,a,n,n
0,39,的,大,城,市,学,习,a,n,n,n
1,40,大,城,市,学,习,，,n,n,n,v
0,41,城,市,学,习,，,这,n,n,v,x
1,42,市,学,习,，,这,样,n,v,x,r
1,43,学,习,，,这,样,会,v,x,r,n
1,44,习,，,这,样,会,对,x,r,n,v
1,45,，,这,样,会,对,上,r,n,v,p
1,46,这,样,会,对,上,海,n,v,p,f
1,47,样,会,对,上,海,的,v,p,f,n
0,48,会,对,上,海,的,发,p,f,n,uj
0,49,对,上,海,的,发,展,f,n,uj,v
1,50,上,海,的,发,展,有,n,uj,v,v
0,51,海,的,发,展,有,好,uj,v,v,v
1,52,的,发,展,有,好,处,v,v,v,a
1,53,发,展,有,好,处,。,v,v,a,n
0,54,展,有,好,处,。,/s,v,a,n,x
1,55,有,好,处,。,/s,/s,a,n,x,NAN
1,0,/s,/s,/s,如,果,有,NAN,NAN,v,ng
0,1,/s,/s,如,果,有,一,NAN,v,ng,v
1,2,/s,如,果,有,一,天,v,ng,v,m
1,3,如,果,有,一,天,，,ng,v,m,q
0,4,果,有,一,天,，,人,v,m,q,x
1,5,有,一,天,，,人,们,m,q,x,n
1,6,一,天,，,人,们,说,q,x,n,k
0,7,天,，,人,们,说,到,x,n,k,v
1,8,，,人,们,说,到,上,n,k,v,v
0,9,人,们,说,到,上,海,k,v,v,f
1,10,们,说,到,上,海,的,v,v,f,n
0,11,说,到,上,海,的,时,v,f,n,uj
0,12,到,上,海,的,时,候,f,n,uj,n
1,13,上,海,的,时,候,，,n,uj,n,v
0,14,海,的,时,候,，,除,uj,n,v,x
1,15,的,时,候,，,除,了,n,v,x,p
1,16,时,候,，,除,了,想,v,x,p,ul
1,17,候,，,除,了,想,到,x,p,ul,v
1,18,，,除,了,想,到,上,p,ul,v,v
0,19,除,了,想,到,上,海,ul,v,v,f
1,20,了,想,到,上,海,的,v,v,f,n
0,21,想,到,上,海,的,现,v,f,n,uj
0,22,到,上,海,的,现,代,f,n,uj,tg
1,23,上,海,的,现,代,和,n,uj,tg,q
0,24,海,的,现,代,和,时,uj,tg,q,c
1,25,的,现,代,和,时,尚,tg,q,c,n
1,26,现,代,和,时,尚,，,q,c,n,d
0,27,代,和,时,尚,，,还,c,n,d,x
1,28,和,时,尚,，,还,有,n,d,x,d
1,29,时,尚,，,还,有,上,d,x,d,v
1,30,尚,，,还,有,上,海,x,d,v,f
1,31,，,还,有,上,海,人,d,v,f,n
0,32,还,有,上,海,人,的,v,f,n,n
1,33,有,上,海,人,的,热,f,n,n,uj
0,34,上,海,人,的,热,情,n,n,uj,n
1,35,海,人,的,热,情,和,n,uj,n,n
0,36,人,的,热,情,和,友,uj,n,n,c
1,37,的,热,情,和,友,好,n,n,c,ng
1,38,热,情,和,友,好,，,n,c,ng,a
0,39,情,和,友,好,，,上,c,ng,a,x
1,40,和,友,好,，,上,海,ng,a,x,f
1,41,友,好,，,上,海,才,a,x,f,n
0,42,好,，,上,海,才,算,x,f,n,d
1,43,，,上,海,才,算,是,f,n,d,v
1,44,上,海,才,算,是,真,n,d,v,v
0,45,海,才,算,是,真,正,d,v,v,d
1,46,才,算,是,真,正,的,v,v,d,d
0,47,算,是,真,正,的,国,v,d,d,uj
0,48,是,真,正,的,国,际,d,d,uj,n
1,49,真,正,的,国,际,化,d,uj,n,ng
0,50,正,的,国,际,化,大,uj,n,ng,n
0,51,的,国,际,化,大,都,n,ng,n,a
1,52,国,际,化,大,都,市,ng,n,a,d
1,53,际,化,大,都,市,。,n,a,d,n
0,54,化,大,都,市,。,/s,a,d,n,x
1,55,大,都,市,。,/s,/s,d,n,x,NAN
0,0,/s,/s,/s,中,国,地,NAN,NAN,f,n
0,1,/s,/s,中,国,地,方,NAN,f,n,uv
0,2,/s,中,国,地,方,很,f,n,uv,n
1,3,中,国,地,方,很,大,n,uv,n,zg
1,4,国,地,方,很,大,。,uv,n,zg,a
0,5,地,方,很,大,。,/s,n,zg,a,x
1,6,方,很,大,。,/s,/s,zg,a,x,NAN
1,0,/s,/s,/s,有,很,多,NAN,NAN,v,zg
1,1,/s,/s,有,很,多,高,NAN,v,zg,m
0,2,/s,有,很,多,高,山,v,zg,m,a
1,3,有,很,多,高,山,跟,zg,m,a,n
1,4,很,多,高,山,跟,大,m,a,n,p
1,5,多,高,山,跟,大,河,a,n,p,a
1,6,高,山,跟,大,河,最,n,p,a,ns
1,7,山,跟,大,河,最,长,p,a,ns,d
1,8,跟,大,河,最,长,的,a,ns,d,a
1,9,大,河,最,长,的,一,ns,d,a,uj
0,10,河,最,长,的,一,条,d,a,uj,m
1,11,最,长,的,一,条,河,a,uj,m,n
0,12,长,的,一,条,河,在,uj,m,n,ns
1,13,的,一,条,河,在,中,m,n,ns,p
1,14,一,条,河,在,中,国,n,ns,p,f
1,15,条,河,在,中,国,的,ns,p,f,n
0,16,河,在,中,国,的,中,p,f,n,uj
0,17,在,中,国,的,中,部,f,n,uj,f
1,18,中,国,的,中,部,，,n,uj,f,n
1,19,国,的,中,部,，,叫,uj,f,n,x
1,20,的,中,部,，,叫,长,f,n,x,v
1,21,中,部,，,叫,长,江,n,x,v,a
1,22,部,，,叫,长,江,。,x,v,a,nr
0,23,，,叫,长,江,。,/s,v,a,nr,x
1,24,叫,长,江,。,/s,/s,a,nr,x,NAN
1,0,/s,/s,/s,长,江,的,NAN,NAN,a,nr
0,1,/s,/s,长,江,的,南,NAN,a,nr,uj
0,2,/s,长,江,的,南,边,a,nr,uj,ns
1,3,长,江,的,南,边,是,nr,uj,ns,d
1,4,江,的,南,边,是,中,uj,ns,d,v
1,5,的,南,边,是,中,国,ns,d,v,f
1,6,南,边,是,中,国,的,d,v,f,n
0,7,边,是,中,国,的,南,v,f,n,uj
0,8,是,中,国,的,南,边,f,n,uj,ns
1,9,中,国,的,南,边,。,n,uj,ns,d
1,10,国,的,南,边,。,/s,uj,ns,d,x
0,11,的,南,边,。,/s,/s,ns,d,x,NAN
1,0,/s,/s,/s,南,方,夏,NAN,NAN,ns,n
0,1,/s,/s,南,方,夏,天,NAN,ns,n,nr
1,2,/s,南,方,夏,天,很,ns,n,nr,q
0,3,南,方,夏,天,很,热,n,nr,q,zg
1,4,方,夏,天,很,热,。,nr,q,zg,n
1,5,夏,天,很,热,。,/s,q,zg,n,x
1,6,天,很,热,。,/s,/s,zg,n,x,NAN
1,0,/s,/s,/s,常,常,下,NAN,NAN,d,d
0,1,/s,/s,常,常,下,雨,NAN,d,d,f
1,2,/s,常,常,下,雨,，,d,d,f,n
0,3,常,常,下,雨,，,那,d,f,n,x
1,4,常,下,雨,，,那,里,f,n,x,r
1,5,下,雨,，,那,里,山,n,x,r,f
0,6,雨,，,那,里,山,多,x,r,f,n
1,7,，,那,里,山,多,，,r,f,n,m
1,8,那,里,山,多,，,湖,f,n,m,x
1,9,里,山,多,，,湖,多,n,m,x,ns
1,10,山,多,，,湖,多,，,m,x,ns,m
1,11,多,，,湖,多,，,树,x,ns,m,x
1,12,，,湖,多,，,树,也,ns,m,x,v
1,13,湖,多,，,树,也,多,m,x,v,d
1,14,多,，,树,也,多,。,x,v,d,m
1,15,，,树,也,多,。,/s,v,d,m,x
1,16,树,也,多,。,/s,/s,d,m,x,NAN
1,0,/s,/s,/s,南,方,人,NAN,NAN,ns,n
0,1,/s,/s,南,方,人,爱,NAN,ns,n,n
1,2,/s,南,方,人,爱,吃,ns,n,n,v
1,3,南,方,人,爱,吃,鱼,n,n,v,v
1,4,方,人,爱,吃,鱼,和,n,v,v,n
1,5,人,爱,吃,鱼,和,大,v,v,n,c
1,6,爱,吃,鱼,和,大,米,v,n,c,a
1,7,吃,鱼,和,大,米,。,n,c,a,q
1,8,鱼,和,大,米,。,/s,c,a,q,x
1,9,和,大,米,。,/s,/s,a,q,x,NAN
1,0,/s,/s,/s,长,江,的,NAN,NAN,a,nr
0,1,/s,/s,长,江,的,北,NAN,a,nr,uj
0,2,/s,长,江,的,北,边,a,nr,uj,ns
1,3,长,江,的,北,边,是,nr,uj,ns,d
1,4,江,的,北,边,是,中,uj,ns,d,v
1,5,的,北,边,是,中,国,ns,d,v,f
1,6,北,边,是,中,国,的,d,v,f,n
0,7,边,是,中,国,的,北,v,f,n,uj
0,8,是,中,国,的,北,方,f,n,uj,ns
1,9,中,国,的,北,方,。,n,uj,ns,n
0,10,国,的,北,方,。,/s,uj,ns,n,x
1,11,的,北,方,。,/s,/s,ns,n,x,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,f,n
0,1,/s,/s,中,国,的,北,NAN,f,n,uj
0,2,/s,中,国,的,北,方,f,n,uj,ns
1,3,中,国,的,北,方,跟,n,uj,ns,n
0,4,国,的,北,方,跟,南,uj,ns,n,p
1,5,的,北,方,跟,南,方,ns,n,p,ns
1,6,北,方,跟,南,方,很,n,p,ns,n
0,7,方,跟,南,方,很,不,p,ns,n,zg
1,8,跟,南,方,很,不,一,ns,n,zg,d
1,9,南,方,很,不,一,样,n,zg,d,m
1,10,方,很,不,一,样,。,zg,d,m,n
0,11,很,不,一,样,。,/s,d,m,n,x
1,12,不,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,北,方,冬,NAN,NAN,ns,n
0,1,/s,/s,北,方,冬,天,NAN,ns,n,t
1,2,/s,北,方,冬,天,很,ns,n,t,q
0,3,北,方,冬,天,很,冷,n,t,q,zg
1,4,方,冬,天,很,冷,，,t,q,zg,a
1,5,冬,天,很,冷,，,常,q,zg,a,x
1,6,天,很,冷,，,常,常,zg,a,x,d
1,7,很,冷,，,常,常,下,a,x,d,d
0,8,冷,，,常,常,下,雪,x,d,d,f
1,9,，,常,常,下,雪,。,d,d,f,n
0,10,常,常,下,雪,。,/s,d,f,n,x
1,11,常,下,雪,。,/s,/s,f,n,x,NAN
1,0,/s,/s,/s,北,方,高,NAN,NAN,ns,n
0,1,/s,/s,北,方,高,山,NAN,ns,n,a
1,2,/s,北,方,高,山,也,ns,n,a,n
1,3,北,方,高,山,也,不,n,a,n,d
1,4,方,高,山,也,不,少,a,n,d,d
1,5,高,山,也,不,少,，,n,d,d,a
1,6,山,也,不,少,，,可,d,d,a,x
1,7,也,不,少,，,可,是,d,a,x,v
1,8,不,少,，,可,是,湖,a,x,v,v
0,9,少,，,可,是,湖,少,x,v,v,ns
1,10,，,可,是,湖,少,，,v,v,ns,a
1,11,可,是,湖,少,，,树,v,ns,a,x
1,12,是,湖,少,，,树,也,ns,a,x,v
1,13,湖,少,，,树,也,少,a,x,v,d
1,14,少,，,树,也,少,。,x,v,d,a
1,15,，,树,也,少,。,/s,v,d,a,x
1,16,树,也,少,。,/s,/s,d,a,x,NAN
1,0,/s,/s,/s,北,方,人,NAN,NAN,ns,n
0,1,/s,/s,北,方,人,爱,NAN,ns,n,n
1,2,/s,北,方,人,爱,吃,ns,n,n,v
1,3,北,方,人,爱,吃,面,n,n,v,v
1,4,方,人,爱,吃,面,。,n,v,v,n
1,5,人,爱,吃,面,。,/s,v,v,n,x
1,6,爱,吃,面,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,不,常,吃,NAN,NAN,d,d
1,1,/s,/s,不,常,吃,米,NAN,d,d,v
1,2,/s,不,常,吃,米,。,d,d,v,q
1,3,不,常,吃,米,。,/s,d,v,q,x
1,4,常,吃,米,。,/s,/s,v,q,x,NAN
1,0,/s,/s,/s,因,为,中,NAN,NAN,p,p
0,1,/s,/s,因,为,中,国,NAN,p,p,f
1,2,/s,因,为,中,国,西,p,p,f,n
0,3,因,为,中,国,西,边,p,f,n,f
1,4,为,中,国,西,边,高,f,n,f,d
1,5,中,国,西,边,高,，,n,f,d,a
1,6,国,西,边,高,，,东,f,d,a,x
1,7,西,边,高,，,东,边,d,a,x,ns
1,8,边,高,，,东,边,低,a,x,ns,d
1,9,高,，,东,边,低,，,x,ns,d,a
1,10,，,东,边,低,，,所,ns,d,a,x
1,11,东,边,低,，,所,以,d,a,x,c
1,12,边,低,，,所,以,很,a,x,c,p
0,13,低,，,所,以,很,多,x,c,p,zg
1,14,，,所,以,很,多,大,c,p,zg,m
1,15,所,以,很,多,大,河,p,zg,m,a
1,16,以,很,多,大,河,都,zg,m,a,ns
1,17,很,多,大,河,都,从,m,a,ns,d
1,18,多,大,河,都,从,西,a,ns,d,p
1,19,大,河,都,从,西,往,ns,d,p,f
1,20,河,都,从,西,往,东,d,p,f,zg
1,21,都,从,西,往,东,流,p,f,zg,ns
1,22,从,西,往,东,流,，,f,zg,ns,n
1,23,西,往,东,流,，,长,zg,ns,n,x
1,24,往,东,流,，,长,江,ns,n,x,a
1,25,东,流,，,长,江,也,n,x,a,nr
0,26,流,，,长,江,也,是,x,a,nr,d
1,27,，,长,江,也,是,一,a,nr,d,v
1,28,长,江,也,是,一,样,nr,d,v,m
1,29,江,也,是,一,样,。,d,v,m,n
0,30,也,是,一,样,。,/s,v,m,n,x
1,31,是,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,长,江,有,NAN,NAN,a,nr
0,1,/s,/s,长,江,有,的,NAN,a,nr,v
1,2,/s,长,江,有,的,地,a,nr,v,uj
0,3,长,江,有,的,地,方,nr,v,uj,uv
0,4,江,有,的,地,方,宽,v,uj,uv,n
1,5,有,的,地,方,宽,，,uj,uv,n,a
1,6,的,地,方,宽,，,有,uv,n,a,x
1,7,地,方,宽,，,有,的,n,a,x,v
1,8,方,宽,，,有,的,地,a,x,v,uj
0,9,宽,，,有,的,地,方,x,v,uj,uv
0,10,，,有,的,地,方,窄,v,uj,uv,n
1,11,有,的,地,方,窄,，,uj,uv,n,a
1,12,的,地,方,窄,，,有,uv,n,a,x
1,13,地,方,窄,，,有,的,n,a,x,v
1,14,方,窄,，,有,的,地,a,x,v,uj
0,15,窄,，,有,的,地,方,x,v,uj,uv
0,16,，,有,的,地,方,江,v,uj,uv,n
1,17,有,的,地,方,江,的,uj,uv,n,nr
1,18,的,地,方,江,的,两,uv,n,nr,uj
0,19,地,方,江,的,两,边,n,nr,uj,m
1,20,方,江,的,两,边,都,nr,uj,m,d
1,21,江,的,两,边,都,是,uj,m,d,d
1,22,的,两,边,都,是,山,m,d,d,v
1,23,两,边,都,是,山,。,d,d,v,n
1,24,边,都,是,山,。,/s,d,v,n,x
1,25,都,是,山,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,很,好,看,NAN,NAN,zg,a
1,1,/s,/s,很,好,看,。,NAN,zg,a,v
0,2,/s,很,好,看,。,/s,zg,a,v,x
1,3,很,好,看,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,有,的,地,NAN,NAN,v,uj
0,1,/s,/s,有,的,地,方,NAN,v,uj,uv
0,2,/s,有,的,地,方,两,v,uj,uv,n
1,3,有,的,地,方,两,边,uj,uv,n,m
1,4,的,地,方,两,边,都,uv,n,m,d
1,5,地,方,两,边,都,是,n,m,d,d
1,6,方,两,边,都,是,城,m,d,d,v
1,7,两,边,都,是,城,市,d,d,v,n
1,8,边,都,是,城,市,。,d,v,n,n
0,9,都,是,城,市,。,/s,v,n,n,x
1,10,是,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,长,江,经,NAN,NAN,a,nr
0,1,/s,/s,长,江,经,过,NAN,a,nr,n
1,2,/s,长,江,经,过,的,a,nr,n,ug
0,3,长,江,经,过,的,最,nr,n,ug,uj
0,4,江,经,过,的,最,后,n,ug,uj,d
1,5,经,过,的,最,后,一,ug,uj,d,f
0,6,过,的,最,后,一,个,uj,d,f,m
1,7,的,最,后,一,个,城,d,f,m,q
0,8,最,后,一,个,城,市,f,m,q,n
1,9,后,一,个,城,市,是,m,q,n,n
0,10,一,个,城,市,是,上,q,n,n,v
1,11,个,城,市,是,上,海,n,n,v,f
1,12,城,市,是,上,海,。,n,v,f,n
0,13,市,是,上,海,。,/s,v,f,n,x
1,14,是,上,海,。,/s,/s,f,n,x,NAN
1,0,/s,/s,/s,上,海,是,NAN,NAN,f,n
0,1,/s,/s,上,海,是,中,NAN,f,n,v
1,2,/s,上,海,是,中,国,f,n,v,f
1,3,上,海,是,中,国,最,n,v,f,n
0,4,海,是,中,国,最,大,v,f,n,d
1,5,是,中,国,最,大,的,f,n,d,a
0,6,中,国,最,大,的,城,n,d,a,uj
0,7,国,最,大,的,城,市,d,a,uj,n
1,8,最,大,的,城,市,。,a,uj,n,n
0,9,大,的,城,市,。,/s,uj,n,n,x
1,10,的,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,f,n
0,1,/s,/s,中,国,的,首,NAN,f,n,uj
0,2,/s,中,国,的,首,都,f,n,uj,m
1,3,中,国,的,首,都,是,n,uj,m,d
0,4,国,的,首,都,是,北,uj,m,d,v
1,5,的,首,都,是,北,京,m,d,v,ns
1,6,首,都,是,北,京,。,d,v,ns,ns
0,7,都,是,北,京,。,/s,v,ns,ns,x
1,8,是,北,京,。,/s,/s,ns,ns,x,NAN
