Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,7,天,上,有,十,个,太,f,v,m,q
0,8,上,有,十,个,太,阳,v,m,q,d
1,9,有,十,个,太,阳,。,m,q,d,nr
0,10,十,个,太,阳,。,/s,q,d,nr,x
1,11,个,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,这,十,个,NAN,NAN,r,m
0,1,/s,/s,这,十,个,太,NAN,r,m,q
0,2,/s,这,十,个,太,阳,r,m,q,d
1,3,这,十,个,太,阳,长,m,q,d,nr
0,4,十,个,太,阳,长,得,q,d,nr,a
1,5,个,太,阳,长,得,完,d,nr,a,ud
0,6,太,阳,长,得,完,全,nr,a,ud,v
1,7,阳,长,得,完,全,一,a,ud,v,a
0,8,长,得,完,全,一,样,ud,v,a,m
1,9,得,完,全,一,样,，,v,a,m,n
0,10,完,全,一,样,，,他,a,m,n,x
1,11,全,一,样,，,他,们,m,n,x,r
1,12,一,样,，,他,们,都,n,x,r,k
0,13,样,，,他,们,都,住,x,r,k,d
1,14,，,他,们,都,住,在,r,k,d,v
1,15,他,们,都,住,在,东,k,d,v,p
0,16,们,都,住,在,东,方,d,v,p,ns
1,17,都,住,在,东,方,一,v,p,ns,n
0,18,住,在,东,方,一,棵,p,ns,n,m
1,19,在,东,方,一,棵,很,ns,n,m,q
0,20,东,方,一,棵,很,高,n,m,q,zg
1,21,方,一,棵,很,高,的,m,q,zg,a
0,22,一,棵,很,高,的,树,q,zg,a,uj
0,23,棵,很,高,的,树,上,zg,a,uj,v
1,24,很,高,的,树,上,。,a,uj,v,f
0,25,高,的,树,上,。,/s,uj,v,f,x
1,26,的,树,上,。,/s,/s,v,f,x,NAN
1,0,/s,/s,/s,每,天,，,NAN,NAN,zg,q
0,1,/s,/s,每,天,，,这,NAN,zg,q,x
1,2,/s,每,天,，,这,十,zg,q,x,r
1,3,每,天,，,这,十,个,q,x,r,m
0,4,天,，,这,十,个,太,x,r,m,q
0,5,，,这,十,个,太,阳,r,m,q,d
1,6,这,十,个,太,阳,中,m,q,d,nr
0,7,十,个,太,阳,中,的,q,d,nr,f
1,8,个,太,阳,中,的,一,d,nr,f,uj
0,9,太,阳,中,的,一,个,nr,f,uj,m
1,10,阳,中,的,一,个,从,f,uj,m,q
0,11,中,的,一,个,从,树,uj,m,q,p
1,12,的,一,个,从,树,上,m,q,p,v
1,13,一,个,从,树,上,飞,q,p,v,f
0,14,个,从,树,上,飞,到,p,v,f,n
1,15,从,树,上,飞,到,天,v,f,n,v
0,16,树,上,飞,到,天,上,f,n,v,q
1,17,上,飞,到,天,上,去,n,v,q,f
0,18,飞,到,天,上,去,。,v,q,f,v
1,19,到,天,上,去,。,/s,q,f,v,x
1,20,天,上,去,。,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,他,从,东,NAN,NAN,r,p
1,1,/s,/s,他,从,东,方,NAN,r,p,ns
1,2,/s,他,从,东,方,飞,r,p,ns,n
0,3,他,从,东,方,飞,到,p,ns,n,n
1,4,从,东,方,飞,到,西,ns,n,n,v
0,5,东,方,飞,到,西,方,n,n,v,f
1,6,方,飞,到,西,方,，,n,v,f,n
0,7,飞,到,西,方,，,最,v,f,n,x
1,8,到,西,方,，,最,后,f,n,x,d
1,9,西,方,，,最,后,飞,n,x,d,f
0,10,方,，,最,后,飞,回,x,d,f,n
1,11,，,最,后,飞,回,树,d,f,n,v
0,12,最,后,飞,回,树,上,f,n,v,v
1,13,后,飞,回,树,上,，,n,v,v,f
0,14,飞,回,树,上,，,这,v,v,f,x
1,15,回,树,上,，,这,就,v,f,x,r
1,16,树,上,，,这,就,是,f,x,r,d
1,17,上,，,这,就,是,一,x,r,d,v
1,18,，,这,就,是,一,天,r,d,v,m
1,19,这,就,是,一,天,。,d,v,m,q
0,20,就,是,一,天,。,/s,v,m,q,x
1,21,是,一,天,。,/s,/s,m,q,x,NAN
1,0,/s,/s,/s,因,为,这,NAN,NAN,p,p
0,1,/s,/s,因,为,这,十,NAN,p,p,r
1,2,/s,因,为,这,十,个,p,p,r,m
0,3,因,为,这,十,个,太,p,r,m,q
0,4,为,这,十,个,太,阳,r,m,q,d
1,5,这,十,个,太,阳,长,m,q,d,nr
0,6,十,个,太,阳,长,得,q,d,nr,a
1,7,个,太,阳,长,得,一,d,nr,a,ud
0,8,太,阳,长,得,一,样,nr,a,ud,m
1,9,阳,长,得,一,样,，,a,ud,m,n
0,10,长,得,一,样,，,所,ud,m,n,x
1,11,得,一,样,，,所,以,m,n,x,c
1,12,一,样,，,所,以,人,n,x,c,p
0,13,样,，,所,以,人,们,x,c,p,n
1,14,，,所,以,人,们,不,c,p,n,k
0,15,所,以,人,们,不,知,p,n,k,d
1,16,以,人,们,不,知,道,n,k,d,v
1,17,人,们,不,知,道,天,k,d,v,q
0,18,们,不,知,道,天,上,d,v,q,q
1,19,不,知,道,天,上,一,v,q,q,f
0,20,知,道,天,上,一,共,q,q,f,m
1,21,道,天,上,一,共,有,q,f,m,d
0,22,天,上,一,共,有,十,f,m,d,v
1,23,上,一,共,有,十,个,m,d,v,m
1,24,一,共,有,十,个,太,d,v,m,q
0,25,共,有,十,个,太,阳,v,m,q,d
1,26,有,十,个,太,阳,。,m,q,d,nr
0,27,十,个,太,阳,。,/s,q,d,nr,x
1,28,个,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,v,m
1,1,/s,/s,有,一,天,这,NAN,v,m,q
0,2,/s,有,一,天,这,些,v,m,q,r
1,3,有,一,天,这,些,太,m,q,r,q
0,4,一,天,这,些,太,阳,q,r,q,d
1,5,天,这,些,太,阳,觉,r,q,d,nr
0,6,这,些,太,阳,觉,得,q,d,nr,v
1,7,些,太,阳,觉,得,每,d,nr,v,ud
0,8,太,阳,觉,得,每,天,nr,v,ud,zg
1,9,阳,觉,得,每,天,只,v,ud,zg,q
0,10,觉,得,每,天,只,有,ud,zg,q,d
1,11,得,每,天,只,有,一,zg,q,d,v
0,12,每,天,只,有,一,个,q,d,v,m
1,13,天,只,有,一,个,飞,d,v,m,q
0,14,只,有,一,个,飞,到,v,m,q,n
1,15,有,一,个,飞,到,天,m,q,n,v
0,16,一,个,飞,到,天,上,q,n,v,q
1,17,个,飞,到,天,上,去,n,v,q,f
0,18,飞,到,天,上,去,太,v,q,f,v
1,19,到,天,上,去,太,没,q,f,v,d
1,20,天,上,去,太,没,有,f,v,d,v
1,21,上,去,太,没,有,意,v,d,v,v
1,22,去,太,没,有,意,思,d,v,v,n
1,23,太,没,有,意,思,了,v,v,n,n
0,24,没,有,意,思,了,，,v,n,n,ul
1,25,有,意,思,了,，,就,n,n,ul,x
1,26,意,思,了,，,就,决,n,ul,x,d
1,27,思,了,，,就,决,定,ul,x,d,v
1,28,了,，,就,决,定,第,x,d,v,v
0,29,，,就,决,定,第,二,d,v,v,m
1,30,就,决,定,第,二,天,v,v,m,m
0,31,决,定,第,二,天,一,v,m,m,q
1,32,定,第,二,天,一,块,m,m,q,m
1,33,第,二,天,一,块,儿,m,q,m,zg
0,34,二,天,一,块,儿,飞,q,m,zg,n
0,35,天,一,块,儿,飞,到,m,zg,n,n
1,36,一,块,儿,飞,到,天,zg,n,n,v
0,37,块,儿,飞,到,天,上,n,n,v,q
1,38,儿,飞,到,天,上,去,n,v,q,f
0,39,飞,到,天,上,去,。,v,q,f,v
1,40,到,天,上,去,。,/s,q,f,v,x
1,41,天,上,去,。,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,他,们,想,NAN,NAN,r,k
0,1,/s,/s,他,们,想,，,NAN,r,k,v
1,2,/s,他,们,想,，,如,r,k,v,x
1,3,他,们,想,，,如,果,k,v,x,v
1,4,们,想,，,如,果,人,v,x,v,ng
0,5,想,，,如,果,人,们,x,v,ng,n
1,6,，,如,果,人,们,看,v,ng,n,k
0,7,如,果,人,们,看,见,ng,n,k,v
1,8,果,人,们,看,见,天,n,k,v,v
0,9,人,们,看,见,天,上,k,v,v,q
1,10,们,看,见,天,上,有,v,v,q,f
0,11,看,见,天,上,有,那,v,q,f,v
1,12,见,天,上,有,那,么,q,f,v,r
1,13,天,上,有,那,么,多,f,v,r,y
0,14,上,有,那,么,多,太,v,r,y,m
0,15,有,那,么,多,太,阳,r,y,m,d
1,16,那,么,多,太,阳,，,y,m,d,nr
0,17,么,多,太,阳,，,一,m,d,nr,x
1,18,多,太,阳,，,一,定,d,nr,x,m
1,19,太,阳,，,一,定,会,nr,x,m,v
0,20,阳,，,一,定,会,很,x,m,v,v
1,21,，,一,定,会,很,高,m,v,v,zg
1,22,一,定,会,很,高,兴,v,v,zg,a
0,23,定,会,很,高,兴,。,v,zg,a,v
0,24,会,很,高,兴,。,/s,zg,a,v,x
1,25,很,高,兴,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,第,二,天,NAN,NAN,m,m
0,1,/s,/s,第,二,天,这,NAN,m,m,q
1,2,/s,第,二,天,这,些,m,m,q,r
1,3,第,二,天,这,些,太,m,q,r,q
0,4,二,天,这,些,太,阳,q,r,q,d
1,5,天,这,些,太,阳,都,r,q,d,nr
0,6,这,些,太,阳,都,飞,q,d,nr,d
1,7,些,太,阳,都,飞,到,d,nr,d,n
1,8,太,阳,都,飞,到,天,nr,d,n,v
0,9,阳,都,飞,到,天,上,d,n,v,q
1,10,都,飞,到,天,上,以,n,v,q,f
0,11,飞,到,天,上,以,后,v,q,f,p
1,12,到,天,上,以,后,，,q,f,p,f
0,13,天,上,以,后,，,地,f,p,f,x
1,14,上,以,后,，,地,上,p,f,x,uv
0,15,以,后,，,地,上,变,f,x,uv,f
1,16,后,，,地,上,变,得,x,uv,f,v
1,17,，,地,上,变,得,非,uv,f,v,ud
0,18,地,上,变,得,非,常,f,v,ud,h
1,19,上,变,得,非,常,热,v,ud,h,d
0,20,变,得,非,常,热,，,ud,h,d,n
1,21,得,非,常,热,，,很,h,d,n,x
1,22,非,常,热,，,很,多,d,n,x,zg
1,23,常,热,，,很,多,人,n,x,zg,m
0,24,热,，,很,多,人,，,x,zg,m,n
1,25,，,很,多,人,，,树,zg,m,n,x
1,26,很,多,人,，,树,和,m,n,x,v
1,27,多,人,，,树,和,动,n,x,v,c
1,28,人,，,树,和,动,物,x,v,c,v
1,29,，,树,和,动,物,都,v,c,v,zg
0,30,树,和,动,物,都,热,c,v,zg,d
1,31,和,动,物,都,热,死,v,zg,d,n
1,32,动,物,都,热,死,了,zg,d,n,v
0,33,物,都,热,死,了,。,d,n,v,ul
1,34,都,热,死,了,。,/s,n,v,ul,x
1,35,热,死,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,天,神,马,NAN,NAN,q,n
0,1,/s,/s,天,神,马,上,NAN,q,n,n
1,2,/s,天,神,马,上,就,q,n,n,f
0,3,天,神,马,上,就,知,n,n,f,d
1,4,神,马,上,就,知,道,n,f,d,v
1,5,马,上,就,知,道,了,f,d,v,q
0,6,上,就,知,道,了,这,d,v,q,ul
1,7,就,知,道,了,这,件,v,q,ul,r
1,8,知,道,了,这,件,事,q,ul,r,zg
0,9,道,了,这,件,事,。,ul,r,zg,n
1,10,了,这,件,事,。,/s,r,zg,n,x
1,11,这,件,事,。,/s,/s,zg,n,x,NAN
1,0,/s,/s,/s,他,非,常,NAN,NAN,r,h
1,1,/s,/s,他,非,常,生,NAN,r,h,d
0,2,/s,他,非,常,生,气,r,h,d,vn
1,3,他,非,常,生,气,。,h,d,vn,n
0,4,非,常,生,气,。,/s,d,vn,n,x
1,5,常,生,气,。,/s,/s,vn,n,x,NAN
1,0,/s,/s,/s,就,叫,最,NAN,NAN,d,v
1,1,/s,/s,就,叫,最,会,NAN,d,v,d
1,2,/s,就,叫,最,会,射,d,v,d,v
0,3,就,叫,最,会,射,箭,v,d,v,v
1,4,叫,最,会,射,箭,的,d,v,v,n
0,5,最,会,射,箭,的,羿,v,v,n,uj
0,6,会,射,箭,的,羿,到,v,n,uj,nr
1,7,射,箭,的,羿,到,地,n,uj,nr,v
1,8,箭,的,羿,到,地,上,uj,nr,v,uv
0,9,的,羿,到,地,上,来,nr,v,uv,f
1,10,羿,到,地,上,来,帮,v,uv,f,v
1,11,到,地,上,来,帮,助,uv,f,v,v
1,12,地,上,来,帮,助,人,f,v,v,v
0,13,上,来,帮,助,人,们,v,v,v,n
1,14,来,帮,助,人,们,。,v,v,n,k
0,15,帮,助,人,们,。,/s,v,n,k,x
1,16,助,人,们,。,/s,/s,n,k,x,NAN
1,0,/s,/s,/s,羿,来,到,NAN,NAN,nr,v
1,1,/s,/s,羿,来,到,地,NAN,nr,v,v
0,2,/s,羿,来,到,地,上,nr,v,v,uv
0,3,羿,来,到,地,上,，,v,v,uv,f
1,4,来,到,地,上,，,看,v,uv,f,x
1,5,到,地,上,，,看,见,uv,f,x,v
1,6,地,上,，,看,见,死,f,x,v,v
0,7,上,，,看,见,死,了,x,v,v,v
1,8,，,看,见,死,了,那,v,v,v,ul
1,9,看,见,死,了,那,么,v,v,ul,r
1,10,见,死,了,那,么,多,v,ul,r,y
0,11,死,了,那,么,多,人,ul,r,y,m
0,12,了,那,么,多,人,，,r,y,m,n
1,13,那,么,多,人,，,非,y,m,n,x
1,14,么,多,人,，,非,常,m,n,x,h
1,15,多,人,，,非,常,难,n,x,h,d
0,16,人,，,非,常,难,过,x,h,d,a
1,17,，,非,常,难,过,。,h,d,a,ug
0,18,非,常,难,过,。,/s,d,a,ug,x
1,19,常,难,过,。,/s,/s,a,ug,x,NAN
1,0,/s,/s,/s,他,马,上,NAN,NAN,r,n
1,1,/s,/s,他,马,上,跑,NAN,r,n,f
0,2,/s,他,马,上,跑,到,r,n,f,v
1,3,他,马,上,跑,到,最,n,f,v,v
0,4,马,上,跑,到,最,高,f,v,v,d
1,5,上,跑,到,最,高,的,v,v,d,a
0,6,跑,到,最,高,的,山,v,d,a,uj
0,7,到,最,高,的,山,上,d,a,uj,n
1,8,最,高,的,山,上,去,a,uj,n,f
0,9,高,的,山,上,去,，,uj,n,f,v
1,10,的,山,上,去,，,用,n,f,v,x
1,11,山,上,去,，,用,箭,f,v,x,p
1,12,上,去,，,用,箭,射,v,x,p,n
1,13,去,，,用,箭,射,那,x,p,n,v
1,14,，,用,箭,射,那,些,p,n,v,r
1,15,用,箭,射,那,些,太,n,v,r,q
0,16,箭,射,那,些,太,阳,v,r,q,d
1,17,射,那,些,太,阳,。,r,q,d,nr
0,18,那,些,太,阳,。,/s,q,d,nr,x
1,19,些,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,第,一,个,NAN,NAN,m,m
0,1,/s,/s,第,一,个,太,NAN,m,m,q
0,2,/s,第,一,个,太,阳,m,m,q,d
1,3,第,一,个,太,阳,射,m,q,d,nr
0,4,一,个,太,阳,射,下,q,d,nr,v
1,5,个,太,阳,射,下,来,d,nr,v,f
1,6,太,阳,射,下,来,以,nr,v,f,v
0,7,阳,射,下,来,以,后,v,f,v,p
1,8,射,下,来,以,后,，,f,v,p,f
0,9,下,来,以,后,，,他,v,p,f,x
1,10,来,以,后,，,他,又,p,f,x,r
1,11,以,后,，,他,又,射,f,x,r,d
1,12,后,，,他,又,射,第,x,r,d,v
1,13,，,他,又,射,第,二,r,d,v,m
1,14,他,又,射,第,二,个,d,v,m,m
0,15,又,射,第,二,个,。,v,m,m,q
0,16,射,第,二,个,。,/s,m,m,q,x
1,17,第,二,个,。,/s,/s,m,q,x,NAN
1,0,/s,/s,/s,羿,一,共,NAN,NAN,nr,m
1,1,/s,/s,羿,一,共,射,NAN,nr,m,d
0,2,/s,羿,一,共,射,下,nr,m,d,v
1,3,羿,一,共,射,下,了,m,d,v,f
1,4,一,共,射,下,了,九,d,v,f,ul
1,5,共,射,下,了,九,个,v,f,ul,m
1,6,射,下,了,九,个,太,f,ul,m,q
0,7,下,了,九,个,太,阳,ul,m,q,d
1,8,了,九,个,太,阳,。,m,q,d,nr
0,9,九,个,太,阳,。,/s,q,d,nr,x
1,10,个,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,天,上,只,NAN,NAN,q,f
0,1,/s,/s,天,上,只,有,NAN,q,f,d
1,2,/s,天,上,只,有,一,q,f,d,v
0,3,天,上,只,有,一,个,f,d,v,m
1,4,上,只,有,一,个,太,d,v,m,q
0,5,只,有,一,个,太,阳,v,m,q,d
1,6,有,一,个,太,阳,了,m,q,d,nr
0,7,一,个,太,阳,了,，,q,d,nr,ul
1,8,个,太,阳,了,，,人,d,nr,ul,x
1,9,太,阳,了,，,人,们,nr,ul,x,n
1,10,阳,了,，,人,们,又,ul,x,n,k
0,11,了,，,人,们,又,过,x,n,k,d
1,12,，,人,们,又,过,上,n,k,d,ug
1,13,人,们,又,过,上,了,k,d,ug,f
0,14,们,又,过,上,了,好,d,ug,f,ul
1,15,又,过,上,了,好,日,ug,f,ul,a
1,16,过,上,了,好,日,子,f,ul,a,m
1,17,上,了,好,日,子,。,ul,a,m,ng
0,18,了,好,日,子,。,/s,a,m,ng,x
1,19,好,日,子,。,/s,/s,m,ng,x,NAN
1,0,/s,/s,/s,每,个,人,NAN,NAN,zg,q
0,1,/s,/s,每,个,人,都,NAN,zg,q,n
1,2,/s,每,个,人,都,有,zg,q,n,d
1,3,每,个,人,都,有,不,q,n,d,v
1,4,个,人,都,有,不,同,n,d,v,d
1,5,人,都,有,不,同,的,d,v,d,p
1,6,都,有,不,同,的,想,v,d,p,uj
0,7,有,不,同,的,想,法,d,p,uj,v
1,8,不,同,的,想,法,来,p,uj,v,j
0,9,同,的,想,法,来,分,uj,v,j,v
1,10,的,想,法,来,分,析,v,j,v,v
1,11,想,法,来,分,析,成,j,v,v,vg
0,12,法,来,分,析,成,功,v,v,vg,n
1,13,来,分,析,成,功,是,v,vg,n,n
0,14,分,析,成,功,是,什,vg,n,n,v
1,15,析,成,功,是,什,么,n,n,v,r
1,16,成,功,是,什,么,意,n,v,r,y
0,17,功,是,什,么,意,思,v,r,y,n
1,18,是,什,么,意,思,。,r,y,n,n
0,19,什,么,意,思,。,/s,y,n,n,x
1,20,么,意,思,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,对,我,来,NAN,NAN,p,r
1,1,/s,/s,对,我,来,说,NAN,p,r,v
1,2,/s,对,我,来,说,，,p,r,v,v
0,3,对,我,来,说,，,我,r,v,v,x
1,4,我,来,说,，,我,的,v,v,x,r
1,5,来,说,，,我,的,定,v,x,r,uj
0,6,说,，,我,的,定,义,x,r,uj,v
1,7,，,我,的,定,义,分,r,uj,v,ng
0,8,我,的,定,义,分,成,uj,v,ng,v
1,9,的,定,义,分,成,两,v,ng,v,n
0,10,定,义,分,成,两,个,ng,v,n,m
1,11,义,分,成,两,个,不,v,n,m,q
0,12,分,成,两,个,不,同,n,m,q,d
1,13,成,两,个,不,同,的,m,q,d,p
1,14,两,个,不,同,的,部,q,d,p,uj
0,15,个,不,同,的,部,分,d,p,uj,n
1,16,不,同,的,部,分,。,p,uj,n,v
0,17,同,的,部,分,。,/s,uj,n,v,x
1,18,的,部,分,。,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,首,先,是,NAN,NAN,m,d
0,1,/s,/s,首,先,是,你,NAN,m,d,v
1,2,/s,首,先,是,你,怎,m,d,v,r
1,3,首,先,是,你,怎,么,d,v,r,r
1,4,先,是,你,怎,么,作,v,r,r,y
0,5,是,你,怎,么,作,为,r,r,y,v
1,6,你,怎,么,作,为,一,r,y,v,p
0,7,怎,么,作,为,一,个,y,v,p,m
1,8,么,作,为,一,个,人,v,p,m,q
0,9,作,为,一,个,人,。,p,m,q,n
1,10,为,一,个,人,。,/s,m,q,n,x
1,11,一,个,人,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,一,个,成,NAN,NAN,m,q
0,1,/s,/s,一,个,成,功,NAN,m,q,n
1,2,/s,一,个,成,功,的,m,q,n,n
0,3,一,个,成,功,的,人,q,n,n,uj
0,4,个,成,功,的,人,又,n,n,uj,n
1,5,成,功,的,人,又,诚,n,uj,n,d
0,6,功,的,人,又,诚,实,uj,n,d,a
1,7,的,人,又,诚,实,又,n,d,a,n
0,8,人,又,诚,实,又,可,d,a,n,d
1,9,又,诚,实,又,可,靠,a,n,d,v
1,10,诚,实,又,可,靠,又,n,d,v,v
0,11,实,又,可,靠,又,认,d,v,v,d
1,12,又,可,靠,又,认,真,v,v,d,v
1,13,可,靠,又,认,真,。,v,d,v,d
0,14,靠,又,认,真,。,/s,d,v,d,x
1,15,又,认,真,。,/s,/s,v,d,x,NAN
1,0,/s,/s,/s,成,功,的,NAN,NAN,n,n
0,1,/s,/s,成,功,的,人,NAN,n,n,uj
0,2,/s,成,功,的,人,会,n,n,uj,n
1,3,成,功,的,人,会,照,n,uj,n,v
1,4,功,的,人,会,照,顾,uj,n,v,n
1,5,的,人,会,照,顾,别,n,v,n,v
0,6,人,会,照,顾,别,人,v,n,v,r
1,7,会,照,顾,别,人,，,n,v,r,n
0,8,照,顾,别,人,，,为,v,r,n,x
1,9,顾,别,人,，,为,别,r,n,x,p
1,10,别,人,，,为,别,人,n,x,p,r
1,11,人,，,为,别,人,想,x,p,r,n
0,12,，,为,别,人,想,，,p,r,n,v
1,13,为,别,人,想,，,不,r,n,v,x
1,14,别,人,想,，,不,会,n,v,x,d
1,15,人,想,，,不,会,让,v,x,d,v
1,16,想,，,不,会,让,父,x,d,v,v
1,17,，,不,会,让,父,母,d,v,v,n
1,18,不,会,让,父,母,伤,v,v,n,n
0,19,会,让,父,母,伤,心,v,n,n,v
1,20,让,父,母,伤,心,。,n,n,v,n
0,21,父,母,伤,心,。,/s,n,v,n,x
1,22,母,伤,心,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,在,我,脑,NAN,NAN,p,r
1,1,/s,/s,在,我,脑,子,NAN,p,r,n
1,2,/s,在,我,脑,子,里,p,r,n,ng
0,3,在,我,脑,子,里,，,r,n,ng,f
1,4,我,脑,子,里,，,成,n,ng,f,x
1,5,脑,子,里,，,成,功,ng,f,x,n
1,6,子,里,，,成,功,的,f,x,n,n
0,7,里,，,成,功,的,第,x,n,n,uj
0,8,，,成,功,的,第,二,n,n,uj,m
1,9,成,功,的,第,二,个,n,uj,m,m
0,10,功,的,第,二,个,定,uj,m,m,q
0,11,的,第,二,个,定,义,m,m,q,v
1,12,第,二,个,定,义,是,m,q,v,ng
0,13,二,个,定,义,是,人,q,v,ng,v
1,14,个,定,义,是,人,的,v,ng,v,n
1,15,定,义,是,人,的,知,ng,v,n,uj
0,16,义,是,人,的,知,识,v,n,uj,v
1,17,是,人,的,知,识,和,n,uj,v,v
0,18,人,的,知,识,和,影,uj,v,v,c
1,19,的,知,识,和,影,响,v,v,c,vn
1,20,知,识,和,影,响,的,v,c,vn,zg
0,21,识,和,影,响,的,数,c,vn,zg,uj
0,22,和,影,响,的,数,量,vn,zg,uj,n
1,23,影,响,的,数,量,。,zg,uj,n,n
0,24,响,的,数,量,。,/s,uj,n,n,x
1,25,的,数,量,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,我,爸,爸,NAN,NAN,r,n
1,1,/s,/s,我,爸,爸,从,NAN,r,n,n
0,2,/s,我,爸,爸,从,小,r,n,n,p
1,3,我,爸,爸,从,小,教,n,n,p,a
0,4,爸,爸,从,小,教,我,n,p,a,v
1,5,爸,从,小,教,我,历,p,a,v,r
1,6,从,小,教,我,历,史,a,v,r,n
1,7,小,教,我,历,史,有,v,r,n,nr
0,8,教,我,历,史,有,多,r,n,nr,v
1,9,我,历,史,有,多,重,n,nr,v,m
1,10,历,史,有,多,重,要,nr,v,m,a
1,11,史,有,多,重,要,，,v,m,a,v
0,12,有,多,重,要,，,因,m,a,v,x
1,13,多,重,要,，,因,为,a,v,x,p
1,14,重,要,，,因,为,不,v,x,p,p
0,15,要,，,因,为,不,知,x,p,p,d
1,16,，,因,为,不,知,道,p,p,d,v
1,17,因,为,不,知,道,历,p,d,v,q
0,18,为,不,知,道,历,史,d,v,q,n
1,19,不,知,道,历,史,的,v,q,n,nr
0,20,知,道,历,史,的,重,q,n,nr,uj
0,21,道,历,史,的,重,要,n,nr,uj,a
1,22,历,史,的,重,要,人,nr,uj,a,v
0,23,史,的,重,要,人,物,uj,a,v,n
1,24,的,重,要,人,物,会,a,v,n,zg
0,25,重,要,人,物,会,犯,v,n,zg,v
1,26,要,人,物,会,犯,错,n,zg,v,v
1,27,人,物,会,犯,错,，,zg,v,v,v
0,28,物,会,犯,错,，,也,v,v,v,x
1,29,会,犯,错,，,也,会,v,v,x,d
1,30,犯,错,，,也,会,对,v,x,d,v
1,31,错,，,也,会,对,别,x,d,v,p
1,32,，,也,会,对,别,人,d,v,p,r
1,33,也,会,对,别,人,有,v,p,r,n
0,34,会,对,别,人,有,偏,p,r,n,v
1,35,对,别,人,有,偏,见,r,n,v,a
1,36,别,人,有,偏,见,。,n,v,a,v
0,37,人,有,偏,见,。,/s,v,a,v,x
1,38,有,偏,见,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,p,n
0,1,/s,/s,比,方,说,，,NAN,p,n,v
0,2,/s,比,方,说,，,很,p,n,v,x
1,3,比,方,说,，,很,多,n,v,x,zg
1,4,方,说,，,很,多,人,v,x,zg,m
0,5,说,，,很,多,人,，,x,zg,m,n
1,6,，,很,多,人,，,包,zg,m,n,x
1,7,很,多,人,，,包,括,m,n,x,v
1,8,多,人,，,包,括,政,n,x,v,v
0,9,人,，,包,括,政,府,x,v,v,n
1,10,，,包,括,政,府,，,v,v,n,nr
0,11,包,括,政,府,，,都,v,n,nr,x
1,12,括,政,府,，,都,不,n,nr,x,d
1,13,政,府,，,都,不,了,nr,x,d,d
1,14,府,，,都,不,了,解,x,d,d,ul
1,15,，,都,不,了,解,现,d,d,ul,v
1,16,都,不,了,解,现,代,d,ul,v,tg
1,17,不,了,解,现,代,中,ul,v,tg,q
0,18,了,解,现,代,中,东,v,tg,q,f
1,19,解,现,代,中,东,的,tg,q,f,ns
0,20,现,代,中,东,的,历,q,f,ns,uj
0,21,代,中,东,的,历,史,f,ns,uj,n
1,22,中,东,的,历,史,。,ns,uj,n,nr
0,23,东,的,历,史,。,/s,uj,n,nr,x
1,24,的,历,史,。,/s,/s,n,nr,x,NAN
1,0,/s,/s,/s,他,们,不,NAN,NAN,r,k
0,1,/s,/s,他,们,不,了,NAN,r,k,d
1,2,/s,他,们,不,了,解,r,k,d,ul
1,3,他,们,不,了,解,美,k,d,ul,v
1,4,们,不,了,解,美,国,d,ul,v,ns
1,5,不,了,解,美,国,和,ul,v,ns,n
0,6,了,解,美,国,和,英,v,ns,n,c
1,7,解,美,国,和,英,国,ns,n,c,j
1,8,美,国,和,英,国,干,n,c,j,n
0,9,国,和,英,国,干,坏,c,j,n,v
1,10,和,英,国,干,坏,事,j,n,v,a
1,11,英,国,干,坏,事,的,n,v,a,n
0,12,国,干,坏,事,的,影,v,a,n,uj
0,13,干,坏,事,的,影,响,a,n,uj,vn
1,14,坏,事,的,影,响,，,n,uj,vn,zg
0,15,事,的,影,响,，,一,uj,vn,zg,x
1,16,的,影,响,，,一,直,vn,zg,x,m
1,17,影,响,，,一,直,犯,zg,x,m,d
0,18,响,，,一,直,犯,同,x,m,d,v
1,19,，,一,直,犯,同,样,m,d,v,p
1,20,一,直,犯,同,样,的,d,v,p,n
0,21,直,犯,同,样,的,错,v,p,n,uj
0,22,犯,同,样,的,错,误,p,n,uj,v
1,23,同,样,的,错,误,。,n,uj,v,v
0,24,样,的,错,误,。,/s,uj,v,v,x
1,25,的,错,误,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,当,我,挣,NAN,NAN,t,r
