Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,35,喝,了,点,冰,果,汁,ul,m,n,ng
1,36,了,点,冰,果,汁,。,m,n,ng,ng
0,37,点,冰,果,汁,。,/s,n,ng,ng,x
1,38,冰,果,汁,。,/s,/s,ng,ng,x,NAN
1,0,/s,/s,/s,可,能,是,NAN,NAN,v,v
0,1,/s,/s,可,能,是,沙,NAN,v,v,v
1,2,/s,可,能,是,沙,拉,v,v,v,nr
1,3,可,能,是,沙,拉,里,v,v,nr,v
0,4,能,是,沙,拉,里,面,v,nr,v,f
1,5,是,沙,拉,里,面,的,nr,v,f,n
0,6,沙,拉,里,面,的,肉,v,f,n,uj
0,7,拉,里,面,的,肉,已,f,n,uj,n
1,8,里,面,的,肉,已,经,n,uj,n,d
1,9,面,的,肉,已,经,不,uj,n,d,n
0,10,的,肉,已,经,不,新,n,d,n,d
1,11,肉,已,经,不,新,鲜,d,n,d,a
1,12,已,经,不,新,鲜,了,n,d,a,n
0,13,经,不,新,鲜,了,，,d,a,n,ul
1,14,不,新,鲜,了,，,我,a,n,ul,x
1,15,新,鲜,了,，,我,吃,n,ul,x,r
1,16,鲜,了,，,我,吃,完,ul,x,r,v
1,17,了,，,我,吃,完,以,x,r,v,v
0,18,，,我,吃,完,以,后,r,v,v,p
1,19,我,吃,完,以,后,就,v,v,p,f
0,20,吃,完,以,后,就,觉,v,p,f,d
1,21,完,以,后,就,觉,得,p,f,d,v
1,22,以,后,就,觉,得,恶,f,d,v,ud
0,23,后,就,觉,得,恶,心,d,v,ud,a
1,24,就,觉,得,恶,心,，,v,ud,a,n
0,25,觉,得,恶,心,，,想,ud,a,n,x
1,26,得,恶,心,，,想,吐,a,n,x,v
1,27,恶,心,，,想,吐,。,n,x,v,v
0,28,心,，,想,吐,。,/s,x,v,v,x
1,29,，,想,吐,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,到,了,半,NAN,NAN,v,ul
1,1,/s,/s,到,了,半,夜,NAN,v,ul,m
1,2,/s,到,了,半,夜,，,v,ul,m,t
0,3,到,了,半,夜,，,又,ul,m,t,x
1,4,了,半,夜,，,又,开,m,t,x,d
1,5,半,夜,，,又,开,始,t,x,d,v
1,6,夜,，,又,开,始,拉,x,d,v,d
0,7,，,又,开,始,拉,肚,d,v,d,v
1,8,又,开,始,拉,肚,子,v,d,v,n
1,9,开,始,拉,肚,子,，,d,v,n,ng
0,10,始,拉,肚,子,，,一,v,n,ng,x
1,11,拉,肚,子,，,一,点,n,ng,x,m
1,12,肚,子,，,一,点,儿,ng,x,m,m
0,13,子,，,一,点,儿,力,x,m,m,n
0,14,，,一,点,儿,力,气,m,m,n,n
1,15,一,点,儿,力,气,都,m,n,n,n
0,16,点,儿,力,气,都,没,n,n,n,d
1,17,儿,力,气,都,没,有,n,n,d,v
1,18,力,气,都,没,有,。,n,d,v,v
0,19,气,都,没,有,。,/s,d,v,v,x
1,20,都,没,有,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,家,里,虽,NAN,NAN,q,f
0,1,/s,/s,家,里,虽,然,NAN,q,f,zg
1,2,/s,家,里,虽,然,有,q,f,zg,c
0,3,家,里,虽,然,有,点,f,zg,c,v
1,4,里,虽,然,有,点,药,zg,c,v,m
1,5,虽,然,有,点,药,，,c,v,m,n
0,6,然,有,点,药,，,但,v,m,n,x
1,7,有,点,药,，,但,是,m,n,x,c
1,8,点,药,，,但,是,我,n,x,c,v
0,9,药,，,但,是,我,也,x,c,v,r
1,10,，,但,是,我,也,不,c,v,r,d
1,11,但,是,我,也,不,敢,v,r,d,d
1,12,是,我,也,不,敢,乱,r,d,d,v
1,13,我,也,不,敢,乱,吃,d,d,v,d
1,14,也,不,敢,乱,吃,，,d,v,d,v
0,15,不,敢,乱,吃,，,万,v,d,v,x
1,16,敢,乱,吃,，,万,一,d,v,x,m
1,17,乱,吃,，,万,一,吃,v,x,m,m
0,18,吃,，,万,一,吃,错,x,m,m,v
1,19,，,万,一,吃,错,了,m,m,v,v
0,20,万,一,吃,错,了,药,m,v,v,ul
1,21,一,吃,错,了,药,，,v,v,ul,n
1,22,吃,错,了,药,，,那,v,ul,n,x
1,23,错,了,药,，,那,可,ul,n,x,r
1,24,了,药,，,那,可,怎,n,x,r,v
1,25,药,，,那,可,怎,么,x,r,v,r
1,26,，,那,可,怎,么,办,r,v,r,y
0,27,那,可,怎,么,办,啊,v,r,y,v
0,28,可,怎,么,办,啊,。,r,y,v,zg
1,29,怎,么,办,啊,。,/s,y,v,zg,x
1,30,么,办,啊,。,/s,/s,v,zg,x,NAN
1,0,/s,/s,/s,可,是,我,NAN,NAN,v,v
0,1,/s,/s,可,是,我,从,NAN,v,v,r
1,2,/s,可,是,我,从,来,v,v,r,p
1,3,可,是,我,从,来,没,v,r,p,v
0,4,是,我,从,来,没,在,r,p,v,v
1,5,我,从,来,没,在,美,p,v,v,p
1,6,从,来,没,在,美,国,v,v,p,ns
1,7,来,没,在,美,国,看,v,p,ns,n
0,8,没,在,美,国,看,过,p,ns,n,v
1,9,在,美,国,看,过,医,ns,n,v,ug
0,10,美,国,看,过,医,生,n,v,ug,n
1,11,国,看,过,医,生,，,v,ug,n,vn
0,12,看,过,医,生,，,连,ug,n,vn,x
1,13,过,医,生,，,连,医,n,vn,x,nr
1,14,医,生,，,连,医,院,vn,x,nr,n
1,15,生,，,连,医,院,在,x,nr,n,n
0,16,，,连,医,院,在,哪,nr,n,n,p
1,17,连,医,院,在,哪,儿,n,n,p,r
1,18,医,院,在,哪,儿,都,n,p,r,n
0,19,院,在,哪,儿,都,不,p,r,n,d
1,20,在,哪,儿,都,不,知,r,n,d,d
1,21,哪,儿,都,不,知,道,n,d,d,v
1,22,儿,都,不,知,道,，,d,d,v,q
0,23,都,不,知,道,，,我,d,v,q,x
1,24,不,知,道,，,我,还,v,q,x,r
1,25,知,道,，,我,还,听,q,x,r,d
1,26,道,，,我,还,听,说,x,r,d,v
1,27,，,我,还,听,说,要,r,d,v,v
0,28,我,还,听,说,要,提,d,v,v,v
1,29,还,听,说,要,提,前,v,v,v,v
1,30,听,说,要,提,前,预,v,v,v,f
0,31,说,要,提,前,预,约,v,v,f,v
1,32,要,提,前,预,约,才,v,f,v,d
0,33,提,前,预,约,才,能,f,v,d,d
1,34,前,预,约,才,能,看,v,d,d,v
0,35,预,约,才,能,看,医,d,d,v,v
1,36,约,才,能,看,医,生,d,v,v,n
1,37,才,能,看,医,生,。,v,v,n,vn
0,38,能,看,医,生,。,/s,v,n,vn,x
1,39,看,医,生,。,/s,/s,n,vn,x,NAN
1,0,/s,/s,/s,没,办,法,NAN,NAN,v,v
1,1,/s,/s,没,办,法,，,NAN,v,v,j
0,2,/s,没,办,法,，,只,v,v,j,x
1,3,没,办,法,，,只,好,v,j,x,d
1,4,办,法,，,只,好,敲,j,x,d,a
0,5,法,，,只,好,敲,了,x,d,a,v
1,6,，,只,好,敲,了,同,d,a,v,ul
1,7,只,好,敲,了,同,屋,a,v,ul,p
1,8,好,敲,了,同,屋,的,v,ul,p,n
0,9,敲,了,同,屋,的,门,ul,p,n,uj
0,10,了,同,屋,的,门,，,p,n,uj,n
1,11,同,屋,的,门,，,请,n,uj,n,x
1,12,屋,的,门,，,请,她,uj,n,x,v
1,13,的,门,，,请,她,帮,n,x,v,r
1,14,门,，,请,她,帮,忙,x,v,r,v
1,15,，,请,她,帮,忙,。,v,r,v,v
0,16,请,她,帮,忙,。,/s,r,v,v,x
1,17,她,帮,忙,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,同,屋,看,NAN,NAN,p,n
0,1,/s,/s,同,屋,看,我,NAN,p,n,v
1,2,/s,同,屋,看,我,病,p,n,v,r
1,3,同,屋,看,我,病,得,n,v,r,n
1,4,屋,看,我,病,得,挺,v,r,n,ud
0,5,看,我,病,得,挺,严,r,n,ud,d
1,6,我,病,得,挺,严,重,n,ud,d,a
1,7,病,得,挺,严,重,的,ud,d,a,a
0,8,得,挺,严,重,的,，,d,a,a,uj
0,9,挺,严,重,的,，,马,a,a,uj,x
1,10,严,重,的,，,马,上,a,uj,x,n
1,11,重,的,，,马,上,开,uj,x,n,f
0,12,的,，,马,上,开,车,x,n,f,v
1,13,，,马,上,开,车,把,n,f,v,zg
0,14,马,上,开,车,把,我,f,v,zg,p
1,15,上,开,车,把,我,送,v,zg,p,r
1,16,开,车,把,我,送,到,zg,p,r,v
1,17,车,把,我,送,到,了,p,r,v,v
0,18,把,我,送,到,了,医,r,v,v,ul
1,19,我,送,到,了,医,院,v,v,ul,n
1,20,送,到,了,医,院,的,v,ul,n,n
0,21,到,了,医,院,的,急,ul,n,n,uj
0,22,了,医,院,的,急,诊,n,n,uj,v
1,23,医,院,的,急,诊,室,n,uj,v,zg
0,24,院,的,急,诊,室,。,uj,v,zg,n
0,25,的,急,诊,室,。,/s,v,zg,n,x
1,26,急,诊,室,。,/s,/s,zg,n,x,NAN
1,0,/s,/s,/s,在,中,国,NAN,NAN,p,f
1,1,/s,/s,在,中,国,，,NAN,p,f,n
0,2,/s,在,中,国,，,急,p,f,n,x
1,3,在,中,国,，,急,诊,f,n,x,v
1,4,中,国,，,急,诊,室,n,x,v,zg
0,5,国,，,急,诊,室,一,x,v,zg,n
0,6,，,急,诊,室,一,般,v,zg,n,m
1,7,急,诊,室,一,般,来,zg,n,m,u
0,8,诊,室,一,般,来,说,n,m,u,v
1,9,室,一,般,来,说,有,m,u,v,v
1,10,一,般,来,说,有,好,u,v,v,v
1,11,般,来,说,有,好,几,v,v,v,a
1,12,来,说,有,好,几,位,v,v,a,m
0,13,说,有,好,几,位,医,v,a,m,q
0,14,有,好,几,位,医,生,a,m,q,n
1,15,好,几,位,医,生,，,m,q,n,vn
0,16,几,位,医,生,，,要,q,n,vn,x
1,17,位,医,生,，,要,是,n,vn,x,v
1,18,医,生,，,要,是,人,vn,x,v,v
0,19,生,，,要,是,人,不,x,v,v,n
1,20,，,要,是,人,不,太,v,v,n,d
1,21,要,是,人,不,太,多,v,n,d,d
1,22,是,人,不,太,多,，,n,d,d,m
1,23,人,不,太,多,，,很,d,d,m,x
1,24,不,太,多,，,很,快,d,m,x,zg
1,25,太,多,，,很,快,就,m,x,zg,a
0,26,多,，,很,快,就,能,x,zg,a,d
1,27,，,很,快,就,能,看,zg,a,d,v
1,28,很,快,就,能,看,上,a,d,v,v
1,29,快,就,能,看,上,病,d,v,v,f
1,30,就,能,看,上,病,。,v,v,f,n
0,31,能,看,上,病,。,/s,v,f,n,x
1,32,看,上,病,。,/s,/s,f,n,x,NAN
1,0,/s,/s,/s,真,没,想,NAN,NAN,d,v
1,1,/s,/s,真,没,想,到,NAN,d,v,v
1,2,/s,真,没,想,到,，,d,v,v,v
0,3,真,没,想,到,，,在,v,v,v,x
1,4,没,想,到,，,在,美,v,v,x,p
1,5,想,到,，,在,美,国,v,x,p,ns
1,6,到,，,在,美,国,的,x,p,ns,n
0,7,，,在,美,国,的,急,p,ns,n,uj
0,8,在,美,国,的,急,诊,ns,n,uj,v
1,9,美,国,的,急,诊,室,n,uj,v,zg
0,10,国,的,急,诊,室,，,uj,v,zg,n
0,11,的,急,诊,室,，,医,v,zg,n,x
1,12,急,诊,室,，,医,生,zg,n,x,n
1,13,诊,室,，,医,生,好,n,x,n,vn
0,14,室,，,医,生,好,像,x,n,vn,a
1,15,，,医,生,好,像,一,n,vn,a,v
0,16,医,生,好,像,一,点,vn,a,v,m
1,17,生,好,像,一,点,儿,a,v,m,m
0,18,好,像,一,点,儿,也,v,m,m,n
0,19,像,一,点,儿,也,不,m,m,n,d
1,20,一,点,儿,也,不,着,m,n,d,d
1,21,点,儿,也,不,着,急,n,d,d,uz
1,22,儿,也,不,着,急,。,d,d,uz,v
0,23,也,不,着,急,。,/s,d,uz,v,x
1,24,不,着,急,。,/s,/s,uz,v,x,NAN
1,0,/s,/s,/s,我,待,在,NAN,NAN,r,v
1,1,/s,/s,我,待,在,一,NAN,r,v,p
1,2,/s,我,待,在,一,个,r,v,p,m
1,3,我,待,在,一,个,小,v,p,m,q
0,4,待,在,一,个,小,房,p,m,q,a
1,5,在,一,个,小,房,间,m,q,a,n
1,6,一,个,小,房,间,里,q,a,n,f
0,7,个,小,房,间,里,，,a,n,f,f
1,8,小,房,间,里,，,先,n,f,f,x
1,9,房,间,里,，,先,是,f,f,x,d
1,10,间,里,，,先,是,填,f,x,d,v
1,11,里,，,先,是,填,了,x,d,v,v
1,12,，,先,是,填,了,好,d,v,v,ul
1,13,先,是,填,了,好,几,v,v,ul,a
1,14,是,填,了,好,几,张,v,ul,a,m
0,15,填,了,好,几,张,表,ul,a,m,q
0,16,了,好,几,张,表,，,a,m,q,v
1,17,好,几,张,表,，,之,m,q,v,x
1,18,几,张,表,，,之,后,q,v,x,u
1,19,张,表,，,之,后,等,v,x,u,f
0,20,表,，,之,后,等,了,x,u,f,u
1,21,，,之,后,等,了,好,u,f,u,ul
1,22,之,后,等,了,好,长,f,u,ul,a
1,23,后,等,了,好,长,时,u,ul,a,a
1,24,等,了,好,长,时,间,ul,a,a,n
1,25,了,好,长,时,间,才,a,a,n,f
0,26,好,长,时,间,才,来,a,n,f,d
1,27,长,时,间,才,来,了,n,f,d,v
1,28,时,间,才,来,了,几,f,d,v,ul
1,29,间,才,来,了,几,位,d,v,ul,m
1,30,才,来,了,几,位,护,v,ul,m,q
0,31,来,了,几,位,护,士,ul,m,q,zg
1,32,了,几,位,护,士,帮,m,q,zg,n
0,33,几,位,护,士,帮,我,q,zg,n,v
1,34,位,护,士,帮,我,量,zg,n,v,r
1,35,护,士,帮,我,量,体,n,v,r,n
1,36,士,帮,我,量,体,温,v,r,n,n
1,37,帮,我,量,体,温,和,r,n,n,nr
0,38,我,量,体,温,和,血,n,n,nr,c
1,39,量,体,温,和,血,压,n,nr,c,n
1,40,体,温,和,血,压,。,nr,c,n,v
0,41,温,和,血,压,。,/s,c,n,v,x
1,42,和,血,压,。,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,他,们,每,NAN,NAN,r,k
0,1,/s,/s,他,们,每,个,NAN,r,k,zg
1,2,/s,他,们,每,个,人,r,k,zg,q
0,3,他,们,每,个,人,都,k,zg,q,n
1,4,们,每,个,人,都,很,zg,q,n,d
1,5,每,个,人,都,很,热,q,n,d,zg
1,6,个,人,都,很,热,情,n,d,zg,n
1,7,人,都,很,热,情,，,d,zg,n,n
0,8,都,很,热,情,，,不,zg,n,n,x
1,9,很,热,情,，,不,停,n,n,x,d
1,10,热,情,，,不,停,地,n,x,d,v
1,11,情,，,不,停,地,说,x,d,v,uv
0,12,，,不,停,地,说,：,d,v,uv,v
1,13,不,停,地,说,：,对,v,uv,v,x
1,14,停,地,说,：,对,不,uv,v,x,p
1,15,地,说,：,对,不,起,v,x,p,d
0,16,说,：,对,不,起,。,x,p,d,v
1,17,：,对,不,起,。,/s,p,d,v,x
1,18,对,不,起,。,/s,/s,d,v,x,NAN
1,0,/s,/s,/s,可,是,我,NAN,NAN,v,v
0,1,/s,/s,可,是,我,当,NAN,v,v,r
1,2,/s,可,是,我,当,时,v,v,r,t
1,3,可,是,我,当,时,真,v,r,t,n
0,4,是,我,当,时,真,的,r,t,n,d
1,5,我,当,时,真,的,没,t,n,d,uj
0,6,当,时,真,的,没,力,n,d,uj,v
1,7,时,真,的,没,力,气,d,uj,v,n
1,8,真,的,没,力,气,跟,uj,v,n,n
0,9,的,没,力,气,跟,他,v,n,n,p
1,10,没,力,气,跟,他,们,n,n,p,r
1,11,力,气,跟,他,们,说,n,p,r,k
0,12,气,跟,他,们,说,话,p,r,k,v
1,13,跟,他,们,说,话,，,r,k,v,n
0,14,他,们,说,话,，,我,k,v,n,x
1,15,们,说,话,，,我,只,v,n,x,r
1,16,说,话,，,我,只,想,n,x,r,d
1,17,话,，,我,只,想,希,x,r,d,v
1,18,，,我,只,想,希,望,r,d,v,v
1,19,我,只,想,希,望,医,d,v,v,v
0,20,只,想,希,望,医,生,v,v,v,n
1,21,想,希,望,医,生,早,v,v,n,vn
0,22,希,望,医,生,早,点,v,n,vn,a
1,23,望,医,生,早,点,儿,n,vn,a,m
0,24,医,生,早,点,儿,来,vn,a,m,n
0,25,生,早,点,儿,来,帮,a,m,n,v
1,26,早,点,儿,来,帮,我,m,n,v,v
1,27,点,儿,来,帮,我,看,n,v,v,r
1,28,儿,来,帮,我,看,病,v,v,r,v
1,29,来,帮,我,看,病,。,v,r,v,n
0,30,帮,我,看,病,。,/s,r,v,n,x
1,31,我,看,病,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,检,查,的,NAN,NAN,vn,v
0,1,/s,/s,检,查,的,结,NAN,vn,v,uj
0,2,/s,检,查,的,结,果,vn,v,uj,n
1,3,检,查,的,结,果,没,v,uj,n,ng
0,4,查,的,结,果,没,我,uj,n,ng,v
1,5,的,结,果,没,我,想,n,ng,v,r
1,6,结,果,没,我,想,的,ng,v,r,v
1,7,果,没,我,想,的,那,v,r,v,uj
0,8,没,我,想,的,那,么,r,v,uj,r
1,9,我,想,的,那,么,严,v,uj,r,y
0,10,想,的,那,么,严,重,uj,r,y,a
1,11,的,那,么,严,重,，,r,y,a,a
0,12,那,么,严,重,，,就,y,a,a,x
1,13,么,严,重,，,就,是,a,a,x,d
1,14,严,重,，,就,是,吃,a,x,d,v
0,15,重,，,就,是,吃,了,x,d,v,v
1,16,，,就,是,吃,了,不,d,v,v,ul
1,17,就,是,吃,了,不,卫,v,v,ul,d
1,18,是,吃,了,不,卫,生,v,ul,d,n
1,19,吃,了,不,卫,生,的,ul,d,n,vn
0,20,了,不,卫,生,的,东,d,n,vn,uj
0,21,不,卫,生,的,东,西,n,vn,uj,ns
1,22,卫,生,的,东,西,。,vn,uj,ns,f
0,23,生,的,东,西,。,/s,uj,ns,f,x
1,24,的,东,西,。,/s,/s,ns,f,x,NAN
1,0,/s,/s,/s,医,生,给,NAN,NAN,n,vn
0,1,/s,/s,医,生,给,我,NAN,n,vn,p
1,2,/s,医,生,给,我,开,n,vn,p,r
1,3,医,生,给,我,开,了,vn,p,r,v
1,4,生,给,我,开,了,药,p,r,v,ul
1,5,给,我,开,了,药,方,r,v,ul,n
1,6,我,开,了,药,方,，,v,ul,n,n
0,7,开,了,药,方,，,可,ul,n,n,x
1,8,了,药,方,，,可,让,n,n,x,v
1,9,药,方,，,可,让,我,n,x,v,v
1,10,方,，,可,让,我,惊,x,v,v,r
1,11,，,可,让,我,惊,讶,v,v,r,v
1,12,可,让,我,惊,讶,的,v,r,v,v
0,13,让,我,惊,讶,的,是,r,v,v,uj
0,14,我,惊,讶,的,是,，,v,v,uj,v
1,15,惊,讶,的,是,，,美,v,uj,v,x
1,16,讶,的,是,，,美,国,uj,v,x,ns
1,17,的,是,，,美,国,的,v,x,ns,n
0,18,是,，,美,国,的,医,x,ns,n,uj
0,19,，,美,国,的,医,院,ns,n,uj,n
1,20,美,国,的,医,院,竟,n,uj,n,n
0,21,国,的,医,院,竟,然,uj,n,n,d
1,22,的,医,院,竟,然,没,n,n,d,c
0,23,医,院,竟,然,没,有,n,d,c,v
1,24,院,竟,然,没,有,药,d,c,v,v
0,25,竟,然,没,有,药,房,c,v,v,n
1,26,然,没,有,药,房,，,v,v,n,n
0,27,没,有,药,房,，,病,v,n,n,x
1,28,有,药,房,，,病,人,n,n,x,n
1,29,药,房,，,病,人,得,n,x,n,n
0,30,房,，,病,人,得,拿,x,n,n,ud
0,31,，,病,人,得,拿,着,n,n,ud,v
1,32,病,人,得,拿,着,药,n,ud,v,uz
0,33,人,得,拿,着,药,方,ud,v,uz,n
1,34,得,拿,着,药,方,去,v,uz,n,n
0,35,拿,着,药,方,去,专,uz,n,n,v
1,36,着,药,方,去,专,门,n,n,v,n
1,37,药,方,去,专,门,的,n,v,n,n
0,38,方,去,专,门,的,药,v,n,n,uj
0,39,去,专,门,的,药,店,n,n,uj,n
1,40,专,门,的,药,店,取,n,uj,n,n
0,41,门,的,药,店,取,药,uj,n,n,v
1,42,的,药,店,取,药,，,n,n,v,n
0,43,药,店,取,药,，,而,n,v,n,x
1,44,店,取,药,，,而,这,v,n,x,c
1,45,取,药,，,而,这,些,n,x,c,r
1,46,药,，,而,这,些,药,x,c,r,q
0,47,，,而,这,些,药,店,c,r,q,n
1,48,而,这,些,药,店,竟,r,q,n,n
0,49,这,些,药,店,竟,然,q,n,n,d
1,50,些,药,店,竟,然,在,n,n,d,c
0,51,药,店,竟,然,在,外,n,d,c,p
1,52,店,竟,然,在,外,面,d,c,p,f
1,53,竟,然,在,外,面,的,c,p,f,n
0,54,然,在,外,面,的,超,p,f,n,uj
0,55,在,外,面,的,超,市,f,n,uj,v
1,56,外,面,的,超,市,里,n,uj,v,n
0,57,面,的,超,市,里,，,uj,v,n,f
1,58,的,超,市,里,，,真,v,n,f,x
1,59,超,市,里,，,真,让,n,f,x,d
1,60,市,里,，,真,让,人,f,x,d,v
1,61,里,，,真,让,人,想,x,d,v,n
1,62,，,真,让,人,想,不,d,v,n,v
1,63,真,让,人,想,不,明,v,n,v,d
1,64,让,人,想,不,明,白,n,v,d,a
1,65,人,想,不,明,白,。,v,d,a,a
0,66,想,不,明,白,。,/s,d,a,a,x
1,67,不,明,白,。,/s,/s,a,a,x,NAN
1,0,/s,/s,/s,看,完,医,NAN,NAN,v,v
1,1,/s,/s,看,完,医,生,NAN,v,v,n
1,2,/s,看,完,医,生,，,v,v,n,vn
0,3,看,完,医,生,，,我,v,n,vn,x
1,4,完,医,生,，,我,问,n,vn,x,r
1,5,医,生,，,我,问,同,vn,x,r,n
1,6,生,，,我,问,同,屋,x,r,n,p
1,7,，,我,问,同,屋,去,r,n,p,n
0,8,我,问,同,屋,去,哪,n,p,n,v
1,9,问,同,屋,去,哪,儿,p,n,v,r
1,10,同,屋,去,哪,儿,交,n,v,r,n
0,11,屋,去,哪,儿,交,费,v,r,n,v
1,12,去,哪,儿,交,费,，,r,n,v,v
0,13,哪,儿,交,费,，,她,n,v,v,x
1,14,儿,交,费,，,她,说,v,v,x,r
1,15,交,费,，,她,说,不,v,x,r,v
1,16,费,，,她,说,不,用,x,r,v,d
1,17,，,她,说,不,用,交,r,v,d,p
1,18,她,说,不,用,交,费,v,d,p,v
1,19,说,不,用,交,费,，,d,p,v,v
0,20,不,用,交,费,，,过,p,v,v,x
1,21,用,交,费,，,过,几,v,v,x,ug
1,22,交,费,，,过,几,天,v,x,ug,m
1,23,费,，,过,几,天,后,x,ug,m,q
0,24,，,过,几,天,后,会,ug,m,q,f
1,25,过,几,天,后,会,收,m,q,f,v
1,26,几,天,后,会,收,到,q,f,v,v
1,27,天,后,会,收,到,医,f,v,v,v
0,28,后,会,收,到,医,院,v,v,v,n
1,29,会,收,到,医,院,寄,v,v,n,n
0,30,收,到,医,院,寄,来,v,n,n,v
1,31,到,医,院,寄,来,的,n,n,v,v
0,32,医,院,寄,来,的,账,n,v,v,uj
0,33,院,寄,来,的,账,单,v,v,uj,n
1,34,寄,来,的,账,单,。,v,uj,n,n
0,35,来,的,账,单,。,/s,uj,n,n,x
1,36,的,账,单,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,我,觉,得,NAN,NAN,r,v
1,1,/s,/s,我,觉,得,这,NAN,r,v,ud
0,2,/s,我,觉,得,这,种,r,v,ud,r
1,3,我,觉,得,这,种,做,v,ud,r,m
0,4,觉,得,这,种,做,法,ud,r,m,v
1,5,得,这,种,做,法,挺,r,m,v,j
0,6,这,种,做,法,挺,好,m,v,j,d
1,7,种,做,法,挺,好,的,v,j,d,a
0,8,做,法,挺,好,的,，,j,d,a,uj
0,9,法,挺,好,的,，,穷,d,a,uj,x
1,10,挺,好,的,，,穷,人,a,uj,x,a
1,11,好,的,，,穷,人,不,uj,x,a,n
1,12,的,，,穷,人,不,会,x,a,n,d
1,13,，,穷,人,不,会,因,a,n,d,v
1,14,穷,人,不,会,因,为,n,d,v,p
1,15,人,不,会,因,为,没,d,v,p,p
0,16,不,会,因,为,没,钱,v,p,p,v
1,17,会,因,为,没,钱,看,p,p,v,n
0,18,因,为,没,钱,看,不,p,v,n,v
1,19,为,没,钱,看,不,了,v,n,v,d
0,20,没,钱,看,不,了,病,n,v,d,ul
1,21,钱,看,不,了,病,。,v,d,ul,n
1,22,看,不,了,病,。,/s,d,ul,n,x
1,23,不,了,病,。,/s,/s,ul,n,x,NAN
1,0,/s,/s,/s,两,天,后,NAN,NAN,m,q
0,1,/s,/s,两,天,后,我,NAN,m,q,f
1,2,/s,两,天,后,我,收,m,q,f,r
1,3,两,天,后,我,收,到,q,f,r,v
1,4,天,后,我,收,到,了,f,r,v,v
0,5,后,我,收,到,了,医,r,v,v,ul
1,6,我,收,到,了,医,院,v,v,ul,n
1,7,收,到,了,医,院,的,v,ul,n,n
0,8,到,了,医,院,的,账,ul,n,n,uj
0,9,了,医,院,的,账,单,n,n,uj,n
1,10,医,院,的,账,单,，,n,uj,n,n
0,11,院,的,账,单,，,一,uj,n,n,x
1,12,的,账,单,，,一,共,n,n,x,m
1,13,账,单,，,一,共,花,n,x,m,d
0,14,单,，,一,共,花,了,x,m,d,v
1,15,，,一,共,花,了,一,m,d,v,ul
1,16,一,共,花,了,一,千,d,v,ul,m
1,17,共,花,了,一,千,多,v,ul,m,m
0,18,花,了,一,千,多,美,ul,m,m,m
1,19,了,一,千,多,美,金,m,m,m,ns
1,20,一,千,多,美,金,！,m,m,ns,nr
0,21,千,多,美,金,！,/s,m,ns,nr,x
0,22,多,美,金,！,/s,/s,ns,nr,x,NAN
1,0,/s,/s,/s,我,看,到,NAN,NAN,r,v
1,1,/s,/s,我,看,到,这,NAN,r,v,v
0,2,/s,我,看,到,这,个,r,v,v,r
1,3,我,看,到,这,个,数,v,v,r,q
0,4,看,到,这,个,数,字,v,r,q,n
1,5,到,这,个,数,字,后,r,q,n,n
0,6,这,个,数,字,后,几,q,n,n,f
1,7,个,数,字,后,几,乎,n,n,f,m
1,8,数,字,后,几,乎,快,n,f,m,zg
0,9,字,后,几,乎,快,晕,f,m,zg,a
1,10,后,几,乎,快,晕,过,m,zg,a,v
1,11,几,乎,快,晕,过,去,zg,a,v,ug
0,12,乎,快,晕,过,去,了,a,v,ug,v
0,13,快,晕,过,去,了,。,v,ug,v,ul
1,14,晕,过,去,了,。,/s,ug,v,ul,x
1,15,过,去,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,后,来,我,NAN,NAN,f,v
0,1,/s,/s,后,来,我,朋,NAN,f,v,r
1,2,/s,后,来,我,朋,友,f,v,r,n
1,3,后,来,我,朋,友,告,v,r,n,ng
0,4,来,我,朋,友,告,诉,r,n,ng,v
1,5,我,朋,友,告,诉,我,n,ng,v,vn
0,6,朋,友,告,诉,我,不,ng,v,vn,r
1,7,友,告,诉,我,不,用,v,vn,r,d
1,8,告,诉,我,不,用,太,vn,r,d,p
1,9,诉,我,不,用,太,担,r,d,p,d
1,10,我,不,用,太,担,心,d,p,d,v
1,11,不,用,太,担,心,，,p,d,v,n
0,12,用,太,担,心,，,大,d,v,n,x
1,13,太,担,心,，,大,部,v,n,x,a
1,14,担,心,，,大,部,分,n,x,a,n
0,15,心,，,大,部,分,的,x,a,n,v
0,16,，,大,部,分,的,钱,a,n,v,uj
0,17,大,部,分,的,钱,保,n,v,uj,n
1,18,部,分,的,钱,保,险,v,uj,n,v
1,19,分,的,钱,保,险,公,uj,n,v,a
0,20,的,钱,保,险,公,司,n,v,a,n
1,21,钱,保,险,公,司,都,v,a,n,nr
0,22,保,险,公,司,都,会,a,n,nr,d
1,23,险,公,司,都,会,帮,n,nr,d,v
1,24,公,司,都,会,帮,我,nr,d,v,v
