Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
0,21,动,回,答,问,题,，,不,管,v,v,v,n,n,x,d,vn
1,22,回,答,问,题,，,不,管,说,v,v,n,n,x,d,vn,v
1,23,答,问,题,，,不,管,说,得,v,n,n,x,d,vn,v,ud
1,24,问,题,，,不,管,说,得,对,n,n,x,d,vn,v,ud,p
1,25,题,，,不,管,说,得,对,不,n,x,d,vn,v,ud,p,d
0,26,，,不,管,说,得,对,不,对,x,d,vn,v,ud,p,d,p
1,27,不,管,说,得,对,不,对,，,d,vn,v,ud,p,d,p,x
0,28,管,说,得,对,不,对,，,他,vn,v,ud,p,d,p,x,r
1,29,说,得,对,不,对,，,他,们,v,ud,p,d,p,x,r,k
1,30,得,对,不,对,，,他,们,都,ud,p,d,p,x,r,k,d
1,31,对,不,对,，,他,们,都,敢,p,d,p,x,r,k,d,v
0,32,不,对,，,他,们,都,敢,把,d,p,x,r,k,d,v,p
1,33,对,，,他,们,都,敢,把,自,p,x,r,k,d,v,p,p
1,34,，,他,们,都,敢,把,自,己,x,r,k,d,v,p,p,r
1,35,他,们,都,敢,把,自,己,的,r,k,d,v,p,p,r,uj
1,36,们,都,敢,把,自,己,的,看,k,d,v,p,p,r,uj,v
0,37,都,敢,把,自,己,的,看,法,d,v,p,p,r,uj,v,j
0,38,敢,把,自,己,的,看,法,表,v,p,p,r,uj,v,j,v
1,39,把,自,己,的,看,法,表,达,p,p,r,uj,v,j,v,v
0,40,自,己,的,看,法,表,达,出,p,r,uj,v,j,v,v,v
1,41,己,的,看,法,表,达,出,来,r,uj,v,j,v,v,v,v
0,42,的,看,法,表,达,出,来,，,uj,v,j,v,v,v,v,x
1,43,看,法,表,达,出,来,，,可,v,j,v,v,v,v,x,v
0,44,法,表,达,出,来,，,可,是,j,v,v,v,v,x,v,v
1,45,表,达,出,来,，,可,是,我,v,v,v,v,x,v,v,r
1,46,达,出,来,，,可,是,我,总,v,v,v,x,v,v,r,b
0,47,出,来,，,可,是,我,总,是,v,v,x,v,v,r,b,v
1,48,来,，,可,是,我,总,是,担,v,x,v,v,r,b,v,v
1,49,，,可,是,我,总,是,担,心,x,v,v,r,b,v,v,n
0,50,可,是,我,总,是,担,心,说,v,v,r,b,v,v,n,v
1,51,是,我,总,是,担,心,说,错,v,r,b,v,v,n,v,v
0,52,我,总,是,担,心,说,错,了,r,b,v,v,n,v,v,ul
1,53,总,是,担,心,说,错,了,被,b,v,v,n,v,v,ul,p
1,54,是,担,心,说,错,了,被,别,v,v,n,v,v,ul,p,r
1,55,担,心,说,错,了,被,别,人,v,n,v,v,ul,p,r,n
1,56,心,说,错,了,被,别,人,笑,n,v,v,ul,p,r,n,v
1,57,说,错,了,被,别,人,笑,话,v,v,ul,p,r,n,v,n
0,58,错,了,被,别,人,笑,话,。,v,ul,p,r,n,v,n,x
1,59,了,被,别,人,笑,话,。,/s,ul,p,r,n,v,n,x,NAN
0,60,被,别,人,笑,话,。,/s,/s,p,r,n,v,n,x,NAN,NAN
1,61,别,人,笑,话,。,/s,/s,/s,r,n,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,中,国,，,NAN,NAN,NAN,NAN,p,f,n,x
1,1,/s,/s,/s,在,中,国,，,减,NAN,NAN,NAN,p,f,n,x,v
0,2,/s,/s,在,中,国,，,减,轻,NAN,NAN,p,f,n,x,v,a
1,3,/s,在,中,国,，,减,轻,压,NAN,p,f,n,x,v,a,v
1,4,在,中,国,，,减,轻,压,力,p,f,n,x,v,a,v,n
0,5,中,国,，,减,轻,压,力,最,f,n,x,v,a,v,n,d
1,6,国,，,减,轻,压,力,最,好,n,x,v,a,v,n,d,a
0,7,，,减,轻,压,力,最,好,的,x,v,a,v,n,d,a,uj
1,8,减,轻,压,力,最,好,的,方,v,a,v,n,d,a,uj,n
1,9,轻,压,力,最,好,的,方,式,a,v,n,d,a,uj,n,k
0,10,压,力,最,好,的,方,式,就,v,n,d,a,uj,n,k,d
1,11,力,最,好,的,方,式,就,是,n,d,a,uj,n,k,d,v
0,12,最,好,的,方,式,就,是,跟,d,a,uj,n,k,d,v,p
1,13,好,的,方,式,就,是,跟,好,a,uj,n,k,d,v,p,a
1,14,的,方,式,就,是,跟,好,朋,uj,n,k,d,v,p,a,n
1,15,方,式,就,是,跟,好,朋,友,n,k,d,v,p,a,n,ng
1,16,式,就,是,跟,好,朋,友,出,k,d,v,p,a,n,ng,v
1,17,就,是,跟,好,朋,友,出,去,d,v,p,a,n,ng,v,v
0,18,是,跟,好,朋,友,出,去,吃,v,p,a,n,ng,v,v,v
1,19,跟,好,朋,友,出,去,吃,吃,p,a,n,ng,v,v,v,v
0,20,好,朋,友,出,去,吃,吃,饭,a,n,ng,v,v,v,v,n
1,21,朋,友,出,去,吃,吃,饭,、,n,ng,v,v,v,v,n,x
0,22,友,出,去,吃,吃,饭,、,或,ng,v,v,v,v,n,x,c
1,23,出,去,吃,吃,饭,、,或,者,v,v,v,v,n,x,c,k
0,24,去,吃,吃,饭,、,或,者,去,v,v,v,n,x,c,k,v
1,25,吃,吃,饭,、,或,者,去,K,v,v,n,x,c,k,v,x
0,26,吃,饭,、,或,者,去,K,T,v,n,x,c,k,v,x,x
1,27,饭,、,或,者,去,K,T,V,n,x,c,k,v,x,x,x
1,28,、,或,者,去,K,T,V,唱,x,c,k,v,x,x,x,v
0,29,或,者,去,K,T,V,唱,唱,c,k,v,x,x,x,v,v
0,30,者,去,K,T,V,唱,唱,歌,k,v,x,x,x,v,v,n
1,31,去,K,T,V,唱,唱,歌,。,v,x,x,x,v,v,n,x
0,32,K,T,V,唱,唱,歌,。,/s,x,x,x,v,v,n,x,NAN
1,33,T,V,唱,唱,歌,。,/s,/s,x,x,v,v,n,x,NAN,NAN
1,34,V,唱,唱,歌,。,/s,/s,/s,x,v,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,在,美,NAN,NAN,NAN,NAN,v,v,p,ns
0,1,/s,/s,/s,可,是,在,美,国,NAN,NAN,NAN,v,v,p,ns,n
1,2,/s,/s,可,是,在,美,国,，,NAN,NAN,v,v,p,ns,n,x
1,3,/s,可,是,在,美,国,，,我,NAN,v,v,p,ns,n,x,r
0,4,可,是,在,美,国,，,我,没,v,v,p,ns,n,x,r,v
1,5,是,在,美,国,，,我,没,什,v,p,ns,n,x,r,v,r
1,6,在,美,国,，,我,没,什,么,p,ns,n,x,r,v,r,y
1,7,美,国,，,我,没,什,么,朋,ns,n,x,r,v,r,y,n
1,8,国,，,我,没,什,么,朋,友,n,x,r,v,r,y,n,ng
0,9,，,我,没,什,么,朋,友,，,x,r,v,r,y,n,ng,x
1,10,我,没,什,么,朋,友,，,学,r,v,r,y,n,ng,x,n
0,11,没,什,么,朋,友,，,学,校,v,r,y,n,ng,x,n,ng
1,12,什,么,朋,友,，,学,校,虽,r,y,n,ng,x,n,ng,zg
1,13,么,朋,友,，,学,校,虽,然,y,n,ng,x,n,ng,zg,c
0,14,朋,友,，,学,校,虽,然,有,n,ng,x,n,ng,zg,c,v
1,15,友,，,学,校,虽,然,有,不,ng,x,n,ng,zg,c,v,d
0,16,，,学,校,虽,然,有,不,少,x,n,ng,zg,c,v,d,a
1,17,学,校,虽,然,有,不,少,社,n,ng,zg,c,v,d,a,n
1,18,校,虽,然,有,不,少,社,团,ng,zg,c,v,d,a,n,n
1,19,虽,然,有,不,少,社,团,活,zg,c,v,d,a,n,n,vn
1,20,然,有,不,少,社,团,活,动,c,v,d,a,n,n,vn,v
0,21,有,不,少,社,团,活,动,，,v,d,a,n,n,vn,v,x
1,22,不,少,社,团,活,动,，,可,d,a,n,n,vn,v,x,v
0,23,少,社,团,活,动,，,可,是,a,n,n,vn,v,x,v,v
1,24,社,团,活,动,，,可,是,我,n,n,vn,v,x,v,v,r
1,25,团,活,动,，,可,是,我,总,n,vn,v,x,v,v,r,b
0,26,活,动,，,可,是,我,总,害,vn,v,x,v,v,r,b,v
1,27,动,，,可,是,我,总,害,怕,v,x,v,v,r,b,v,v
1,28,，,可,是,我,总,害,怕,自,x,v,v,r,b,v,v,p
1,29,可,是,我,总,害,怕,自,己,v,v,r,b,v,v,p,r
0,30,是,我,总,害,怕,自,己,的,v,r,b,v,v,p,r,uj
1,31,我,总,害,怕,自,己,的,英,r,b,v,v,p,r,uj,j
0,32,总,害,怕,自,己,的,英,文,b,v,v,p,r,uj,j,n
0,33,害,怕,自,己,的,英,文,不,v,v,p,r,uj,j,n,d
1,34,怕,自,己,的,英,文,不,够,v,p,r,uj,j,n,d,zg
0,35,自,己,的,英,文,不,够,好,p,r,uj,j,n,d,zg,a
1,36,己,的,英,文,不,够,好,，,r,uj,j,n,d,zg,a,x
1,37,的,英,文,不,够,好,，,跟,uj,j,n,d,zg,a,x,p
1,38,英,文,不,够,好,，,跟,别,j,n,d,zg,a,x,p,r
1,39,文,不,够,好,，,跟,别,人,n,d,zg,a,x,p,r,n
1,40,不,够,好,，,跟,别,人,交,d,zg,a,x,p,r,n,v
1,41,够,好,，,跟,别,人,交,流,zg,a,x,p,r,n,v,n
0,42,好,，,跟,别,人,交,流,起,a,x,p,r,n,v,n,v
1,43,，,跟,别,人,交,流,起,来,x,p,r,n,v,n,v,v
0,44,跟,别,人,交,流,起,来,有,p,r,n,v,n,v,v,v
1,45,别,人,交,流,起,来,有,困,r,n,v,n,v,v,v,v
0,46,人,交,流,起,来,有,困,难,n,v,n,v,v,v,v,a
1,47,交,流,起,来,有,困,难,。,v,n,v,v,v,v,a,x
1,48,流,起,来,有,困,难,。,/s,n,v,v,v,v,a,x,NAN
0,49,起,来,有,困,难,。,/s,/s,v,v,v,v,a,x,NAN,NAN
1,50,来,有,困,难,。,/s,/s,/s,v,v,v,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,美,国,，,NAN,NAN,NAN,NAN,p,ns,n,x
1,1,/s,/s,/s,在,美,国,，,周,NAN,NAN,NAN,p,ns,n,x,nr
0,2,/s,/s,在,美,国,，,周,末,NAN,NAN,p,ns,n,x,nr,f
1,3,/s,在,美,国,，,周,末,的,NAN,p,ns,n,x,nr,f,uj
1,4,在,美,国,，,周,末,的,时,p,ns,n,x,nr,f,uj,n
0,5,美,国,，,周,末,的,时,候,ns,n,x,nr,f,uj,n,v
0,6,国,，,周,末,的,时,候,，,n,x,nr,f,uj,n,v,x
1,7,，,周,末,的,时,候,，,大,x,nr,f,uj,n,v,x,a
0,8,周,末,的,时,候,，,大,学,nr,f,uj,n,v,x,a,n
1,9,末,的,时,候,，,大,学,生,f,uj,n,v,x,a,n,vn
1,10,的,时,候,，,大,学,生,很,uj,n,v,x,a,n,vn,zg
0,11,时,候,，,大,学,生,很,喜,n,v,x,a,n,vn,zg,v
0,12,候,，,大,学,生,很,喜,欢,v,x,a,n,vn,zg,v,v
1,13,，,大,学,生,很,喜,欢,去,x,a,n,vn,zg,v,v,v
1,14,大,学,生,很,喜,欢,去,晚,a,n,vn,zg,v,v,v,tg
0,15,学,生,很,喜,欢,去,晚,会,n,vn,zg,v,v,v,tg,v
1,16,生,很,喜,欢,去,晚,会,，,vn,zg,v,v,v,tg,v,x
1,17,很,喜,欢,去,晚,会,，,大,zg,v,v,v,tg,v,x,a
0,18,喜,欢,去,晚,会,，,大,家,v,v,v,tg,v,x,a,q
1,19,欢,去,晚,会,，,大,家,都,v,v,tg,v,x,a,q,d
1,20,去,晚,会,，,大,家,都,穿,v,tg,v,x,a,q,d,zg
0,21,晚,会,，,大,家,都,穿,得,tg,v,x,a,q,d,zg,ud
1,22,会,，,大,家,都,穿,得,漂,v,x,a,q,d,zg,ud,v
1,23,，,大,家,都,穿,得,漂,漂,x,a,q,d,zg,ud,v,v
0,24,大,家,都,穿,得,漂,漂,亮,a,q,d,zg,ud,v,v,v
1,25,家,都,穿,得,漂,漂,亮,亮,q,d,zg,ud,v,v,v,v
0,26,都,穿,得,漂,漂,亮,亮,的,d,zg,ud,v,v,v,v,uj
0,27,穿,得,漂,漂,亮,亮,的,，,zg,ud,v,v,v,v,uj,x
0,28,得,漂,漂,亮,亮,的,，,去,ud,v,v,v,v,uj,x,v
0,29,漂,漂,亮,亮,的,，,去,跳,v,v,v,v,uj,x,v,v
1,30,漂,亮,亮,的,，,去,跳,舞,v,v,v,uj,x,v,v,v
1,31,亮,亮,的,，,去,跳,舞,、,v,v,uj,x,v,v,v,x
1,32,亮,的,，,去,跳,舞,、,放,v,uj,x,v,v,v,x,v
0,33,的,，,去,跳,舞,、,放,松,uj,x,v,v,v,x,v,v
0,34,，,去,跳,舞,、,放,松,、,x,v,v,v,x,v,v,x
1,35,去,跳,舞,、,放,松,、,认,v,v,v,x,v,v,x,v
0,36,跳,舞,、,放,松,、,认,识,v,v,x,v,v,x,v,v
0,37,舞,、,放,松,、,认,识,新,v,x,v,v,x,v,v,a
1,38,、,放,松,、,认,识,新,朋,x,v,v,x,v,v,a,n
0,39,放,松,、,认,识,新,朋,友,v,v,x,v,v,a,n,ng
1,40,松,、,认,识,新,朋,友,。,v,x,v,v,a,n,ng,x
1,41,、,认,识,新,朋,友,。,/s,x,v,v,a,n,ng,x,NAN
0,42,认,识,新,朋,友,。,/s,/s,v,v,a,n,ng,x,NAN,NAN
1,43,识,新,朋,友,。,/s,/s,/s,v,a,n,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,上,个,星,期,NAN,NAN,NAN,NAN,f,q,n,n
0,1,/s,/s,/s,上,个,星,期,我,NAN,NAN,NAN,f,q,n,n,r
1,2,/s,/s,上,个,星,期,我,也,NAN,NAN,f,q,n,n,r,d
0,3,/s,上,个,星,期,我,也,参,NAN,f,q,n,n,r,d,n
1,4,上,个,星,期,我,也,参,加,f,q,n,n,r,d,n,v
1,5,个,星,期,我,也,参,加,了,q,n,n,r,d,n,v,ul
1,6,星,期,我,也,参,加,了,一,n,n,r,d,n,v,ul,m
0,7,期,我,也,参,加,了,一,个,n,r,d,n,v,ul,m,q
1,8,我,也,参,加,了,一,个,晚,r,d,n,v,ul,m,q,tg
1,9,也,参,加,了,一,个,晚,会,d,n,v,ul,m,q,tg,v
0,10,参,加,了,一,个,晚,会,，,n,v,ul,m,q,tg,v,x
1,11,加,了,一,个,晚,会,，,可,v,ul,m,q,tg,v,x,v
0,12,了,一,个,晚,会,，,可,是,ul,m,q,tg,v,x,v,v
1,13,一,个,晚,会,，,可,是,我,m,q,tg,v,x,v,v,r
1,14,个,晚,会,，,可,是,我,一,q,tg,v,x,v,v,r,m
0,15,晚,会,，,可,是,我,一,点,tg,v,x,v,v,r,m,m
1,16,会,，,可,是,我,一,点,儿,v,x,v,v,r,m,m,n
1,17,，,可,是,我,一,点,儿,也,x,v,v,r,m,m,n,d
0,18,可,是,我,一,点,儿,也,不,v,v,r,m,m,n,d,d
0,19,是,我,一,点,儿,也,不,喜,v,r,m,m,n,d,d,v
1,20,我,一,点,儿,也,不,喜,欢,r,m,m,n,d,d,v,v
1,21,一,点,儿,也,不,喜,欢,。,m,m,n,d,d,v,v,x
1,22,点,儿,也,不,喜,欢,。,/s,m,n,d,d,v,v,x,NAN
0,23,儿,也,不,喜,欢,。,/s,/s,n,d,d,v,v,x,NAN,NAN
1,24,也,不,喜,欢,。,/s,/s,/s,d,d,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,一,是,那,儿,NAN,NAN,NAN,NAN,m,v,r,n
1,1,/s,/s,/s,一,是,那,儿,吵,NAN,NAN,NAN,m,v,r,n,v
1,2,/s,/s,一,是,那,儿,吵,得,NAN,NAN,m,v,r,n,v,ud
0,3,/s,一,是,那,儿,吵,得,要,NAN,m,v,r,n,v,ud,v
1,4,一,是,那,儿,吵,得,要,命,m,v,r,n,v,ud,v,n
0,5,是,那,儿,吵,得,要,命,，,v,r,n,v,ud,v,n,x
1,6,那,儿,吵,得,要,命,，,别,r,n,v,ud,v,n,x,r
0,7,儿,吵,得,要,命,，,别,人,n,v,ud,v,n,x,r,n
1,8,吵,得,要,命,，,别,人,说,v,ud,v,n,x,r,n,v
1,9,得,要,命,，,别,人,说,话,ud,v,n,x,r,n,v,n
0,10,要,命,，,别,人,说,话,我,v,n,x,r,n,v,n,r
1,11,命,，,别,人,说,话,我,根,n,x,r,n,v,n,r,p
0,12,，,别,人,说,话,我,根,本,x,r,n,v,n,r,p,r
1,13,别,人,说,话,我,根,本,听,r,n,v,n,r,p,r,v
1,14,人,说,话,我,根,本,听,不,n,v,n,r,p,r,v,d
0,15,说,话,我,根,本,听,不,清,v,n,r,p,r,v,d,t
1,16,话,我,根,本,听,不,清,楚,n,r,p,r,v,d,t,nr
1,17,我,根,本,听,不,清,楚,；,r,p,r,v,d,t,nr,x
1,18,根,本,听,不,清,楚,；,二,p,r,v,d,t,nr,x,m
0,19,本,听,不,清,楚,；,二,是,r,v,d,t,nr,x,m,v
1,20,听,不,清,楚,；,二,是,有,v,d,t,nr,x,m,v,v
1,21,不,清,楚,；,二,是,有,几,d,t,nr,x,m,v,v,m
1,22,清,楚,；,二,是,有,几,个,t,nr,x,m,v,v,m,q
1,23,楚,；,二,是,有,几,个,我,nr,x,m,v,v,m,q,r
1,24,；,二,是,有,几,个,我,完,x,m,v,v,m,q,r,v
0,25,二,是,有,几,个,我,完,全,m,v,v,m,q,r,v,a
1,26,是,有,几,个,我,完,全,不,v,v,m,q,r,v,a,d
1,27,有,几,个,我,完,全,不,认,v,m,q,r,v,a,d,v
0,28,几,个,我,完,全,不,认,识,m,q,r,v,a,d,v,v
1,29,个,我,完,全,不,认,识,的,q,r,v,a,d,v,v,uj
1,30,我,完,全,不,认,识,的,男,r,v,a,d,v,v,uj,n
0,31,完,全,不,认,识,的,男,生,v,a,d,v,v,uj,n,vn
0,32,全,不,认,识,的,男,生,直,a,d,v,v,uj,n,vn,d
1,33,不,认,识,的,男,生,直,接,d,v,v,uj,n,vn,d,v
0,34,认,识,的,男,生,直,接,走,v,v,uj,n,vn,d,v,v
1,35,识,的,男,生,直,接,走,到,v,uj,n,vn,d,v,v,v
0,36,的,男,生,直,接,走,到,我,uj,n,vn,d,v,v,v,r
1,37,男,生,直,接,走,到,我,面,n,vn,d,v,v,v,r,n
0,38,生,直,接,走,到,我,面,前,vn,d,v,v,v,r,n,f
1,39,直,接,走,到,我,面,前,，,d,v,v,v,r,n,f,x
1,40,接,走,到,我,面,前,，,邀,v,v,v,r,n,f,x,v
0,41,走,到,我,面,前,，,邀,请,v,v,r,n,f,x,v,v
1,42,到,我,面,前,，,邀,请,我,v,r,n,f,x,v,v,r
1,43,我,面,前,，,邀,请,我,和,r,n,f,x,v,v,r,c
0,44,面,前,，,邀,请,我,和,他,n,f,x,v,v,r,c,r
1,45,前,，,邀,请,我,和,他,一,f,x,v,v,r,c,r,m
1,46,，,邀,请,我,和,他,一,起,x,v,v,r,c,r,m,v
1,47,邀,请,我,和,他,一,起,跳,v,v,r,c,r,m,v,v
1,48,请,我,和,他,一,起,跳,舞,v,r,c,r,m,v,v,v
0,49,我,和,他,一,起,跳,舞,。,r,c,r,m,v,v,v,x
1,50,和,他,一,起,跳,舞,。,/s,c,r,m,v,v,v,x,NAN
0,51,他,一,起,跳,舞,。,/s,/s,r,m,v,v,v,x,NAN,NAN
1,52,一,起,跳,舞,。,/s,/s,/s,m,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,感,觉,自,NAN,NAN,NAN,NAN,r,v,v,p
1,1,/s,/s,/s,我,感,觉,自,己,NAN,NAN,NAN,r,v,v,p,r
0,2,/s,/s,我,感,觉,自,己,的,NAN,NAN,r,v,v,p,r,uj
1,3,/s,我,感,觉,自,己,的,脸,NAN,r,v,v,p,r,uj,n
0,4,我,感,觉,自,己,的,脸,一,r,v,v,p,r,uj,n,m
0,5,感,觉,自,己,的,脸,一,下,v,v,p,r,uj,n,m,f
1,6,觉,自,己,的,脸,一,下,子,v,p,r,uj,n,m,f,ng
1,7,自,己,的,脸,一,下,子,就,p,r,uj,n,m,f,ng,d
0,8,己,的,脸,一,下,子,就,变,r,uj,n,m,f,ng,d,v
0,9,的,脸,一,下,子,就,变,红,uj,n,m,f,ng,d,v,a
1,10,脸,一,下,子,就,变,红,了,n,m,f,ng,d,v,a,ul
1,11,一,下,子,就,变,红,了,，,m,f,ng,d,v,a,ul,x
1,12,下,子,就,变,红,了,，,真,f,ng,d,v,a,ul,x,d
1,13,子,就,变,红,了,，,真,让,ng,d,v,a,ul,x,d,v
1,14,就,变,红,了,，,真,让,我,d,v,a,ul,x,d,v,r
1,15,变,红,了,，,真,让,我,不,v,a,ul,x,d,v,r,d
1,16,红,了,，,真,让,我,不,好,a,ul,x,d,v,r,d,a
1,17,了,，,真,让,我,不,好,意,ul,x,d,v,r,d,a,n
1,18,，,真,让,我,不,好,意,思,x,d,v,r,d,a,n,n
1,19,真,让,我,不,好,意,思,。,d,v,r,d,a,n,n,x
0,20,让,我,不,好,意,思,。,/s,v,r,d,a,n,n,x,NAN
0,21,我,不,好,意,思,。,/s,/s,r,d,a,n,n,x,NAN,NAN
1,22,不,好,意,思,。,/s,/s,/s,d,a,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,发,现,很,NAN,NAN,NAN,NAN,r,v,tg,zg
1,1,/s,/s,/s,我,发,现,很,多,NAN,NAN,NAN,r,v,tg,zg,m
0,2,/s,/s,我,发,现,很,多,美,NAN,NAN,r,v,tg,zg,m,ns
1,3,/s,我,发,现,很,多,美,国,NAN,r,v,tg,zg,m,ns,n
1,4,我,发,现,很,多,美,国,人,r,v,tg,zg,m,ns,n,n
1,5,发,现,很,多,美,国,人,能,v,tg,zg,m,ns,n,n,v
0,6,现,很,多,美,国,人,能,在,tg,zg,m,ns,n,n,v,p
1,7,很,多,美,国,人,能,在,一,zg,m,ns,n,n,v,p,m
1,8,多,美,国,人,能,在,一,分,m,ns,n,n,v,p,m,v
1,9,美,国,人,能,在,一,分,钟,ns,n,n,v,p,m,v,nr
1,10,国,人,能,在,一,分,钟,之,n,n,v,p,m,v,nr,u
0,11,人,能,在,一,分,钟,之,内,n,v,p,m,v,nr,u,n
1,12,能,在,一,分,钟,之,内,和,v,p,m,v,nr,u,n,c
1,13,在,一,分,钟,之,内,和,一,p,m,v,nr,u,n,c,m
0,14,一,分,钟,之,内,和,一,个,m,v,nr,u,n,c,m,q
1,15,分,钟,之,内,和,一,个,陌,v,nr,u,n,c,m,q,a
1,16,钟,之,内,和,一,个,陌,生,nr,u,n,c,m,q,a,vn
0,17,之,内,和,一,个,陌,生,人,u,n,c,m,q,a,vn,n
1,18,内,和,一,个,陌,生,人,变,n,c,m,q,a,vn,n,v
0,19,和,一,个,陌,生,人,变,得,c,m,q,a,vn,n,v,ud
0,20,一,个,陌,生,人,变,得,熟,m,q,a,vn,n,v,ud,a
1,21,个,陌,生,人,变,得,熟,悉,q,a,vn,n,v,ud,a,ns
0,22,陌,生,人,变,得,熟,悉,起,a,vn,n,v,ud,a,ns,v
1,23,生,人,变,得,熟,悉,起,来,vn,n,v,ud,a,ns,v,v
0,24,人,变,得,熟,悉,起,来,。,n,v,ud,a,ns,v,v,x
1,25,变,得,熟,悉,起,来,。,/s,v,ud,a,ns,v,v,x,NAN
0,26,得,熟,悉,起,来,。,/s,/s,ud,a,ns,v,v,x,NAN,NAN
1,27,熟,悉,起,来,。,/s,/s,/s,a,ns,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,就,拿,我,的,NAN,NAN,NAN,NAN,d,v,r,uj
1,1,/s,/s,/s,就,拿,我,的,美,NAN,NAN,NAN,d,v,r,uj,ns
1,2,/s,/s,就,拿,我,的,美,国,NAN,NAN,d,v,r,uj,ns,n
0,3,/s,就,拿,我,的,美,国,同,NAN,d,v,r,uj,ns,n,p
1,4,就,拿,我,的,美,国,同,屋,d,v,r,uj,ns,n,p,n
0,5,拿,我,的,美,国,同,屋,来,v,r,uj,ns,n,p,n,v
1,6,我,的,美,国,同,屋,来,说,r,uj,ns,n,p,n,v,v
0,7,的,美,国,同,屋,来,说,吧,uj,ns,n,p,n,v,v,y
1,8,美,国,同,屋,来,说,吧,，,ns,n,p,n,v,v,y,x
1,9,国,同,屋,来,说,吧,，,她,n,p,n,v,v,y,x,r
1,10,同,屋,来,说,吧,，,她,一,p,n,v,v,y,x,r,m
1,11,屋,来,说,吧,，,她,一,到,n,v,v,y,x,r,m,v
1,12,来,说,吧,，,她,一,到,那,v,v,y,x,r,m,v,r
1,13,说,吧,，,她,一,到,那,儿,v,y,x,r,m,v,r,n
0,14,吧,，,她,一,到,那,儿,就,y,x,r,m,v,r,n,d
1,15,，,她,一,到,那,儿,就,跟,x,r,m,v,r,n,d,p
0,16,她,一,到,那,儿,就,跟,几,r,m,v,r,n,d,p,m
1,17,一,到,那,儿,就,跟,几,个,m,v,r,n,d,p,m,q
1,18,到,那,儿,就,跟,几,个,人,v,r,n,d,p,m,q,n
1,19,那,儿,就,跟,几,个,人,打,r,n,d,p,m,q,n,v
0,20,儿,就,跟,几,个,人,打,招,n,d,p,m,q,n,v,v
1,21,就,跟,几,个,人,打,招,呼,d,p,m,q,n,v,v,zg
1,22,跟,几,个,人,打,招,呼,，,p,m,q,n,v,v,zg,x
1,23,几,个,人,打,招,呼,，,很,m,q,n,v,v,zg,x,zg
0,24,个,人,打,招,呼,，,很,快,q,n,v,v,zg,x,zg,a
1,25,人,打,招,呼,，,很,快,就,n,v,v,zg,x,zg,a,d
1,26,打,招,呼,，,很,快,就,聊,v,v,zg,x,zg,a,d,v
1,27,招,呼,，,很,快,就,聊,起,v,zg,x,zg,a,d,v,v
1,28,呼,，,很,快,就,聊,起,来,zg,x,zg,a,d,v,v,v
1,29,，,很,快,就,聊,起,来,了,x,zg,a,d,v,v,v,ul
1,30,很,快,就,聊,起,来,了,。,zg,a,d,v,v,v,ul,x
0,31,快,就,聊,起,来,了,。,/s,a,d,v,v,v,ul,x,NAN
1,32,就,聊,起,来,了,。,/s,/s,d,v,v,v,ul,x,NAN,NAN
1,33,聊,起,来,了,。,/s,/s,/s,v,v,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,以,为,他,NAN,NAN,NAN,NAN,r,p,p,r
1,1,/s,/s,/s,我,以,为,他,们,NAN,NAN,NAN,r,p,p,r,k
0,2,/s,/s,我,以,为,他,们,早,NAN,NAN,r,p,p,r,k,a
1,3,/s,我,以,为,他,们,早,就,NAN,r,p,p,r,k,a,d
0,4,我,以,为,他,们,早,就,认,r,p,p,r,k,a,d,v
1,5,以,为,他,们,早,就,认,识,p,p,r,k,a,d,v,v
1,6,为,他,们,早,就,认,识,了,p,r,k,a,d,v,v,ul
1,7,他,们,早,就,认,识,了,，,r,k,a,d,v,v,ul,x
0,8,们,早,就,认,识,了,，,没,k,a,d,v,v,ul,x,v
1,9,早,就,认,识,了,，,没,想,a,d,v,v,ul,x,v,v
1,10,就,认,识,了,，,没,想,到,d,v,v,ul,x,v,v,v
1,11,认,识,了,，,没,想,到,他,v,v,ul,x,v,v,v,r
1,12,识,了,，,没,想,到,他,们,v,ul,x,v,v,v,r,k
0,13,了,，,没,想,到,他,们,来,ul,x,v,v,v,r,k,v
1,14,，,没,想,到,他,们,来,参,x,v,v,v,r,k,v,n
0,15,没,想,到,他,们,来,参,加,v,v,v,r,k,v,n,v
1,16,想,到,他,们,来,参,加,晚,v,v,r,k,v,n,v,tg
1,17,到,他,们,来,参,加,晚,会,v,r,k,v,n,v,tg,v
0,18,他,们,来,参,加,晚,会,之,r,k,v,n,v,tg,v,u
1,19,们,来,参,加,晚,会,之,前,k,v,n,v,tg,v,u,f
