Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,9,四,也,画,好,了,。,/s,/s,m,d,n,a,ul,x,NAN,NAN
1,10,也,画,好,了,。,/s,/s,/s,d,n,a,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,马,上,拿,NAN,NAN,NAN,NAN,r,n,f,v
1,1,/s,/s,/s,他,马,上,拿,起,NAN,NAN,NAN,r,n,f,v,v
0,2,/s,/s,他,马,上,拿,起,酒,NAN,NAN,r,n,f,v,v,n
1,3,/s,他,马,上,拿,起,酒,瓶,NAN,r,n,f,v,v,n,n
0,4,他,马,上,拿,起,酒,瓶,，,r,n,f,v,v,n,n,x
1,5,马,上,拿,起,酒,瓶,，,喝,n,f,v,v,n,n,x,vg
0,6,上,拿,起,酒,瓶,，,喝,了,f,v,v,n,n,x,vg,ul
1,7,拿,起,酒,瓶,，,喝,了,一,v,v,n,n,x,vg,ul,m
1,8,起,酒,瓶,，,喝,了,一,大,v,n,n,x,vg,ul,m,a
1,9,酒,瓶,，,喝,了,一,大,口,n,n,x,vg,ul,m,a,q
1,10,瓶,，,喝,了,一,大,口,。,n,x,vg,ul,m,a,q,x
0,11,，,喝,了,一,大,口,。,/s,x,vg,ul,m,a,q,x,NAN
1,12,喝,了,一,大,口,。,/s,/s,vg,ul,m,a,q,x,NAN,NAN
1,13,了,一,大,口,。,/s,/s,/s,ul,m,a,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,张,三,很,生,NAN,NAN,NAN,NAN,q,m,zg,vn
0,1,/s,/s,/s,张,三,很,生,气,NAN,NAN,NAN,q,m,zg,vn,n
1,2,/s,/s,张,三,很,生,气,，,NAN,NAN,q,m,zg,vn,n,x
0,3,/s,张,三,很,生,气,，,说,NAN,q,m,zg,vn,n,x,v
0,4,张,三,很,生,气,，,说,：,q,m,zg,vn,n,x,v,x
1,5,三,很,生,气,，,说,：,你,m,zg,vn,n,x,v,x,r
1,6,很,生,气,，,说,：,你,不,zg,vn,n,x,v,x,r,d
0,7,生,气,，,说,：,你,不,能,vn,n,x,v,x,r,d,v
0,8,气,，,说,：,你,不,能,喝,n,x,v,x,r,d,v,vg
1,9,，,说,：,你,不,能,喝,！,x,v,x,r,d,v,vg,x
1,10,说,：,你,不,能,喝,！,/s,v,x,r,d,v,vg,x,NAN
1,11,：,你,不,能,喝,！,/s,/s,x,r,d,v,vg,x,NAN,NAN
1,12,你,不,能,喝,！,/s,/s,/s,r,d,v,vg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,这,瓶,酒,是,NAN,NAN,NAN,NAN,r,n,n,v
0,1,/s,/s,/s,这,瓶,酒,是,我,NAN,NAN,NAN,r,n,n,v,r
1,2,/s,/s,这,瓶,酒,是,我,的,NAN,NAN,r,n,n,v,r,uj
1,3,/s,这,瓶,酒,是,我,的,！,NAN,r,n,n,v,r,uj,x
1,4,这,瓶,酒,是,我,的,！,/s,r,n,n,v,r,uj,x,NAN
0,5,瓶,酒,是,我,的,！,/s,/s,n,n,v,r,uj,x,NAN,NAN
1,6,酒,是,我,的,！,/s,/s,/s,n,v,r,uj,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,李,四,一,边,NAN,NAN,NAN,NAN,nr,m,m,d
0,1,/s,/s,/s,李,四,一,边,喝,NAN,NAN,NAN,nr,m,m,d,vg
1,2,/s,/s,李,四,一,边,喝,，,NAN,NAN,nr,m,m,d,vg,x
0,3,/s,李,四,一,边,喝,，,一,NAN,nr,m,m,d,vg,x,m
1,4,李,四,一,边,喝,，,一,边,nr,m,m,d,vg,x,m,d
1,5,四,一,边,喝,，,一,边,说,m,m,d,vg,x,m,d,v
1,6,一,边,喝,，,一,边,说,，,m,d,vg,x,m,d,v,x
0,7,边,喝,，,一,边,说,，,对,d,vg,x,m,d,v,x,p
1,8,喝,，,一,边,说,，,对,不,vg,x,m,d,v,x,p,d
1,9,，,一,边,说,，,对,不,起,x,m,d,v,x,p,d,v
1,10,一,边,说,，,对,不,起,这,m,d,v,x,p,d,v,r
0,11,边,说,，,对,不,起,这,瓶,d,v,x,p,d,v,r,n
1,12,说,，,对,不,起,这,瓶,应,v,x,p,d,v,r,n,v
1,13,，,对,不,起,这,瓶,应,该,x,p,d,v,r,n,v,r
0,14,对,不,起,这,瓶,应,该,是,p,d,v,r,n,v,r,v
1,15,不,起,这,瓶,应,该,是,我,d,v,r,n,v,r,v,r
0,16,起,这,瓶,应,该,是,我,的,v,r,n,v,r,v,r,uj
1,17,这,瓶,应,该,是,我,的,。,r,n,v,r,v,r,uj,x
1,18,瓶,应,该,是,我,的,。,/s,n,v,r,v,r,uj,x,NAN
0,19,应,该,是,我,的,。,/s,/s,v,r,v,r,uj,x,NAN,NAN
1,20,该,是,我,的,。,/s,/s,/s,r,v,r,uj,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,因,为,蛇,本,NAN,NAN,NAN,NAN,p,p,n,r
0,1,/s,/s,/s,因,为,蛇,本,来,NAN,NAN,NAN,p,p,n,r,v
1,2,/s,/s,因,为,蛇,本,来,没,NAN,NAN,p,p,n,r,v,v
1,3,/s,因,为,蛇,本,来,没,有,NAN,p,p,n,r,v,v,v
0,4,因,为,蛇,本,来,没,有,脚,p,p,n,r,v,v,v,n
1,5,为,蛇,本,来,没,有,脚,，,p,n,r,v,v,v,n,x
1,6,蛇,本,来,没,有,脚,，,你,n,r,v,v,v,n,x,r
1,7,本,来,没,有,脚,，,你,给,r,v,v,v,n,x,r,p
1,8,来,没,有,脚,，,你,给,它,v,v,v,n,x,r,p,r
1,9,没,有,脚,，,你,给,它,画,v,v,n,x,r,p,r,n
1,10,有,脚,，,你,给,它,画,上,v,n,x,r,p,r,n,f
1,11,脚,，,你,给,它,画,上,脚,n,x,r,p,r,n,f,n
1,12,，,你,给,它,画,上,脚,，,x,r,p,r,n,f,n,x
0,13,你,给,它,画,上,脚,，,它,r,p,r,n,f,n,x,r
1,14,给,它,画,上,脚,，,它,就,p,r,n,f,n,x,r,d
1,15,它,画,上,脚,，,它,就,不,r,n,f,n,x,r,d,d
1,16,画,上,脚,，,它,就,不,是,n,f,n,x,r,d,d,v
1,17,上,脚,，,它,就,不,是,蛇,f,n,x,r,d,d,v,n
1,18,脚,，,它,就,不,是,蛇,了,n,x,r,d,d,v,n,ul
1,19,，,它,就,不,是,蛇,了,。,x,r,d,d,v,n,ul,x
1,20,它,就,不,是,蛇,了,。,/s,r,d,d,v,n,ul,x,NAN
1,21,就,不,是,蛇,了,。,/s,/s,d,d,v,n,ul,x,NAN,NAN
1,22,不,是,蛇,了,。,/s,/s,/s,d,v,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,张,三,气,得,NAN,NAN,NAN,NAN,q,m,n,ud
0,1,/s,/s,/s,张,三,气,得,连,NAN,NAN,NAN,q,m,n,ud,nr
1,2,/s,/s,张,三,气,得,连,话,NAN,NAN,q,m,n,ud,nr,n
0,3,/s,张,三,气,得,连,话,都,NAN,q,m,n,ud,nr,n,d
1,4,张,三,气,得,连,话,都,说,q,m,n,ud,nr,n,d,v
1,5,三,气,得,连,话,都,说,不,m,n,ud,nr,n,d,v,d
1,6,气,得,连,话,都,说,不,出,n,ud,nr,n,d,v,d,v
1,7,得,连,话,都,说,不,出,来,ud,nr,n,d,v,d,v,v
1,8,连,话,都,说,不,出,来,了,nr,n,d,v,d,v,v,ul
1,9,话,都,说,不,出,来,了,。,n,d,v,d,v,v,ul,x
0,10,都,说,不,出,来,了,。,/s,d,v,d,v,v,ul,x,NAN
1,11,说,不,出,来,了,。,/s,/s,v,d,v,v,ul,x,NAN,NAN
1,12,不,出,来,了,。,/s,/s,/s,d,v,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,张,三,虽,然,NAN,NAN,NAN,NAN,q,m,zg,c
0,1,/s,/s,/s,张,三,虽,然,画,NAN,NAN,NAN,q,m,zg,c,n
1,2,/s,/s,张,三,虽,然,画,得,NAN,NAN,q,m,zg,c,n,ud
0,3,/s,张,三,虽,然,画,得,很,NAN,q,m,zg,c,n,ud,zg
1,4,张,三,虽,然,画,得,很,快,q,m,zg,c,n,ud,zg,a
0,5,三,虽,然,画,得,很,快,，,m,zg,c,n,ud,zg,a,x
1,6,虽,然,画,得,很,快,，,可,zg,c,n,ud,zg,a,x,v
0,7,然,画,得,很,快,，,可,是,c,n,ud,zg,a,x,v,v
1,8,画,得,很,快,，,可,是,没,n,ud,zg,a,x,v,v,v
1,9,得,很,快,，,可,是,没,有,ud,zg,a,x,v,v,v,v
0,10,很,快,，,可,是,没,有,得,zg,a,x,v,v,v,v,ud
1,11,快,，,可,是,没,有,得,到,a,x,v,v,v,v,ud,v
1,12,，,可,是,没,有,得,到,这,x,v,v,v,v,ud,v,r
0,13,可,是,没,有,得,到,这,瓶,v,v,v,v,ud,v,r,n
1,14,是,没,有,得,到,这,瓶,酒,v,v,v,ud,v,r,n,n
1,15,没,有,得,到,这,瓶,酒,。,v,v,ud,v,r,n,n,x
0,16,有,得,到,这,瓶,酒,。,/s,v,ud,v,r,n,n,x,NAN
1,17,得,到,这,瓶,酒,。,/s,/s,ud,v,r,n,n,x,NAN,NAN
1,18,到,这,瓶,酒,。,/s,/s,/s,v,r,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,从,这,以,后,NAN,NAN,NAN,NAN,p,r,p,f
1,1,/s,/s,/s,从,这,以,后,，,NAN,NAN,NAN,p,r,p,f,x
1,2,/s,/s,从,这,以,后,，,人,NAN,NAN,p,r,p,f,x,n
0,3,/s,从,这,以,后,，,人,们,NAN,p,r,p,f,x,n,k
1,4,从,这,以,后,，,人,们,就,p,r,p,f,x,n,k,d
1,5,这,以,后,，,人,们,就,用,r,p,f,x,n,k,d,p
0,6,以,后,，,人,们,就,用,画,p,f,x,n,k,d,p,n
1,7,后,，,人,们,就,用,画,蛇,f,x,n,k,d,p,n,n
1,8,，,人,们,就,用,画,蛇,添,x,n,k,d,p,n,n,v
1,9,人,们,就,用,画,蛇,添,足,n,k,d,p,n,n,v,a
0,10,们,就,用,画,蛇,添,足,这,k,d,p,n,n,v,a,r
0,11,就,用,画,蛇,添,足,这,个,d,p,n,n,v,a,r,q
0,12,用,画,蛇,添,足,这,个,成,p,n,n,v,a,r,q,n
1,13,画,蛇,添,足,这,个,成,语,n,n,v,a,r,q,n,ng
0,14,蛇,添,足,这,个,成,语,来,n,v,a,r,q,n,ng,v
1,15,添,足,这,个,成,语,来,说,v,a,r,q,n,ng,v,v
0,16,足,这,个,成,语,来,说,明,a,r,q,n,ng,v,v,a
1,17,这,个,成,语,来,说,明,做,r,q,n,ng,v,v,a,v
1,18,个,成,语,来,说,明,做,不,q,n,ng,v,v,a,v,d
0,19,成,语,来,说,明,做,不,必,n,ng,v,v,a,v,d,d
1,20,语,来,说,明,做,不,必,要,ng,v,v,a,v,d,d,v
1,21,来,说,明,做,不,必,要,的,v,v,a,v,d,d,v,uj
1,22,说,明,做,不,必,要,的,事,v,a,v,d,d,v,uj,n
0,23,明,做,不,必,要,的,事,情,a,v,d,d,v,uj,n,n
0,24,做,不,必,要,的,事,情,没,v,d,d,v,uj,n,n,v
1,25,不,必,要,的,事,情,没,有,d,d,v,uj,n,n,v,v
0,26,必,要,的,事,情,没,有,好,d,v,uj,n,n,v,v,a
1,27,要,的,事,情,没,有,好,处,v,uj,n,n,v,v,a,n
1,28,的,事,情,没,有,好,处,。,uj,n,n,v,v,a,n,x
1,29,事,情,没,有,好,处,。,/s,n,n,v,v,a,n,x,NAN
0,30,情,没,有,好,处,。,/s,/s,n,v,v,a,n,x,NAN,NAN
1,31,没,有,好,处,。,/s,/s,/s,v,v,a,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,以,前,很,多,NAN,NAN,NAN,NAN,p,f,zg,m
0,1,/s,/s,/s,以,前,很,多,中,NAN,NAN,NAN,p,f,zg,m,f
1,2,/s,/s,以,前,很,多,中,国,NAN,NAN,p,f,zg,m,f,n
0,3,/s,以,前,很,多,中,国,人,NAN,p,f,zg,m,f,n,n
1,4,以,前,很,多,中,国,人,的,p,f,zg,m,f,n,n,uj
0,5,前,很,多,中,国,人,的,家,f,zg,m,f,n,n,uj,q
1,6,很,多,中,国,人,的,家,庭,zg,m,f,n,n,uj,q,n
0,7,多,中,国,人,的,家,庭,是,m,f,n,n,uj,q,n,v
1,8,中,国,人,的,家,庭,是,大,f,n,n,uj,q,n,v,a
0,9,国,人,的,家,庭,是,大,家,n,n,uj,q,n,v,a,q
1,10,人,的,家,庭,是,大,家,庭,n,uj,q,n,v,a,q,n
1,11,的,家,庭,是,大,家,庭,。,uj,q,n,v,a,q,n,x
0,12,家,庭,是,大,家,庭,。,/s,q,n,v,a,q,n,x,NAN
0,13,庭,是,大,家,庭,。,/s,/s,n,v,a,q,n,x,NAN,NAN
1,14,是,大,家,庭,。,/s,/s,/s,v,a,q,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,一,家,几,代,NAN,NAN,NAN,NAN,m,q,m,q
0,1,/s,/s,/s,一,家,几,代,人,NAN,NAN,NAN,m,q,m,q,n
1,2,/s,/s,一,家,几,代,人,：,NAN,NAN,m,q,m,q,n,x
0,3,/s,一,家,几,代,人,：,爷,NAN,m,q,m,q,n,x,ng
1,4,一,家,几,代,人,：,爷,爷,m,q,m,q,n,x,ng,ng
1,5,家,几,代,人,：,爷,爷,，,q,m,q,n,x,ng,ng,x
1,6,几,代,人,：,爷,爷,，,奶,m,q,n,x,ng,ng,x,zg
0,7,代,人,：,爷,爷,，,奶,奶,q,n,x,ng,ng,x,zg,zg
1,8,人,：,爷,爷,，,奶,奶,，,n,x,ng,ng,x,zg,zg,x
1,9,：,爷,爷,，,奶,奶,，,爸,x,ng,ng,x,zg,zg,x,n
0,10,爷,爷,，,奶,奶,，,爸,爸,ng,ng,x,zg,zg,x,n,n
1,11,爷,，,奶,奶,，,爸,爸,，,ng,x,zg,zg,x,n,n,x
1,12,，,奶,奶,，,爸,爸,，,妈,x,zg,zg,x,n,n,x,n
0,13,奶,奶,，,爸,爸,，,妈,妈,zg,zg,x,n,n,x,n,n
1,14,奶,，,爸,爸,，,妈,妈,，,zg,x,n,n,x,n,n,x
1,15,，,爸,爸,，,妈,妈,，,哥,x,n,n,x,n,n,x,n
0,16,爸,爸,，,妈,妈,，,哥,哥,n,n,x,n,n,x,n,n
1,17,爸,，,妈,妈,，,哥,哥,，,n,x,n,n,x,n,n,x
1,18,，,妈,妈,，,哥,哥,，,姐,x,n,n,x,n,n,x,n
0,19,妈,妈,，,哥,哥,，,姐,姐,n,n,x,n,n,x,n,n
1,20,妈,，,哥,哥,，,姐,姐,，,n,x,n,n,x,n,n,x
1,21,，,哥,哥,，,姐,姐,，,弟,x,n,n,x,n,n,x,n
0,22,哥,哥,，,姐,姐,，,弟,弟,n,n,x,n,n,x,n,n
1,23,哥,，,姐,姐,，,弟,弟,，,n,x,n,n,x,n,n,x
1,24,，,姐,姐,，,弟,弟,，,妹,x,n,n,x,n,n,x,n
0,25,姐,姐,，,弟,弟,，,妹,妹,n,n,x,n,n,x,n,n
1,26,姐,，,弟,弟,，,妹,妹,都,n,x,n,n,x,n,n,d
1,27,，,弟,弟,，,妹,妹,都,住,x,n,n,x,n,n,d,v
0,28,弟,弟,，,妹,妹,都,住,在,n,n,x,n,n,d,v,p
1,29,弟,，,妹,妹,都,住,在,一,n,x,n,n,d,v,p,m
1,30,，,妹,妹,都,住,在,一,起,x,n,n,d,v,p,m,v
0,31,妹,妹,都,住,在,一,起,。,n,n,d,v,p,m,v,x
1,32,妹,都,住,在,一,起,。,/s,n,d,v,p,m,v,x,NAN
0,33,都,住,在,一,起,。,/s,/s,d,v,p,m,v,x,NAN,NAN
1,34,住,在,一,起,。,/s,/s,/s,v,p,m,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,男,男,女,女,NAN,NAN,NAN,NAN,n,n,b,b
0,1,/s,/s,/s,男,男,女,女,，,NAN,NAN,NAN,n,n,b,b,x
1,2,/s,/s,男,男,女,女,，,老,NAN,NAN,n,n,b,b,x,a
0,3,/s,男,男,女,女,，,老,老,NAN,n,n,b,b,x,a,a
1,4,男,男,女,女,，,老,老,少,n,n,b,b,x,a,a,a
1,5,男,女,女,，,老,老,少,少,n,b,b,x,a,a,a,a
0,6,女,女,，,老,老,少,少,，,b,b,x,a,a,a,a,x
1,7,女,，,老,老,少,少,，,多,b,x,a,a,a,a,x,m
0,8,，,老,老,少,少,，,多,的,x,a,a,a,a,x,m,uj
1,9,老,老,少,少,，,多,的,几,a,a,a,a,x,m,uj,m
1,10,老,少,少,，,多,的,几,十,a,a,a,x,m,uj,m,m
0,11,少,少,，,多,的,几,十,口,a,a,x,m,uj,m,m,q
1,12,少,，,多,的,几,十,口,人,a,x,m,uj,m,m,q,n
0,13,，,多,的,几,十,口,人,，,x,m,uj,m,m,q,n,x
0,14,多,的,几,十,口,人,，,少,m,uj,m,m,q,n,x,a
1,15,的,几,十,口,人,，,少,的,uj,m,m,q,n,x,a,uj
1,16,几,十,口,人,，,少,的,也,m,m,q,n,x,a,uj,d
1,17,十,口,人,，,少,的,也,有,m,q,n,x,a,uj,d,v
0,18,口,人,，,少,的,也,有,十,q,n,x,a,uj,d,v,m
1,19,人,，,少,的,也,有,十,几,n,x,a,uj,d,v,m,m
1,20,，,少,的,也,有,十,几,口,x,a,uj,d,v,m,m,q
1,21,少,的,也,有,十,几,口,人,a,uj,d,v,m,m,q,n
0,22,的,也,有,十,几,口,人,。,uj,d,v,m,m,q,n,x
0,23,也,有,十,几,口,人,。,/s,d,v,m,m,q,n,x,NAN
1,24,有,十,几,口,人,。,/s,/s,v,m,m,q,n,x,NAN,NAN
1,25,十,几,口,人,。,/s,/s,/s,m,m,q,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,一,家,有,一,NAN,NAN,NAN,NAN,m,q,v,m
0,1,/s,/s,/s,一,家,有,一,个,NAN,NAN,NAN,m,q,v,m,q
1,2,/s,/s,一,家,有,一,个,家,NAN,NAN,m,q,v,m,q,q
1,3,/s,一,家,有,一,个,家,长,NAN,m,q,v,m,q,q,a
0,4,一,家,有,一,个,家,长,，,m,q,v,m,q,q,a,x
1,5,家,有,一,个,家,长,，,一,q,v,m,q,q,a,x,m
0,6,有,一,个,家,长,，,一,家,v,m,q,q,a,x,m,q
1,7,一,个,家,长,，,一,家,人,m,q,q,a,x,m,q,n
1,8,个,家,长,，,一,家,人,都,q,q,a,x,m,q,n,d
0,9,家,长,，,一,家,人,都,听,q,a,x,m,q,n,d,v
1,10,长,，,一,家,人,都,听,家,a,x,m,q,n,d,v,q
1,11,，,一,家,人,都,听,家,长,x,m,q,n,d,v,q,a
1,12,一,家,人,都,听,家,长,的,m,q,n,d,v,q,a,uj
1,13,家,人,都,听,家,长,的,话,q,n,d,v,q,a,uj,n
0,14,人,都,听,家,长,的,话,。,n,d,v,q,a,uj,n,x
0,15,都,听,家,长,的,话,。,/s,d,v,q,a,uj,n,x,NAN
1,16,听,家,长,的,话,。,/s,/s,v,q,a,uj,n,x,NAN,NAN
1,17,家,长,的,话,。,/s,/s,/s,q,a,uj,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,大,家,庭,NAN,NAN,NAN,NAN,p,a,q,n
1,1,/s,/s,/s,在,大,家,庭,里,NAN,NAN,NAN,p,a,q,n,f
0,2,/s,/s,在,大,家,庭,里,，,NAN,NAN,p,a,q,n,f,x
0,3,/s,在,大,家,庭,里,，,父,NAN,p,a,q,n,f,x,n
1,4,在,大,家,庭,里,，,父,母,p,a,q,n,f,x,n,n
1,5,大,家,庭,里,，,父,母,照,a,q,n,f,x,n,n,n
1,6,家,庭,里,，,父,母,照,顾,q,n,f,x,n,n,n,v
0,7,庭,里,，,父,母,照,顾,孩,n,f,x,n,n,n,v,n
1,8,里,，,父,母,照,顾,孩,子,f,x,n,n,n,v,n,ng
0,9,，,父,母,照,顾,孩,子,。,x,n,n,n,v,n,ng,x
1,10,父,母,照,顾,孩,子,。,/s,n,n,n,v,n,ng,x,NAN
0,11,母,照,顾,孩,子,。,/s,/s,n,n,v,n,ng,x,NAN,NAN
1,12,照,顾,孩,子,。,/s,/s,/s,n,v,n,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,父,母,老,了,NAN,NAN,NAN,NAN,n,n,a,ul
0,1,/s,/s,/s,父,母,老,了,以,NAN,NAN,NAN,n,n,a,ul,p
1,2,/s,/s,父,母,老,了,以,后,NAN,NAN,n,n,a,ul,p,f
1,3,/s,父,母,老,了,以,后,，,NAN,n,n,a,ul,p,f,x
1,4,父,母,老,了,以,后,，,孩,n,n,a,ul,p,f,x,n
0,5,母,老,了,以,后,，,孩,子,n,a,ul,p,f,x,n,ng
1,6,老,了,以,后,，,孩,子,也,a,ul,p,f,x,n,ng,d
1,7,了,以,后,，,孩,子,也,要,ul,p,f,x,n,ng,d,v
0,8,以,后,，,孩,子,也,要,照,p,f,x,n,ng,d,v,n
1,9,后,，,孩,子,也,要,照,顾,f,x,n,ng,d,v,n,v
1,10,，,孩,子,也,要,照,顾,父,x,n,ng,d,v,n,v,n
1,11,孩,子,也,要,照,顾,父,母,n,ng,d,v,n,v,n,n
0,12,子,也,要,照,顾,父,母,。,ng,d,v,n,v,n,n,x
1,13,也,要,照,顾,父,母,。,/s,d,v,n,v,n,n,x,NAN
0,14,要,照,顾,父,母,。,/s,/s,v,n,v,n,n,x,NAN,NAN
1,15,照,顾,父,母,。,/s,/s,/s,n,v,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,兄,弟,姐,妹,NAN,NAN,NAN,NAN,n,n,n,n
0,1,/s,/s,/s,兄,弟,姐,妹,也,NAN,NAN,NAN,n,n,n,n,d
1,2,/s,/s,兄,弟,姐,妹,也,都,NAN,NAN,n,n,n,n,d,d
0,3,/s,兄,弟,姐,妹,也,都,互,NAN,n,n,n,n,d,d,d
1,4,兄,弟,姐,妹,也,都,互,相,n,n,n,n,d,d,d,v
1,5,弟,姐,妹,也,都,互,相,帮,n,n,n,d,d,d,v,v
1,6,姐,妹,也,都,互,相,帮,助,n,n,d,d,d,v,v,v
0,7,妹,也,都,互,相,帮,助,。,n,d,d,d,v,v,v,x
1,8,也,都,互,相,帮,助,。,/s,d,d,d,v,v,v,x,NAN
0,9,都,互,相,帮,助,。,/s,/s,d,d,v,v,v,x,NAN,NAN
1,10,互,相,帮,助,。,/s,/s,/s,d,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,中,国,的,大,NAN,NAN,NAN,NAN,f,n,uj,a
0,1,/s,/s,/s,中,国,的,大,家,NAN,NAN,NAN,f,n,uj,a,q
0,2,/s,/s,中,国,的,大,家,庭,NAN,NAN,f,n,uj,a,q,n
1,3,/s,中,国,的,大,家,庭,也,NAN,f,n,uj,a,q,n,d
0,4,中,国,的,大,家,庭,也,有,f,n,uj,a,q,n,d,v
0,5,国,的,大,家,庭,也,有,一,n,uj,a,q,n,d,v,m
1,6,的,大,家,庭,也,有,一,些,uj,a,q,n,d,v,m,q
1,7,大,家,庭,也,有,一,些,问,a,q,n,d,v,m,q,n
1,8,家,庭,也,有,一,些,问,题,q,n,d,v,m,q,n,n
0,9,庭,也,有,一,些,问,题,。,n,d,v,m,q,n,n,x
1,10,也,有,一,些,问,题,。,/s,d,v,m,q,n,n,x,NAN
0,11,有,一,些,问,题,。,/s,/s,v,m,q,n,n,x,NAN,NAN
1,12,一,些,问,题,。,/s,/s,/s,m,q,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,比,方,说,，,NAN,NAN,NAN,NAN,p,n,v,x
0,1,/s,/s,/s,比,方,说,，,父,NAN,NAN,NAN,p,n,v,x,n
0,2,/s,/s,比,方,说,，,父,母,NAN,NAN,p,n,v,x,n,n
1,3,/s,比,方,说,，,父,母,常,NAN,p,n,v,x,n,n,d
1,4,比,方,说,，,父,母,常,常,p,n,v,x,n,n,d,d
0,5,方,说,，,父,母,常,常,替,n,v,x,n,n,d,d,p
1,6,说,，,父,母,常,常,替,自,v,x,n,n,d,d,p,p
0,7,，,父,母,常,常,替,自,己,x,n,n,d,d,p,p,r
1,8,父,母,常,常,替,自,己,的,n,n,d,d,p,p,r,uj
1,9,母,常,常,替,自,己,的,孩,n,d,d,p,p,r,uj,n
0,10,常,常,替,自,己,的,孩,子,d,d,p,p,r,uj,n,ng
0,11,常,替,自,己,的,孩,子,决,d,p,p,r,uj,n,ng,v
1,12,替,自,己,的,孩,子,决,定,p,p,r,uj,n,ng,v,v
0,13,自,己,的,孩,子,决,定,他,p,r,uj,n,ng,v,v,r
1,14,己,的,孩,子,决,定,他,们,r,uj,n,ng,v,v,r,k
0,15,的,孩,子,决,定,他,们,应,uj,n,ng,v,v,r,k,v
1,16,孩,子,决,定,他,们,应,该,n,ng,v,v,r,k,v,r
0,17,子,决,定,他,们,应,该,跟,ng,v,v,r,k,v,r,p
1,18,决,定,他,们,应,该,跟,谁,v,v,r,k,v,r,p,r
0,19,定,他,们,应,该,跟,谁,结,v,r,k,v,r,p,r,n
1,20,他,们,应,该,跟,谁,结,婚,r,k,v,r,p,r,n,n
1,21,们,应,该,跟,谁,结,婚,，,k,v,r,p,r,n,n,x
1,22,应,该,跟,谁,结,婚,，,还,v,r,p,r,n,n,x,d
0,23,该,跟,谁,结,婚,，,还,有,r,p,r,n,n,x,d,v
1,24,跟,谁,结,婚,，,还,有,很,p,r,n,n,x,d,v,zg
1,25,谁,结,婚,，,还,有,很,多,r,n,n,x,d,v,zg,m
1,26,结,婚,，,还,有,很,多,家,n,n,x,d,v,zg,m,q
1,27,婚,，,还,有,很,多,家,庭,n,x,d,v,zg,m,q,n
0,28,，,还,有,很,多,家,庭,只,x,d,v,zg,m,q,n,d
1,29,还,有,很,多,家,庭,只,想,d,v,zg,m,q,n,d,v
0,30,有,很,多,家,庭,只,想,要,v,zg,m,q,n,d,v,v
1,31,很,多,家,庭,只,想,要,男,zg,m,q,n,d,v,v,n
0,32,多,家,庭,只,想,要,男,孩,m,q,n,d,v,v,n,n
0,33,家,庭,只,想,要,男,孩,子,q,n,d,v,v,n,n,ng
1,34,庭,只,想,要,男,孩,子,，,n,d,v,v,n,n,ng,x
0,35,只,想,要,男,孩,子,，,不,d,v,v,n,n,ng,x,d
0,36,想,要,男,孩,子,，,不,想,v,v,n,n,ng,x,d,v
1,37,要,男,孩,子,，,不,想,要,v,n,n,ng,x,d,v,v
1,38,男,孩,子,，,不,想,要,女,n,n,ng,x,d,v,v,b
1,39,孩,子,，,不,想,要,女,孩,n,ng,x,d,v,v,b,n
0,40,子,，,不,想,要,女,孩,子,ng,x,d,v,v,b,n,ng
1,41,，,不,想,要,女,孩,子,。,x,d,v,v,b,n,ng,x
0,42,不,想,要,女,孩,子,。,/s,d,v,v,b,n,ng,x,NAN
0,43,想,要,女,孩,子,。,/s,/s,v,v,b,n,ng,x,NAN,NAN
1,44,要,女,孩,子,。,/s,/s,/s,v,b,n,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,现,在,，,在,NAN,NAN,NAN,NAN,tg,p,x,p
0,1,/s,/s,/s,现,在,，,在,中,NAN,NAN,NAN,tg,p,x,p,f
1,2,/s,/s,现,在,，,在,中,国,NAN,NAN,tg,p,x,p,f,n
1,3,/s,现,在,，,在,中,国,大,NAN,tg,p,x,p,f,n,a
1,4,现,在,，,在,中,国,大,家,tg,p,x,p,f,n,a,q
0,5,在,，,在,中,国,大,家,庭,p,x,p,f,n,a,q,n
1,6,，,在,中,国,大,家,庭,已,x,p,f,n,a,q,n,d
