Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
0,17,饭,馆,儿,跟,n,ng,n,p
1,18,馆,儿,跟,中,ng,n,p,f
1,19,儿,跟,中,国,n,p,f,n
0,20,跟,中,国,的,p,f,n,uj
0,21,中,国,的,饭,f,n,uj,n
1,22,国,的,饭,馆,n,uj,n,ng
0,23,的,饭,馆,儿,uj,n,ng,n
0,24,饭,馆,儿,也,n,ng,n,d
1,25,馆,儿,也,很,ng,n,d,zg
1,26,儿,也,很,不,n,d,zg,d
1,27,也,很,不,一,d,zg,d,m
1,28,很,不,一,样,zg,d,m,n
0,29,不,一,样,。,d,m,n,x
1,30,一,样,。,/s,m,n,x,NAN
1,0,/s,/s,第,一,NAN,NAN,m,m
0,1,/s,第,一,，,NAN,m,m,x
1,2,第,一,，,进,m,m,x,v
1,3,一,，,进,了,m,x,v,ul
1,4,，,进,了,饭,x,v,ul,n
1,5,进,了,饭,馆,v,ul,n,ng
0,6,了,饭,馆,儿,ul,n,ng,n
0,7,饭,馆,儿,你,n,ng,n,r
1,8,馆,儿,你,不,ng,n,r,d
1,9,儿,你,不,能,n,r,d,v
1,10,你,不,能,随,r,d,v,v
1,11,不,能,随,便,d,v,v,d
0,12,能,随,便,坐,v,v,d,v
1,13,随,便,坐,，,v,d,v,x
1,14,便,坐,，,你,d,v,x,r
1,15,坐,，,你,得,v,x,r,ud
0,16,，,你,得,在,x,r,ud,p
1,17,你,得,在,门,r,ud,p,n
1,18,得,在,门,口,ud,p,n,q
0,19,在,门,口,等,p,n,q,u
1,20,门,口,等,着,n,q,u,uz
0,21,口,等,着,，,q,u,uz,x
1,22,等,着,，,然,u,uz,x,c
1,23,着,，,然,后,uz,x,c,f
0,24,，,然,后,服,x,c,f,v
1,25,然,后,服,务,c,f,v,d
0,26,后,服,务,员,f,v,d,zg
0,27,服,务,员,会,v,d,zg,v
1,28,务,员,会,把,d,zg,v,p
1,29,员,会,把,你,zg,v,p,r
1,30,会,把,你,带,v,p,r,v
1,31,把,你,带,到,p,r,v,v
0,32,你,带,到,位,r,v,v,q
1,33,带,到,位,子,v,v,q,ng
0,34,到,位,子,上,v,q,ng,f
1,35,位,子,上,。,q,ng,f,x
1,36,子,上,。,/s,ng,f,x,NAN
1,0,/s,/s,当,然,NAN,NAN,t,c
0,1,/s,当,然,，,NAN,t,c,x
1,2,当,然,，,如,t,c,x,v
1,3,然,，,如,果,c,x,v,ng
0,4,，,如,果,你,x,v,ng,r
1,5,如,果,你,不,v,ng,r,d
1,6,果,你,不,喜,ng,r,d,v
1,7,你,不,喜,欢,r,d,v,v
0,8,不,喜,欢,那,d,v,v,r
1,9,喜,欢,那,个,v,v,r,q
0,10,欢,那,个,位,v,r,q,q
1,11,那,个,位,子,r,q,q,ng
0,12,个,位,子,，,q,q,ng,x
1,13,位,子,，,你,q,ng,x,r
1,14,子,，,你,可,ng,x,r,v
1,15,，,你,可,以,x,r,v,p
0,16,你,可,以,告,r,v,p,v
1,17,可,以,告,诉,v,p,v,vn
0,18,以,告,诉,他,p,v,vn,r
1,19,告,诉,他,。,v,vn,r,x
1,20,诉,他,。,/s,vn,r,x,NAN
1,0,/s,/s,第,二,NAN,NAN,m,m
0,1,/s,第,二,，,NAN,m,m,x
1,2,第,二,，,在,m,m,x,p
1,3,二,，,在,中,m,x,p,f
1,4,，,在,中,国,x,p,f,n
0,5,在,中,国,的,p,f,n,uj
0,6,中,国,的,饭,f,n,uj,n
1,7,国,的,饭,馆,n,uj,n,ng
0,8,的,饭,馆,儿,uj,n,ng,n
0,9,饭,馆,儿,，,n,ng,n,x
1,10,馆,儿,，,如,ng,n,x,v
1,11,儿,，,如,果,n,x,v,ng
0,12,，,如,果,你,x,v,ng,r
1,13,如,果,你,有,v,ng,r,v
1,14,果,你,有,什,ng,r,v,r
1,15,你,有,什,么,r,v,r,y
0,16,有,什,么,问,v,r,y,n
1,17,什,么,问,题,r,y,n,n
0,18,么,问,题,，,y,n,n,x
1,19,问,题,，,叫,n,n,x,v
1,20,题,，,叫,任,n,x,v,r
1,21,，,叫,任,何,x,v,r,r
0,22,叫,任,何,一,v,r,r,m
1,23,任,何,一,个,r,r,m,q
1,24,何,一,个,服,r,m,q,v
1,25,一,个,服,务,m,q,v,d
0,26,个,服,务,员,q,v,d,zg
0,27,服,务,员,都,v,d,zg,d
1,28,务,员,都,可,d,zg,d,v
1,29,员,都,可,以,zg,d,v,p
0,30,都,可,以,。,d,v,p,x
1,31,可,以,。,/s,v,p,x,NAN
1,0,/s,/s,可,是,NAN,NAN,v,v
0,1,/s,可,是,，,NAN,v,v,x
1,2,可,是,，,在,v,v,x,p
1,3,是,，,在,美,v,x,p,ns
1,4,，,在,美,国,x,p,ns,n
0,5,在,美,国,的,p,ns,n,uj
0,6,美,国,的,饭,ns,n,uj,n
1,7,国,的,饭,馆,n,uj,n,ng
0,8,的,饭,馆,儿,uj,n,ng,n
0,9,饭,馆,儿,，,n,ng,n,x
1,10,馆,儿,，,从,ng,n,x,p
1,11,儿,，,从,你,n,x,p,r
1,12,，,从,你,点,x,p,r,m
1,13,从,你,点,菜,p,r,m,n
0,14,你,点,菜,到,r,m,n,v
1,15,点,菜,到,最,m,n,v,d
1,16,菜,到,最,后,n,v,d,f
0,17,到,最,后,买,v,d,f,v
1,18,最,后,买,单,d,f,v,n
0,19,后,买,单,，,f,v,n,x
1,20,买,单,，,为,v,n,x,p
1,21,单,，,为,你,n,x,p,r
1,22,，,为,你,提,x,p,r,v
1,23,为,你,提,供,p,r,v,v
0,24,你,提,供,服,r,v,v,v
1,25,提,供,服,务,v,v,v,d
0,26,供,服,务,的,v,v,d,uj
0,27,服,务,的,通,v,d,uj,v
1,28,务,的,通,常,d,uj,v,d
0,29,的,通,常,是,uj,v,d,v
1,30,通,常,是,同,v,d,v,p
1,31,常,是,同,一,d,v,p,m
0,32,是,同,一,个,v,p,m,q
0,33,同,一,个,人,p,m,q,n
1,34,一,个,人,，,m,q,n,x
1,35,个,人,，,这,q,n,x,r
1,36,人,，,这,是,n,x,r,v
0,37,，,这,是,因,x,r,v,p
1,38,这,是,因,为,r,v,p,p
0,39,是,因,为,最,v,p,p,d
1,40,因,为,最,后,p,p,d,f
0,41,为,最,后,要,p,d,f,v
1,42,最,后,要,给,d,f,v,p
1,43,后,要,给,这,f,v,p,r
1,44,要,给,这,个,v,p,r,q
0,45,给,这,个,服,p,r,q,v
1,46,这,个,服,务,r,q,v,d
0,47,个,服,务,员,q,v,d,zg
0,48,服,务,员,小,v,d,zg,a
1,49,务,员,小,费,d,zg,a,v
0,50,员,小,费,。,zg,a,v,x
1,51,小,费,。,/s,a,v,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,美,NAN,r,uj,ns
1,2,我,的,美,国,r,uj,ns,n
0,3,的,美,国,朋,uj,ns,n,n
1,4,美,国,朋,友,ns,n,n,ng
0,5,国,朋,友,建,n,n,ng,v
1,6,朋,友,建,议,n,ng,v,zg
0,7,友,建,议,我,ng,v,zg,r
1,8,建,议,我,午,v,zg,r,t
1,9,议,我,午,饭,zg,r,t,n
0,10,我,午,饭,给,r,t,n,p
1,11,午,饭,给,百,t,n,p,n
1,12,饭,给,百,分,n,p,n,v
0,13,给,百,分,之,p,n,v,u
0,14,百,分,之,十,n,v,u,m
0,15,分,之,十,五,v,u,m,m
0,16,之,十,五,的,u,m,m,uj
0,17,十,五,的,小,m,m,uj,a
1,18,五,的,小,费,m,uj,a,v
0,19,的,小,费,，,uj,a,v,x
1,20,小,费,，,晚,a,v,x,tg
1,21,费,，,晚,饭,v,x,tg,n
0,22,，,晚,饭,需,x,tg,n,v
1,23,晚,饭,需,要,tg,n,v,v
0,24,饭,需,要,稍,n,v,v,zg
1,25,需,要,稍,微,v,v,zg,n
0,26,要,稍,微,多,v,zg,n,m
1,27,稍,微,多,一,zg,n,m,m
1,28,微,多,一,点,n,m,m,m
0,29,多,一,点,，,m,m,m,x
1,30,一,点,，,差,m,m,x,a
1,31,点,，,差,不,m,x,a,d
0,32,，,差,不,多,x,a,d,m
1,33,差,不,多,百,a,d,m,n
1,34,不,多,百,分,d,m,n,v
0,35,多,百,分,之,m,n,v,u
0,36,百,分,之,十,n,v,u,m
0,37,分,之,十,八,v,u,m,m
0,38,之,十,八,左,u,m,m,m
1,39,十,八,左,右,m,m,m,f
0,40,八,左,右,。,m,m,f,x
1,41,左,右,。,/s,m,f,x,NAN
1,0,/s,/s,我,还,NAN,NAN,r,d
1,1,/s,我,还,是,NAN,r,d,v
1,2,我,还,是,一,r,d,v,m
1,3,还,是,一,个,d,v,m,q
0,4,是,一,个,学,v,m,q,n
1,5,一,个,学,生,m,q,n,vn
0,6,个,学,生,，,q,n,vn,x
1,7,学,生,，,没,n,vn,x,v
1,8,生,，,没,什,vn,x,v,r
1,9,，,没,什,么,x,v,r,y
0,10,没,什,么,钱,v,r,y,n
1,11,什,么,钱,，,r,y,n,x
1,12,么,钱,，,所,y,n,x,c
1,13,钱,，,所,以,n,x,c,p
0,14,，,所,以,常,x,c,p,d
1,15,所,以,常,常,c,p,d,d
0,16,以,常,常,都,p,d,d,d
1,17,常,常,都,是,d,d,d,v
1,18,常,都,是,打,d,d,v,v
1,19,都,是,打,包,d,v,v,v
0,20,是,打,包,带,v,v,v,v
1,21,打,包,带,回,v,v,v,v
0,22,包,带,回,宿,v,v,v,nr
1,23,带,回,宿,舍,v,v,nr,v
0,24,回,宿,舍,吃,v,nr,v,v
1,25,宿,舍,吃,。,nr,v,v,x
1,26,舍,吃,。,/s,v,v,x,NAN
1,0,/s,/s,第,三,NAN,NAN,m,m
0,1,/s,第,三,，,NAN,m,m,x
1,2,第,三,，,美,m,m,x,ns
1,3,三,，,美,国,m,x,ns,n
0,4,，,美,国,的,x,ns,n,uj
0,5,美,国,的,饭,ns,n,uj,n
1,6,国,的,饭,馆,n,uj,n,ng
0,7,的,饭,馆,儿,uj,n,ng,n
0,8,饭,馆,儿,没,n,ng,n,v
1,9,馆,儿,没,有,ng,n,v,v
1,10,儿,没,有,热,n,v,v,n
1,11,没,有,热,水,v,v,n,n
0,12,有,热,水,，,v,n,n,x
1,13,热,水,，,都,n,n,x,d
1,14,水,，,都,是,n,x,d,v
1,15,，,都,是,冰,x,d,v,n
1,16,都,是,冰,水,d,v,n,n
0,17,是,冰,水,。,v,n,n,x
1,18,冰,水,。,/s,n,n,x,NAN
1,0,/s,/s,听,说,NAN,NAN,v,v
0,1,/s,听,说,到,NAN,v,v,v
1,2,听,说,到,了,v,v,v,ul
1,3,说,到,了,冬,v,v,ul,t
1,4,到,了,冬,天,v,ul,t,q
0,5,了,冬,天,还,ul,t,q,d
1,6,冬,天,还,是,t,q,d,v
0,7,天,还,是,冰,q,d,v,n
1,8,还,是,冰,水,d,v,n,n
0,9,是,冰,水,，,v,n,n,x
1,10,冰,水,，,真,n,n,x,d
1,11,水,，,真,奇,n,x,d,ag
1,12,，,真,奇,怪,x,d,ag,v
0,13,真,奇,怪,，,d,ag,v,x
1,14,奇,怪,，,美,ag,v,x,ns
1,15,怪,，,美,国,v,x,ns,n
0,16,，,美,国,人,x,ns,n,n
1,17,美,国,人,不,ns,n,n,d
1,18,国,人,不,怕,n,n,d,v
1,19,人,不,怕,喝,n,d,v,vg
1,20,不,怕,喝,了,d,v,vg,ul
1,21,怕,喝,了,肚,v,vg,ul,n
1,22,喝,了,肚,子,vg,ul,n,ng
0,23,了,肚,子,疼,ul,n,ng,v
1,24,肚,子,疼,吗,n,ng,v,y
1,25,子,疼,吗,？,ng,v,y,x
1,26,疼,吗,？,/s,v,y,x,NAN
1,0,/s,/s,第,四,NAN,NAN,m,m
0,1,/s,第,四,，,NAN,m,m,x
1,2,第,四,，,在,m,m,x,p
1,3,四,，,在,美,m,x,p,ns
1,4,，,在,美,国,x,p,ns,n
0,5,在,美,国,，,p,ns,n,x
1,6,美,国,，,特,ns,n,x,d
1,7,国,，,特,别,n,x,d,r
0,8,，,特,别,好,x,d,r,a
1,9,特,别,好,的,d,r,a,uj
0,10,别,好,的,饭,r,a,uj,n
1,11,好,的,饭,馆,a,uj,n,ng
0,12,的,饭,馆,儿,uj,n,ng,n
0,13,饭,馆,儿,灯,n,ng,n,n
1,14,馆,儿,灯,光,ng,n,n,n
0,15,儿,灯,光,都,n,n,n,d
1,16,灯,光,都,非,n,n,d,h
1,17,光,都,非,常,n,d,h,d
0,18,都,非,常,暗,d,h,d,d
1,19,非,常,暗,，,h,d,d,x
1,20,常,暗,，,不,d,d,x,d
1,21,暗,，,不,少,d,x,d,a
1,22,，,不,少,饭,x,d,a,n
1,23,不,少,饭,馆,d,a,n,ng
0,24,少,饭,馆,儿,a,n,ng,n
0,25,饭,馆,儿,都,n,ng,n,d
1,26,馆,儿,都,点,ng,n,d,m
1,27,儿,都,点,着,n,d,m,uz
0,28,都,点,着,蜡,d,m,uz,n
1,29,点,着,蜡,烛,m,uz,n,n
0,30,着,蜡,烛,。,uz,n,n,x
1,31,蜡,烛,。,/s,n,n,x,NAN
1,0,/s,/s,我,点,NAN,NAN,r,m
1,1,/s,我,点,菜,NAN,r,m,n
0,2,我,点,菜,的,r,m,n,uj
0,3,点,菜,的,时,m,n,uj,n
1,4,菜,的,时,候,n,uj,n,v
0,5,的,时,候,感,uj,n,v,v
1,6,时,候,感,觉,n,v,v,v
0,7,候,感,觉,都,v,v,v,d
1,8,感,觉,都,看,v,v,d,v
1,9,觉,都,看,不,v,d,v,d
1,10,都,看,不,清,d,v,d,t
1,11,看,不,清,楚,v,d,t,nr
0,12,不,清,楚,菜,d,t,nr,n
1,13,清,楚,菜,单,t,nr,n,n
0,14,楚,菜,单,。,nr,n,n,x
1,15,菜,单,。,/s,n,n,x,NAN
1,0,/s,/s,不,知,NAN,NAN,d,v
1,1,/s,不,知,道,NAN,d,v,q
0,2,不,知,道,美,d,v,q,ns
1,3,知,道,美,国,v,q,ns,n
0,4,道,美,国,人,q,ns,n,n
1,5,美,国,人,为,ns,n,n,p
1,6,国,人,为,什,n,n,p,r
0,7,人,为,什,么,n,p,r,y
0,8,为,什,么,喜,p,r,y,v
1,9,什,么,喜,欢,r,y,v,v
0,10,么,喜,欢,这,y,v,v,r
1,11,喜,欢,这,样,v,v,r,n
0,12,欢,这,样,的,v,r,n,uj
0,13,这,样,的,环,r,n,uj,v
1,14,样,的,环,境,n,uj,v,s
0,15,的,环,境,。,uj,v,s,x
1,16,环,境,。,/s,v,s,x,NAN
1,0,/s,/s,我,们,NAN,NAN,r,k
0,1,/s,我,们,大,NAN,r,k,a
1,2,我,们,大,学,r,k,a,n
0,3,们,大,学,为,k,a,n,p
1,4,大,学,为,了,a,n,p,ul
1,5,学,为,了,让,n,p,ul,v
1,6,为,了,让,新,p,ul,v,a
1,7,了,让,新,来,ul,v,a,v
1,8,让,新,来,的,v,a,v,uj
0,9,新,来,的,学,a,v,uj,n
1,10,来,的,学,生,v,uj,n,vn
0,11,的,学,生,早,uj,n,vn,a
1,12,学,生,早,点,n,vn,a,m
1,13,生,早,点,儿,vn,a,m,n
0,14,早,点,儿,习,a,m,n,v
1,15,点,儿,习,惯,m,n,v,v
0,16,儿,习,惯,美,n,v,v,ns
1,17,习,惯,美,国,v,v,ns,n
0,18,惯,美,国,的,v,ns,n,uj
0,19,美,国,的,生,ns,n,uj,vn
1,20,国,的,生,活,n,uj,vn,vn
0,21,的,生,活,，,uj,vn,vn,x
1,22,生,活,，,快,vn,vn,x,a
1,23,活,，,快,一,vn,x,a,m
0,24,，,快,一,点,x,a,m,m
0,25,快,一,点,儿,a,m,m,n
0,26,一,点,儿,提,m,m,n,v
1,27,点,儿,提,高,m,n,v,a
0,28,儿,提,高,英,n,v,a,j
1,29,提,高,英,文,v,a,j,n
0,30,高,英,文,水,a,j,n,n
1,31,英,文,水,平,j,n,n,n
0,32,文,水,平,，,n,n,n,x
1,33,水,平,，,就,n,n,x,d
1,34,平,，,就,给,n,x,d,p
1,35,，,就,给,每,x,d,p,zg
1,36,就,给,每,个,d,p,zg,q
0,37,给,每,个,新,p,zg,q,a
1,38,每,个,新,生,zg,q,a,vn
0,39,个,新,生,都,q,a,vn,d
1,40,新,生,都,介,a,vn,d,nr
1,41,生,都,介,绍,vn,d,nr,ns
0,42,都,介,绍,了,d,nr,ns,ul
1,43,介,绍,了,一,nr,ns,ul,m
1,44,绍,了,一,个,ns,ul,m,q
0,45,了,一,个,美,ul,m,q,ns
1,46,一,个,美,国,m,q,ns,n
0,47,个,美,国,家,q,ns,n,q
1,48,美,国,家,庭,ns,n,q,n
0,49,国,家,庭,，,n,q,n,x
1,50,家,庭,，,希,q,n,x,v
1,51,庭,，,希,望,n,x,v,v
0,52,，,希,望,我,x,v,v,r
1,53,希,望,我,们,v,v,r,k
0,54,望,我,们,有,v,r,k,v
1,55,我,们,有,更,r,k,v,d
1,56,们,有,更,多,k,v,d,m
0,57,有,更,多,的,v,d,m,uj
0,58,更,多,的,机,d,m,uj,n
1,59,多,的,机,会,m,uj,n,v
0,60,的,机,会,跟,uj,n,v,p
1,61,机,会,跟,美,n,v,p,ns
1,62,会,跟,美,国,v,p,ns,n
0,63,跟,美,国,人,p,ns,n,n
1,64,美,国,人,交,ns,n,n,v
1,65,国,人,交,流,n,n,v,n
0,66,人,交,流,，,n,v,n,x
1,67,交,流,，,了,v,n,x,ul
1,68,流,，,了,解,n,x,ul,v
1,69,，,了,解,美,x,ul,v,ns
1,70,了,解,美,国,ul,v,ns,n
0,71,解,美,国,文,v,ns,n,n
1,72,美,国,文,化,ns,n,n,n
0,73,国,文,化,。,n,n,n,x
1,74,文,化,。,/s,n,n,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,美,NAN,r,uj,ns
1,2,我,的,美,国,r,uj,ns,n
0,3,的,美,国,家,uj,ns,n,q
1,4,美,国,家,庭,ns,n,q,n
0,5,国,家,庭,有,n,q,n,v
1,6,家,庭,有,四,q,n,v,m
1,7,庭,有,四,口,n,v,m,q
0,8,有,四,口,人,v,m,q,n
1,9,四,口,人,：,m,q,n,x
1,10,口,人,：,爸,q,n,x,n
1,11,人,：,爸,爸,n,x,n,n
0,12,：,爸,爸,、,x,n,n,x
1,13,爸,爸,、,妈,n,n,x,n
1,14,爸,、,妈,妈,n,x,n,n
0,15,、,妈,妈,、,x,n,n,x
1,16,妈,妈,、,一,n,n,x,m
1,17,妈,、,一,个,n,x,m,q
0,18,、,一,个,女,x,m,q,b
1,19,一,个,女,儿,m,q,b,n
0,20,个,女,儿,，,q,b,n,x
1,21,女,儿,，,一,b,n,x,m
1,22,儿,，,一,个,n,x,m,q
0,23,，,一,个,儿,x,m,q,n
1,24,一,个,儿,子,m,q,n,ng
0,25,个,儿,子,。,q,n,ng,x
1,26,儿,子,。,/s,n,ng,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,人,NAN,r,k,n
1,2,他,们,人,都,r,k,n,d
1,3,们,人,都,很,k,n,d,zg
1,4,人,都,很,好,n,d,zg,a
1,5,都,很,好,我,d,zg,a,r
1,6,很,好,我,第,zg,a,r,m
1,7,好,我,第,一,a,r,m,m
0,8,我,第,一,次,r,m,m,q
1,9,第,一,次,去,m,m,q,v
1,10,一,次,去,他,m,q,v,r
1,11,次,去,他,们,q,v,r,k
0,12,去,他,们,家,v,r,k,q
1,13,他,们,家,的,r,k,q,uj
0,14,们,家,的,时,k,q,uj,n
1,15,家,的,时,候,q,uj,n,v
0,16,的,时,候,，,uj,n,v,x
1,17,时,候,，,把,n,v,x,p
1,18,候,，,把,从,v,x,p,p
1,19,，,把,从,中,x,p,p,f
1,20,把,从,中,国,p,p,f,n
0,21,从,中,国,带,p,f,n,v
1,22,中,国,带,来,f,n,v,v
0,23,国,带,来,的,n,v,v,uj
0,24,带,来,的,小,v,v,uj,a
1,25,来,的,小,礼,v,uj,a,n
1,26,的,小,礼,物,uj,a,n,zg
0,27,小,礼,物,送,a,n,zg,v
1,28,礼,物,送,给,n,zg,v,p
0,29,物,送,给,他,zg,v,p,r
1,30,送,给,他,们,v,p,r,k
0,31,给,他,们,。,p,r,k,x
1,32,他,们,。,/s,r,k,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,打,NAN,r,k,v
1,2,他,们,打,开,r,k,v,v
0,3,们,打,开,礼,k,v,v,n
1,4,打,开,礼,物,v,v,n,zg
0,5,开,礼,物,后,v,n,zg,f
1,6,礼,物,后,都,n,zg,f,d
1,7,物,后,都,特,zg,f,d,d
1,8,后,都,特,别,f,d,d,r
0,9,都,特,别,开,d,d,r,v
1,10,特,别,开,心,d,r,v,n
0,11,别,开,心,，,r,v,n,x
1,12,开,心,，,每,v,n,x,zg
1,13,心,，,每,个,n,x,zg,q
0,14,，,每,个,人,x,zg,q,n
1,15,每,个,人,都,zg,q,n,d
1,16,个,人,都,给,q,n,d,p
1,17,人,都,给,了,n,d,p,ul
1,18,都,给,了,我,d,p,ul,r
1,19,给,了,我,一,p,ul,r,m
1,20,了,我,一,个,ul,r,m,q
0,21,我,一,个,大,r,m,q,a
1,22,一,个,大,大,m,q,a,a
0,23,个,大,大,的,q,a,a,uj
0,24,大,大,的,拥,a,a,uj,v
1,25,大,的,拥,抱,a,uj,v,v
0,26,的,拥,抱,。,uj,v,v,x
1,27,拥,抱,。,/s,v,v,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,美,NAN,r,uj,ns
1,2,我,的,美,国,r,uj,ns,n
0,3,的,美,国,爸,uj,ns,n,n
1,4,美,国,爸,爸,ns,n,n,n
0,5,国,爸,爸,对,n,n,n,p
1,6,爸,爸,对,中,n,n,p,f
1,7,爸,对,中,国,n,p,f,n
0,8,对,中,国,挺,p,f,n,d
1,9,中,国,挺,熟,f,n,d,a
1,10,国,挺,熟,悉,n,d,a,ns
0,11,挺,熟,悉,的,d,a,ns,uj
0,12,熟,悉,的,，,a,ns,uj,x
1,13,悉,的,，,他,ns,uj,x,r
1,14,的,，,他,常,uj,x,r,d
1,15,，,他,常,去,x,r,d,v
1,16,他,常,去,北,r,d,v,ns
1,17,常,去,北,京,d,v,ns,ns
0,18,去,北,京,、,v,ns,ns,x
1,19,北,京,、,上,ns,ns,x,f
1,20,京,、,上,海,ns,x,f,n
0,21,、,上,海,出,x,f,n,v
1,22,上,海,出,差,f,n,v,a
0,23,海,出,差,。,n,v,a,x
1,24,出,差,。,/s,v,a,x,NAN
1,0,/s,/s,家,里,NAN,NAN,q,f
0,1,/s,家,里,的,NAN,q,f,uj
0,2,家,里,的,两,q,f,uj,m
1,3,里,的,两,个,f,uj,m,q
0,4,的,两,个,孩,uj,m,q,n
1,5,两,个,孩,子,m,q,n,ng
0,6,个,孩,子,都,q,n,ng,d
1,7,孩,子,都,是,n,ng,d,v
1,8,子,都,是,大,ng,d,v,a
1,9,都,是,大,学,d,v,a,n
0,10,是,大,学,生,v,a,n,vn
1,11,大,学,生,，,a,n,vn,x
1,12,学,生,，,一,n,vn,x,m
1,13,生,，,一,个,vn,x,m,q
0,14,，,一,个,在,x,m,q,p
1,15,一,个,在,斯,m,q,p,nr
1,16,个,在,斯,坦,q,p,nr,n
1,17,在,斯,坦,福,p,nr,n,ns
1,18,斯,坦,福,大,nr,n,ns,a
1,19,坦,福,大,学,n,ns,a,n
0,20,福,大,学,，,ns,a,n,x
1,21,大,学,，,一,a,n,x,m
1,22,学,，,一,个,n,x,m,q
0,23,，,一,个,在,x,m,q,p
1,24,一,个,在,布,m,q,p,nr
1,25,个,在,布,朗,q,p,nr,nr
0,26,在,布,朗,大,p,nr,nr,a
1,27,布,朗,大,学,nr,nr,a,n
0,28,朗,大,学,。,nr,a,n,x
1,29,大,学,。,/s,a,n,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,读,NAN,r,k,v
1,2,他,们,读,书,r,k,v,n
1,3,们,读,书,都,k,v,n,d
1,4,读,书,都,很,v,n,d,zg
1,5,书,都,很,用,n,d,zg,p
1,6,都,很,用,功,d,zg,p,n
1,7,很,用,功,。,zg,p,n,x
1,8,用,功,。,/s,p,n,x,NAN
1,0,/s,/s,现,在,NAN,NAN,tg,p
0,1,/s,现,在,是,NAN,tg,p,v
1,2,现,在,是,美,tg,p,v,ns
1,3,在,是,美,国,p,v,ns,n
0,4,是,美,国,时,v,ns,n,n
1,5,美,国,时,间,ns,n,n,f
0,6,国,时,间,晚,n,n,f,tg
1,7,时,间,晚,上,n,f,tg,f
1,8,间,晚,上,十,f,tg,f,m
1,9,晚,上,十,二,tg,f,m,m
0,10,上,十,二,点,f,m,m,m
1,11,十,二,点,了,m,m,m,ul
1,12,二,点,了,，,m,m,ul,x
1,13,点,了,，,可,m,ul,x,v
1,14,了,，,可,是,ul,x,v,v
0,15,，,可,是,我,x,v,v,r
1,16,可,是,我,好,v,v,r,a
1,17,是,我,好,像,v,r,a,v
0,18,我,好,像,还,r,a,v,d
1,19,好,像,还,不,a,v,d,d
1,20,像,还,不,太,v,d,d,d
1,21,还,不,太,累,d,d,d,a
1,22,不,太,累,，,d,d,a,x
1,23,太,累,，,可,d,a,x,v
1,24,累,，,可,能,a,x,v,v
0,25,，,可,能,是,x,v,v,v
1,26,可,能,是,因,v,v,v,p
1,27,能,是,因,为,v,v,p,p
0,28,是,因,为,时,v,p,p,n
1,29,因,为,时,差,p,p,n,a
0,30,为,时,差,还,p,n,a,d
1,31,时,差,还,没,n,a,d,v
0,32,差,还,没,倒,a,d,v,v
1,33,还,没,倒,过,d,v,v,ug
0,34,没,倒,过,来,v,v,ug,v
0,35,倒,过,来,。,v,ug,v,x
1,36,过,来,。,/s,ug,v,x,NAN
1,0,/s,/s,我,宿,NAN,NAN,r,nr
1,1,/s,我,宿,舍,NAN,r,nr,v
0,2,我,宿,舍,的,r,nr,v,uj
0,3,宿,舍,的,床,nr,v,uj,n
1,4,舍,的,床,太,v,uj,n,d
1,5,的,床,太,软,uj,n,d,a
0,6,床,太,软,了,n,d,a,ul
1,7,太,软,了,，,d,a,ul,x
1,8,软,了,，,我,a,ul,x,r
1,9,了,，,我,有,ul,x,r,v
1,10,，,我,有,点,x,r,v,m
0,11,我,有,点,不,r,v,m,d
1,12,有,点,不,习,v,m,d,v
1,13,点,不,习,惯,m,d,v,v
0,14,不,习,惯,。,d,v,v,x
1,15,习,惯,。,/s,v,v,x,NAN
1,0,/s,/s,另,外,NAN,NAN,r,f
0,1,/s,另,外,，,NAN,r,f,x
1,2,另,外,，,今,r,f,x,zg
1,3,外,，,今,天,f,x,zg,q
0,4,，,今,天,晚,x,zg,q,tg
1,5,今,天,晚,上,zg,q,tg,f
0,6,天,晚,上,有,q,tg,f,v
1,7,晚,上,有,点,tg,f,v,m
1,8,上,有,点,儿,f,v,m,n
0,9,有,点,儿,热,v,m,n,n
1,10,点,儿,热,，,m,n,n,x
1,11,儿,热,，,可,n,n,x,v
1,12,热,，,可,是,n,x,v,v
0,13,，,可,是,我,x,v,v,r
1,14,可,是,我,一,v,v,r,m
1,15,是,我,一,打,v,r,m,v
1,16,我,一,打,开,r,m,v,v
0,17,一,打,开,空,m,v,v,n
1,18,打,开,空,调,v,v,n,v
0,19,开,空,调,就,v,n,v,d
1,20,空,调,就,发,n,v,d,v
1,21,调,就,发,现,v,d,v,tg
0,22,就,发,现,美,d,v,tg,ns
1,23,发,现,美,国,v,tg,ns,n
0,24,现,美,国,的,tg,ns,n,uj
0,25,美,国,的,空,ns,n,uj,n
1,26,国,的,空,调,n,uj,n,v
0,27,的,空,调,声,uj,n,v,n
1,28,空,调,声,音,n,v,n,n
0,29,调,声,音,特,v,n,n,d
